1652	12991791007873426296.wav	Основной религией в Молдавии является православное христианство.	основной религией в молдавии является православное христианство	о с н о в н о й | р е л и г и е й | в | м о л д а в и и | я в л я е т с я | п р а в о с л а в н о е | х р и с т и а н с т в о |	132480	FEMALE
1646	18112658604976168265.wav	Здесь множество пляжей, поскольку Окленд расположен на берегах двух гаваней. Самые популярные пляжи находятся в трех районах.	здесь множество пляжей поскольку окленд расположен на берегах двух гаваней самые популярные пляжи находятся в трех районах	з д е с ь | м н о ж е с т в о | п л я ж е й | п о с к о л ь к у | о к л е н д | р а с п о л о ж е н | н а | б е р е г а х | д в у х | г а в а н е й | с а м ы е | п о п у л я р н ы е | п л я ж и | н а х о д я т с я | в | т р е х | р а й о н а х |	132480	FEMALE
1646	9398178779281683132.wav	Здесь множество пляжей, поскольку Окленд расположен на берегах двух гаваней. Самые популярные пляжи находятся в трех районах.	здесь множество пляжей поскольку окленд расположен на берегах двух гаваней самые популярные пляжи находятся в трех районах	з д е с ь | м н о ж е с т в о | п л я ж е й | п о с к о л ь к у | о к л е н д | р а с п о л о ж е н | н а | б е р е г а х | д в у х | г а в а н е й | с а м ы е | п о п у л я р н ы е | п л я ж и | н а х о д я т с я | в | т р е х | р а й о н а х |	167040	MALE
1615	7856258512050419015.wav	Тысячи лет назад человек по имени Аристарх сказал, что Солнечная система вращается вокруг Солнца.	тысячи лет назад человек по имени аристарх сказал что солнечная система вращается вокруг солнца	т ы с я ч и | л е т | н а з а д | ч е л о в е к | п о | и м е н и | а р и с т а р х | с к а з а л | ч т о | с о л н е ч н а я | с и с т е м а | в р а щ а е т с я | в о к р у г | с о л н ц а |	127680	FEMALE
1615	10121434821159649865.wav	Тысячи лет назад человек по имени Аристарх сказал, что Солнечная система вращается вокруг Солнца.	тысячи лет назад человек по имени аристарх сказал что солнечная система вращается вокруг солнца	т ы с я ч и | л е т | н а з а д | ч е л о в е к | п о | и м е н и | а р и с т а р х | с к а з а л | ч т о | с о л н е ч н а я | с и с т е м а | в р а щ а е т с я | в о к р у г | с о л н ц а |	116160	FEMALE
1615	2037710569312656592.wav	Тысячи лет назад человек по имени Аристарх сказал, что Солнечная система вращается вокруг Солнца.	тысячи лет назад человек по имени аристарх сказал что солнечная система вращается вокруг солнца	т ы с я ч и | л е т | н а з а д | ч е л о в е к | п о | и м е н и | а р и с т а р х | с к а з а л | ч т о | с о л н е ч н а я | с и с т е м а | в р а щ а е т с я | в о к р у г | с о л н ц а |	157440	MALE
1586	13597230403460168888.wav	Ее первым соревнованием был слалом, в первом забеге которого она не доехала до финиша. 36 из 116 участников имели такой же результат в той гонке.	ее первым соревнованием был слалом в первом забеге которого она не доехала до финиша 36 из 116 участников имели такой же результат в той гонке	е е | п е р в ы м | с о р е в н о в а н и е м | б ы л | с л а л о м | в | п е р в о м | з а б е г е | к о т о р о г о | о н а | н е | д о е х а л а | д о | ф и н и ш а | 3 6 | и з | 1 1 6 | у ч а с т н и к о в | и м е л и | т а к о й | ж е | р е з у л ь т а т | в | т о й | г о н к е |	190080	FEMALE
1586	2653568755678748277.wav	Ее первым соревнованием был слалом, в первом забеге которого она не доехала до финиша. 36 из 116 участников имели такой же результат в той гонке.	ее первым соревнованием был слалом в первом забеге которого она не доехала до финиша 36 из 116 участников имели такой же результат в той гонке	е е | п е р в ы м | с о р е в н о в а н и е м | б ы л | с л а л о м | в | п е р в о м | з а б е г е | к о т о р о г о | о н а | н е | д о е х а л а | д о | ф и н и ш а | 3 6 | и з | 1 1 6 | у ч а с т н и к о в | и м е л и | т а к о й | ж е | р е з у л ь т а т | в | т о й | г о н к е |	184320	MALE
1586	16812627364597243454.wav	Ее первым соревнованием был слалом, в первом забеге которого она не доехала до финиша. 36 из 116 участников имели такой же результат в той гонке.	ее первым соревнованием был слалом в первом забеге которого она не доехала до финиша 36 из 116 участников имели такой же результат в той гонке	е е | п е р в ы м | с о р е в н о в а н и е м | б ы л | с л а л о м | в | п е р в о м | з а б е г е | к о т о р о г о | о н а | н е | д о е х а л а | д о | ф и н и ш а | 3 6 | и з | 1 1 6 | у ч а с т н и к о в | и м е л и | т а к о й | ж е | р е з у л ь т а т | в | т о й | г о н к е |	169920	MALE
1581	8924428049839419313.wav	Амазонка также является самой широкой рекой на Земле, ширина которой иногда составляет шесть миль.	амазонка также является самой широкой рекой на земле ширина которой иногда составляет шесть миль	а м а з о н к а | т а к ж е | я в л я е т с я | с а м о й | ш и р о к о й | р е к о й | н а | з е м л е | ш и р и н а | к о т о р о й | и н о г д а | с о с т а в л я е т | ш е с т ь | м и л ь |	104640	FEMALE
1581	1377254906648533454.wav	Амазонка также является самой широкой рекой на Земле, ширина которой иногда составляет шесть миль.	амазонка также является самой широкой рекой на земле ширина которой иногда составляет шесть миль	а м а з о н к а | т а к ж е | я в л я е т с я | с а м о й | ш и р о к о й | р е к о й | н а | з е м л е | ш и р и н а | к о т о р о й | и н о г д а | с о с т а в л я е т | ш е с т ь | м и л ь |	129600	MALE
1581	15318292836784319983.wav	Амазонка также является самой широкой рекой на Земле, ширина которой иногда составляет шесть миль.	амазонка также является самой широкой рекой на земле ширина которой иногда составляет шесть миль	а м а з о н к а | т а к ж е | я в л я е т с я | с а м о й | ш и р о к о й | р е к о й | н а | з е м л е | ш и р и н а | к о т о р о й | и н о г д а | с о с т а в л я е т | ш е с т ь | м и л ь |	131520	FEMALE
1590	274632094770274828.wav	Самое популярное местное пиво – это "Number One", у него незамысловатый, приятный и освежающий вкус. Еще одно местное пиво называется "Manta".	самое популярное местное пиво это number one у него незамысловатый приятный и освежающий вкус еще одно местное пиво называется manta	с а м о е | п о п у л я р н о е | м е с т н о е | п и в о | э т о | n u m b e r | o n e | у | н е г о | н е з а м ы с л о в а т ы й | п р и я т н ы й | и | о с в е ж а ю щ и й | в к у с | е щ е | о д н о | м е с т н о е | п и в о | н а з ы в а е т с я | m a n t a |	224640	FEMALE
1590	2957190948317280726.wav	Самое популярное местное пиво – это "Number One", у него незамысловатый, приятный и освежающий вкус. Еще одно местное пиво называется "Manta".	самое популярное местное пиво это number one у него незамысловатый приятный и освежающий вкус еще одно местное пиво называется manta	с а м о е | п о п у л я р н о е | м е с т н о е | п и в о | э т о | n u m b e r | o n e | у | н е г о | н е з а м ы с л о в а т ы й | п р и я т н ы й | и | о с в е ж а ю щ и й | в к у с | е щ е | о д н о | м е с т н о е | п и в о | н а з ы в а е т с я | m a n t a |	249600	FEMALE
1590	322147539783399261.wav	Самое популярное местное пиво – это "Number One", у него незамысловатый, приятный и освежающий вкус. Еще одно местное пиво называется "Manta".	самое популярное местное пиво это number one у него незамысловатый приятный и освежающий вкус еще одно местное пиво называется manta	с а м о е | п о п у л я р н о е | м е с т н о е | п и в о | э т о | n u m b e r | o n e | у | н е г о | н е з а м ы с л о в а т ы й | п р и я т н ы й | и | о с в е ж а ю щ и й | в к у с | е щ е | о д н о | м е с т н о е | п и в о | н а з ы в а е т с я | m a n t a |	177600	MALE
1597	11819816506701627173.wav	Деньги можно обменять в единственном банке на этих островах, который находится на Порт-Стэнли напротив магазина FIC West.	деньги можно обменять в единственном банке на этих островах который находится на порт-стэнли напротив магазина fic west	д е н ь г и | м о ж н о | о б м е н я т ь | в | е д и н с т в е н н о м | б а н к е | н а | э т и х | о с т р о в а х | к о т о р ы й | н а х о д и т с я | н а | п о р т - с т э н л и | н а п р о т и в | м а г а з и н а | f i c | w e s t |	223680	FEMALE
1557	357783834796390089.wav	Познав ужасы и зверства Первой мировой войны, государства хотели избежать подобной ситуации в будущем.	познав ужасы и зверства первой мировой войны государства хотели избежать подобной ситуации в будущем	п о з н а в | у ж а с ы | и | з в е р с т в а | п е р в о й | м и р о в о й | в о й н ы | г о с у д а р с т в а | х о т е л и | и з б е ж а т ь | п о д о б н о й | с и т у а ц и и | в | б у д у щ е м |	124800	FEMALE
1557	3877638269221715880.wav	Познав ужасы и зверства Первой мировой войны, государства хотели избежать подобной ситуации в будущем.	познав ужасы и зверства первой мировой войны государства хотели избежать подобной ситуации в будущем	п о з н а в | у ж а с ы | и | з в е р с т в а | п е р в о й | м и р о в о й | в о й н ы | г о с у д а р с т в а | х о т е л и | и з б е ж а т ь | п о д о б н о й | с и т у а ц и и | в | б у д у щ е м |	134400	MALE
1557	3990167718683479817.wav	Познав ужасы и зверства Первой мировой войны, государства хотели избежать подобной ситуации в будущем.	познав ужасы и зверства первой мировой войны государства хотели избежать подобной ситуации в будущем	п о з н а в | у ж а с ы | и | з в е р с т в а | п е р в о й | м и р о в о й | в о й н ы | г о с у д а р с т в а | х о т е л и | и з б е ж а т ь | п о д о б н о й | с и т у а ц и и | в | б у д у щ е м |	159360	FEMALE
1554	1563593177665907982.wav	Он сказал, что создал дверной звонок, работающий от WiFi.	он сказал что создал дверной звонок работающий от wifi	о н | с к а з а л | ч т о | с о з д а л | д в е р н о й | з в о н о к | р а б о т а ю щ и й | о т | w i f i |	120960	MALE
1554	10042203520901241191.wav	Он сказал, что создал дверной звонок, работающий от WiFi.	он сказал что создал дверной звонок работающий от wifi	о н | с к а з а л | ч т о | с о з д а л | д в е р н о й | з в о н о к | р а б о т а ю щ и й | о т | w i f i |	119040	FEMALE
1594	14177605710923944517.wav	Некоторые животные, такие как слоны или жирафы, часто приближаются к машинам, так что и с обычным оборудованием можно получить хороший вид.	некоторые животные такие как слоны или жирафы часто приближаются к машинам так что и с обычным оборудованием можно получить хороший вид	н е к о т о р ы е | ж и в о т н ы е | т а к и е | к а к | с л о н ы | и л и | ж и р а ф ы | ч а с т о | п р и б л и ж а ю т с я | к | м а ш и н а м | т а к | ч т о | и | с | о б ы ч н ы м | о б о р у д о в а н и е м | м о ж н о | п о л у ч и т ь | х о р о ш и й | в и д |	204480	MALE
1594	18071357147236893634.wav	Некоторые животные, такие как слоны или жирафы, часто приближаются к машинам, так что и с обычным оборудованием можно получить хороший вид.	некоторые животные такие как слоны или жирафы часто приближаются к машинам так что и с обычным оборудованием можно получить хороший вид	н е к о т о р ы е | ж и в о т н ы е | т а к и е | к а к | с л о н ы | и л и | ж и р а ф ы | ч а с т о | п р и б л и ж а ю т с я | к | м а ш и н а м | т а к | ч т о | и | с | о б ы ч н ы м | о б о р у д о в а н и е м | м о ж н о | п о л у ч и т ь | х о р о ш и й | в и д |	190080	MALE
1594	12566254319222873774.wav	Некоторые животные, такие как слоны или жирафы, часто приближаются к машинам, так что и с обычным оборудованием можно получить хороший вид.	некоторые животные такие как слоны или жирафы часто приближаются к машинам так что и с обычным оборудованием можно получить хороший вид	н е к о т о р ы е | ж и в о т н ы е | т а к и е | к а к | с л о н ы | и л и | ж и р а ф ы | ч а с т о | п р и б л и ж а ю т с я | к | м а ш и н а м | т а к | ч т о | и | с | о б ы ч н ы м | о б о р у д о в а н и е м | м о ж н о | п о л у ч и т ь | х о р о ш и й | в и д |	209280	MALE
1539	17759731324642522129.wav	Представители определенной субкультуры зачастую заявляют о своей принадлежности через своеобразное и символичное использование стиля, в том числе через моду, манеры и жаргон.	представители определенной субкультуры зачастую заявляют о своей принадлежности через своеобразное и символичное использование стиля в том числе через моду манеры и жаргон	п р е д с т а в и т е л и | о п р е д е л е н н о й | с у б к у л ь т у р ы | з а ч а с т у ю | з а я в л я ю т | о | с в о е й | п р и н а д л е ж н о с т и | ч е р е з | с в о е о б р а з н о е | и | с и м в о л и ч н о е | и с п о л ь з о в а н и е | с т и л я | в | т о м | ч и с л е | ч е р е з | м о д у | м а н е р ы | и | ж а р г о н |	207360	MALE
1524	5462996566050810266.wav	Существует множество таких социальных и политических эффектов, как использование метрической системы, переход от абсолютизма к республиканизму, национализм и вера в то, что страна принадлежит народу, а не единоличному правителю.	существует множество таких социальных и политических эффектов как использование метрической системы переход от абсолютизма к республиканизму национализм и вера в то что страна принадлежит народу а не единоличному правителю	с у щ е с т в у е т | м н о ж е с т в о | т а к и х | с о ц и а л ь н ы х | и | п о л и т и ч е с к и х | э ф ф е к т о в | к а к | и с п о л ь з о в а н и е | м е т р и ч е с к о й | с и с т е м ы | п е р е х о д | о т | а б с о л ю т и з м а | к | р е с п у б л и к а н и з м у | н а ц и о н а л и з м | и | в е р а | в | т о | ч т о | с т р а н а | п р и н а д л е ж и т | н а р о д у | а | н е | е д и н о л и ч н о м у | п р а в и т е л ю |	278400	FEMALE
1520	1342451616691576012.wav	Из 1400 человек, опрошенных в преддверии федеральных выборов 2010 года, число тех, кто выступает против того, чтобы Австралия стала республикой, выросло с 2008 года на 8 процентов.	из 1400 человек опрошенных в преддверии федеральных выборов 2010 года число тех кто выступает против того чтобы австралия стала республикой выросло с 2008 года на 8 процентов	и з | 1 4 0 0 | ч е л о в е к | о п р о ш е н н ы х | в | п р е д д в е р и и | ф е д е р а л ь н ы х | в ы б о р о в | 2 0 1 0 | г о д а | ч и с л о | т е х | к т о | в ы с т у п а е т | п р о т и в | т о г о | ч т о б ы | а в с т р а л и я | с т а л а | р е с п у б л и к о й | в ы р о с л о | с | 2 0 0 8 | г о д а | н а | 8 | п р о ц е н т о в |	253440	FEMALE
1520	13566915394989957524.wav	Из 1400 человек, опрошенных в преддверии федеральных выборов 2010 года, число тех, кто выступает против того, чтобы Австралия стала республикой, выросло с 2008 года на 8 процентов.	из 1400 человек опрошенных в преддверии федеральных выборов 2010 года число тех кто выступает против того чтобы австралия стала республикой выросло с 2008 года на 8 процентов	и з | 1 4 0 0 | ч е л о в е к | о п р о ш е н н ы х | в | п р е д д в е р и и | ф е д е р а л ь н ы х | в ы б о р о в | 2 0 1 0 | г о д а | ч и с л о | т е х | к т о | в ы с т у п а е т | п р о т и в | т о г о | ч т о б ы | а в с т р а л и я | с т а л а | р е с п у б л и к о й | в ы р о с л о | с | 2 0 0 8 | г о д а | н а | 8 | п р о ц е н т о в |	312000	FEMALE
1520	11624622061889399422.wav	Из 1400 человек, опрошенных в преддверии федеральных выборов 2010 года, число тех, кто выступает против того, чтобы Австралия стала республикой, выросло с 2008 года на 8 процентов.	из 1400 человек опрошенных в преддверии федеральных выборов 2010 года число тех кто выступает против того чтобы австралия стала республикой выросло с 2008 года на 8 процентов	и з | 1 4 0 0 | ч е л о в е к | о п р о ш е н н ы х | в | п р е д д в е р и и | ф е д е р а л ь н ы х | в ы б о р о в | 2 0 1 0 | г о д а | ч и с л о | т е х | к т о | в ы с т у п а е т | п р о т и в | т о г о | ч т о б ы | а в с т р а л и я | с т а л а | р е с п у б л и к о й | в ы р о с л о | с | 2 0 0 8 | г о д а | н а | 8 | п р о ц е н т о в |	249600	MALE
1632	3877760994498279371.wav	Женщинам следует осознавать, что из-за культурных различий им может показаться, что их домогаются, женщин часто преследуют, берут за руку и так далее.	женщинам следует осознавать что из-за культурных различий им может показаться что их домогаются женщин часто преследуют берут за руку и так далее	ж е н щ и н а м | с л е д у е т | о с о з н а в а т ь | ч т о | и з - з а | к у л ь т у р н ы х | р а з л и ч и й | и м | м о ж е т | п о к а з а т ь с я | ч т о | и х | д о м о г а ю т с я | ж е н щ и н | ч а с т о | п р е с л е д у ю т | б е р у т | з а | р у к у | и | т а к | д а л е е |	161280	FEMALE
1632	3883110881798613402.wav	Женщинам следует осознавать, что из-за культурных различий им может показаться, что их домогаются, женщин часто преследуют, берут за руку и так далее.	женщинам следует осознавать что из-за культурных различий им может показаться что их домогаются женщин часто преследуют берут за руку и так далее	ж е н щ и н а м | с л е д у е т | о с о з н а в а т ь | ч т о | и з - з а | к у л ь т у р н ы х | р а з л и ч и й | и м | м о ж е т | п о к а з а т ь с я | ч т о | и х | д о м о г а ю т с я | ж е н щ и н | ч а с т о | п р е с л е д у ю т | б е р у т | з а | р у к у | и | т а к | д а л е е |	167040	FEMALE
1632	5977002013862167348.wav	Женщинам следует осознавать, что из-за культурных различий им может показаться, что их домогаются, женщин часто преследуют, берут за руку и так далее.	женщинам следует осознавать что из-за культурных различий им может показаться что их домогаются женщин часто преследуют берут за руку и так далее	ж е н щ и н а м | с л е д у е т | о с о з н а в а т ь | ч т о | и з - з а | к у л ь т у р н ы х | р а з л и ч и й | и м | м о ж е т | п о к а з а т ь с я | ч т о | и х | д о м о г а ю т с я | ж е н щ и н | ч а с т о | п р е с л е д у ю т | б е р у т | з а | р у к у | и | т а к | д а л е е |	168000	FEMALE
1650	7268947559872806102.wav	Гребнистые крокодилы не ведут активную жизнь в океане, а их основная среда обитания — эстуарии рек к северу от Рокгемптона.	гребнистые крокодилы не ведут активную жизнь в океане а их основная среда обитания эстуарии рек к северу от рокгемптона	г р е б н и с т ы е | к р о к о д и л ы | н е | в е д у т | а к т и в н у ю | ж и з н ь | в | о к е а н е | а | и х | о с н о в н а я | с р е д а | о б и т а н и я | э с т у а р и и | р е к | к | с е в е р у | о т | р о к г е м п т о н а |	180480	MALE
1572	6727149253721066056.wav	Еще три бомбы взорвались возле правительственных зданий в течение двух часов.	еще три бомбы взорвались возле правительственных зданий в течение двух часов	е щ е | т р и | б о м б ы | в з о р в а л и с ь | в о з л е | п р а в и т е л ь с т в е н н ы х | з д а н и й | в | т е ч е н и е | д в у х | ч а с о в |	96960	FEMALE
1572	10818189739456345343.wav	Еще три бомбы взорвались возле правительственных зданий в течение двух часов.	еще три бомбы взорвались возле правительственных зданий в течение двух часов	е щ е | т р и | б о м б ы | в з о р в а л и с ь | в о з л е | п р а в и т е л ь с т в е н н ы х | з д а н и й | в | т е ч е н и е | д в у х | ч а с о в |	99840	MALE
1572	7001181659804434621.wav	Еще три бомбы взорвались возле правительственных зданий в течение двух часов.	еще три бомбы взорвались возле правительственных зданий в течение двух часов	е щ е | т р и | б о м б ы | в з о р в а л и с ь | в о з л е | п р а в и т е л ь с т в е н н ы х | з д а н и й | в | т е ч е н и е | д в у х | ч а с о в |	92160	FEMALE
1622	10808105774950368408.wav	Президент США Джордж Буш приветствовал это заявление.	президент сша джордж буш приветствовал это заявление	п р е з и д е н т | с ш а | д ж о р д ж | б у ш | п р и в е т с т в о в а л | э т о | з а я в л е н и е |	117120	FEMALE
1622	15252986718200704764.wav	Президент США Джордж Буш приветствовал это заявление.	президент сша джордж буш приветствовал это заявление	п р е з и д е н т | с ш а | д ж о р д ж | б у ш | п р и в е т с т в о в а л | э т о | з а я в л е н и е |	83520	MALE
1622	5278037647674298147.wav	Президент США Джордж Буш приветствовал это заявление.	президент сша джордж буш приветствовал это заявление	п р е з и д е н т | с ш а | д ж о р д ж | б у ш | п р и в е т с т в о в а л | э т о | з а я в л е н и е |	95040	MALE
1547	4299838154042507308.wav	NHK также сообщила, что АЭС Касивазаки Карива, расположенная в префектуре Ниигата, работала в стандартном режиме.	nhk также сообщила что аэс касивазаки карива расположенная в префектуре ниигата работала в стандартном режиме	n h k | т а к ж е | с о о б щ и л а | ч т о | а э с | к а с и в а з а к и | к а р и в а | р а с п о л о ж е н н а я | в | п р е ф е к т у р е | н и и г а т а | р а б о т а л а | в | с т а н д а р т н о м | р е ж и м е |	180480	MALE
1547	17103673108586618915.wav	NHK также сообщила, что АЭС Касивазаки Карива, расположенная в префектуре Ниигата, работала в стандартном режиме.	nhk также сообщила что аэс касивазаки карива расположенная в префектуре ниигата работала в стандартном режиме	n h k | т а к ж е | с о о б щ и л а | ч т о | а э с | к а с и в а з а к и | к а р и в а | р а с п о л о ж е н н а я | в | п р е ф е к т у р е | н и и г а т а | р а б о т а л а | в | с т а н д а р т н о м | р е ж и м е |	171840	MALE
1574	171590987913602004.wav	Зима может быть обманчиво холодной: температура редко опускается ниже нуля, но сочетание ветра и влажности воздуха создает ощущение более холодной погоды в сравнении с тем, что показывает термометр.	зима может быть обманчиво холодной температура редко опускается ниже нуля но сочетание ветра и влажности воздуха создает ощущение более холодной погоды в сравнении с тем что показывает термометр	з и м а | м о ж е т | б ы т ь | о б м а н ч и в о | х о л о д н о й | т е м п е р а т у р а | р е д к о | о п у с к а е т с я | н и ж е | н у л я | н о | с о ч е т а н и е | в е т р а | и | в л а ж н о с т и | в о з д у х а | с о з д а е т | о щ у щ е н и е | б о л е е | х о л о д н о й | п о г о д ы | в | с р а в н е н и и | с | т е м | ч т о | п о к а з ы в а е т | т е р м о м е т р |	250560	MALE
1574	9495494405397180778.wav	Зима может быть обманчиво холодной: температура редко опускается ниже нуля, но сочетание ветра и влажности воздуха создает ощущение более холодной погоды в сравнении с тем, что показывает термометр.	зима может быть обманчиво холодной температура редко опускается ниже нуля но сочетание ветра и влажности воздуха создает ощущение более холодной погоды в сравнении с тем что показывает термометр	з и м а | м о ж е т | б ы т ь | о б м а н ч и в о | х о л о д н о й | т е м п е р а т у р а | р е д к о | о п у с к а е т с я | н и ж е | н у л я | н о | с о ч е т а н и е | в е т р а | и | в л а ж н о с т и | в о з д у х а | с о з д а е т | о щ у щ е н и е | б о л е е | х о л о д н о й | п о г о д ы | в | с р а в н е н и и | с | т е м | ч т о | п о к а з ы в а е т | т е р м о м е т р |	248640	MALE
1574	17032878144153686257.wav	Зима может быть обманчиво холодной: температура редко опускается ниже нуля, но сочетание ветра и влажности воздуха создает ощущение более холодной погоды в сравнении с тем, что показывает термометр.	зима может быть обманчиво холодной температура редко опускается ниже нуля но сочетание ветра и влажности воздуха создает ощущение более холодной погоды в сравнении с тем что показывает термометр	з и м а | м о ж е т | б ы т ь | о б м а н ч и в о | х о л о д н о й | т е м п е р а т у р а | р е д к о | о п у с к а е т с я | н и ж е | н у л я | н о | с о ч е т а н и е | в е т р а | и | в л а ж н о с т и | в о з д у х а | с о з д а е т | о щ у щ е н и е | б о л е е | х о л о д н о й | п о г о д ы | в | с р а в н е н и и | с | т е м | ч т о | п о к а з ы в а е т | т е р м о м е т р |	245760	MALE
1527	8163471807773500204.wav	Польский лыжник с нарушением зрения Мацей Крезель и спортсмен-ведущий Анна Огаржинска финишировали тринадцатыми в супергиганте. Южнокорейский лыжник Пак Чон Сок финишировал двадцать четвёртым в супергиганте среди мужчин в положении сидя.	польский лыжник с нарушением зрения мацей крезель и спортсмен-ведущий анна огаржинска финишировали тринадцатыми в супергиганте южнокорейский лыжник пак чон сок финишировал двадцать четвёртым в супергиганте среди мужчин в положении сидя	п о л ь с к и й | л ы ж н и к | с | н а р у ш е н и е м | з р е н и я | м а ц е й | к р е з е л ь | и | с п о р т с м е н - в е д у щ и й | а н н а | о г а р ж и н с к а | ф и н и ш и р о в а л и | т р и н а д ц а т ы м и | в | с у п е р г и г а н т е | ю ж н о к о р е й с к и й | л ы ж н и к | п а к | ч о н | с о к | ф и н и ш и р о в а л | д в а д ц а т ь | ч е т в ё р т ы м | в | с у п е р г и г а н т е | с р е д и | м у ж ч и н | в | п о л о ж е н и и | с и д я |	305280	FEMALE
1532	16869134591463756101.wav	Баба Шьям были поданы 108 тарелок чаппан-бхог (в индуизме — 56 различных яств, включая сладости, фрукты, орехи и другие блюда, преподносимые божеству).	баба шьям были поданы 108 тарелок чаппан-бхог в индуизме — 56 различных яств включая сладости фрукты орехи и другие блюда преподносимые божеству	б а б а | ш ь я м | б ы л и | п о д а н ы | 1 0 8 | т а р е л о к | ч а п п а н - б х о г | в | и н д у и з м е | — | 5 6 | р а з л и ч н ы х | я с т в | в к л ю ч а я | с л а д о с т и | ф р у к т ы | о р е х и | и | д р у г и е | б л ю д а | п р е п о д н о с и м ы е | б о ж е с т в у |	275520	FEMALE
1638	7518341577891979210.wav	Сафари — это, вероятно, самая большая приманка для туристов в Африке и главное событие для многих путешественников.	сафари это вероятно самая большая приманка для туристов в африке и главное событие для многих путешественников	с а ф а р и | э т о | в е р о я т н о | с а м а я | б о л ь ш а я | п р и м а н к а | д л я | т у р и с т о в | в | а ф р и к е | и | г л а в н о е | с о б ы т и е | д л я | м н о г и х | п у т е ш е с т в е н н и к о в |	138240	FEMALE
1638	8837902350998586269.wav	Сафари — это, вероятно, самая большая приманка для туристов в Африке и главное событие для многих путешественников.	сафари это вероятно самая большая приманка для туристов в африке и главное событие для многих путешественников	с а ф а р и | э т о | в е р о я т н о | с а м а я | б о л ь ш а я | п р и м а н к а | д л я | т у р и с т о в | в | а ф р и к е | и | г л а в н о е | с о б ы т и е | д л я | м н о г и х | п у т е ш е с т в е н н и к о в |	144960	FEMALE
1638	17628405218537201126.wav	Сафари — это, вероятно, самая большая приманка для туристов в Африке и главное событие для многих путешественников.	сафари это вероятно самая большая приманка для туристов в африке и главное событие для многих путешественников	с а ф а р и | э т о | в е р о я т н о | с а м а я | б о л ь ш а я | п р и м а н к а | д л я | т у р и с т о в | в | а ф р и к е | и | г л а в н о е | с о б ы т и е | д л я | м н о г и х | п у т е ш е с т в е н н и к о в |	192000	FEMALE
1543	13624814710514403064.wav	Больной посещал Нигерию, где обнаружен ряд случаев инфицирования вирусом Эбола.	больной посещал нигерию где обнаружен ряд случаев инфицирования вирусом эбола	б о л ь н о й | п о с е щ а л | н и г е р и ю | г д е | о б н а р у ж е н | р я д | с л у ч а е в | и н ф и ц и р о в а н и я | в и р у с о м | э б о л а |	108480	FEMALE
1543	8380956168768968771.wav	Больной посещал Нигерию, где обнаружен ряд случаев инфицирования вирусом Эбола.	больной посещал нигерию где обнаружен ряд случаев инфицирования вирусом эбола	б о л ь н о й | п о с е щ а л | н и г е р и ю | г д е | о б н а р у ж е н | р я д | с л у ч а е в | и н ф и ц и р о в а н и я | в и р у с о м | э б о л а |	124800	MALE
1543	6859101083662614704.wav	Больной посещал Нигерию, где обнаружен ряд случаев инфицирования вирусом Эбола.	больной посещал нигерию где обнаружен ряд случаев инфицирования вирусом эбола	б о л ь н о й | п о с е щ а л | н и г е р и ю | г д е | о б н а р у ж е н | р я д | с л у ч а е в | и н ф и ц и р о в а н и я | в и р у с о м | э б о л а |	109440	MALE
1544	6399001730638392127.wav	Насекомые были первыми животными, поднявшимися в воздух. Их способность летать помогала им легче ускользать от врагов, находить еду и партнеров.	насекомые были первыми животными поднявшимися в воздух их способность летать помогала им легче ускользать от врагов находить еду и партнеров	н а с е к о м ы е | б ы л и | п е р в ы м и | ж и в о т н ы м и | п о д н я в ш и м и с я | в | в о з д у х | и х | с п о с о б н о с т ь | л е т а т ь | п о м о г а л а | и м | л е г ч е | у с к о л ь з а т ь | о т | в р а г о в | н а х о д и т ь | е д у | и | п а р т н е р о в |	168960	MALE
1544	8858545612375448719.wav	Насекомые были первыми животными, поднявшимися в воздух. Их способность летать помогала им легче ускользать от врагов, находить еду и партнеров.	насекомые были первыми животными поднявшимися в воздух их способность летать помогала им легче ускользать от врагов находить еду и партнеров	н а с е к о м ы е | б ы л и | п е р в ы м и | ж и в о т н ы м и | п о д н я в ш и м и с я | в | в о з д у х | и х | с п о с о б н о с т ь | л е т а т ь | п о м о г а л а | и м | л е г ч е | у с к о л ь з а т ь | о т | в р а г о в | н а х о д и т ь | е д у | и | п а р т н е р о в |	167040	FEMALE
1544	5314320187103278966.wav	Насекомые были первыми животными, поднявшимися в воздух. Их способность летать помогала им легче ускользать от врагов, находить еду и партнеров.	насекомые были первыми животными поднявшимися в воздух их способность летать помогала им легче ускользать от врагов находить еду и партнеров	н а с е к о м ы е | б ы л и | п е р в ы м и | ж и в о т н ы м и | п о д н я в ш и м и с я | в | в о з д у х | и х | с п о с о б н о с т ь | л е т а т ь | п о м о г а л а | и м | л е г ч е | у с к о л ь з а т ь | о т | в р а г о в | н а х о д и т ь | е д у | и | п а р т н е р о в |	180480	FEMALE
