1577	9473263817885063177.wav	لم يبدُ لي ذلك منطقياً؛ بالتأكيد لم يكن عادلاً.	لم يبدُ لي ذلك منطقياً بالتأكيد لم يكن عادلاً	ل م | ي ب د ُ | ل ي | ذ ل ك | م ن ط ق ي ا ً | ب ا ل ت أ ك ي د | ل م | ي ك ن | ع ا د ل ا ً |	76800	FEMALE
1571	398184746382735048.wav	حمل العرب الإسلام إلى البلاد، وقد انتشر على مدي نطاق واسع في جزر القمر ومايوت.	حمل العرب الإسلام إلى البلاد وقد انتشر على مدي نطاق واسع في جزر القمر ومايوت	ح م ل | ا ل ع ر ب | ا ل إ س ل ا م | إ ل ى | ا ل ب ل ا د | و ق د | ا ن ت ش ر | ع ل ى | م د ي | ن ط ا ق | و ا س ع | ف ي | ج ز ر | ا ل ق م ر | و م ا ي و ت |	112320	FEMALE
1559	3302692296406957463.wav	النطق في اللغة الإيطالية سهل نسبيًا حيث تُنطق معظم الكلمات كما تُكتب بالضبط.	النطق في اللغة الإيطالية سهل نسبيًا حيث تُنطق معظم الكلمات كما تُكتب بالضبط	ا ل ن ط ق | ف ي | ا ل ل غ ة | ا ل إ ي ط ا ل ي ة | س ه ل | ن س ب ي ً ا | ح ي ث | ت ُ ن ط ق | م ع ظ م | ا ل ك ل م ا ت | ك م ا | ت ُ ك ت ب | ب ا ل ض ب ط |	132480	FEMALE
1559	7514658161787414853.wav	النطق في اللغة الإيطالية سهل نسبيًا حيث تُنطق معظم الكلمات كما تُكتب بالضبط.	النطق في اللغة الإيطالية سهل نسبيًا حيث تُنطق معظم الكلمات كما تُكتب بالضبط	ا ل ن ط ق | ف ي | ا ل ل غ ة | ا ل إ ي ط ا ل ي ة | س ه ل | ن س ب ي ً ا | ح ي ث | ت ُ ن ط ق | م ع ظ م | ا ل ك ل م ا ت | ك م ا | ت ُ ك ت ب | ب ا ل ض ب ط |	84480	FEMALE
1559	17339625275288045707.wav	النطق في اللغة الإيطالية سهل نسبيًا حيث تُنطق معظم الكلمات كما تُكتب بالضبط.	النطق في اللغة الإيطالية سهل نسبيًا حيث تُنطق معظم الكلمات كما تُكتب بالضبط	ا ل ن ط ق | ف ي | ا ل ل غ ة | ا ل إ ي ط ا ل ي ة | س ه ل | ن س ب ي ً ا | ح ي ث | ت ُ ن ط ق | م ع ظ م | ا ل ك ل م ا ت | ك م ا | ت ُ ك ت ب | ب ا ل ض ب ط |	128640	FEMALE
1536	374906528930188031.wav	تحث السلطات المحلية القانطين بالقرب من المصنع على البقاء في منازلهم، وغلق مكيفات الهواء، وعدم شرب مياه الصنبور.	تحث السلطات المحلية القانطين بالقرب من المصنع على البقاء في منازلهم وغلق مكيفات الهواء وعدم شرب مياه الصنبور	ت ح ث | ا ل س ل ط ا ت | ا ل م ح ل ي ة | ا ل ق ا ن ط ي ن | ب ا ل ق ر ب | م ن | ا ل م ص ن ع | ع ل ى | ا ل ب ق ا ء | ف ي | م ن ا ز ل ه م | و غ ل ق | م ك ي ف ا ت | ا ل ه و ا ء | و ع د م | ش ر ب | م ي ا ه | ا ل ص ن ب و ر |	147840	FEMALE
1652	1556344199135910021.wav	الديانة الرئيسية في "مولدوفا" هي المسيحية الأرثوذكسية.	الديانة الرئيسية في مولدوفا هي المسيحية الأرثوذكسية	ا ل د ي ا ن ة | ا ل ر ئ ي س ي ة | ف ي | م و ل د و ف ا | ه ي | ا ل م س ي ح ي ة | ا ل أ ر ث و ذ ك س ي ة |	120960	FEMALE
1652	2618437006528337661.wav	الديانة الرئيسية في "مولدوفا" هي المسيحية الأرثوذكسية.	الديانة الرئيسية في مولدوفا هي المسيحية الأرثوذكسية	ا ل د ي ا ن ة | ا ل ر ئ ي س ي ة | ف ي | م و ل د و ف ا | ه ي | ا ل م س ي ح ي ة | ا ل أ ر ث و ذ ك س ي ة |	99840	FEMALE
1574	16825583092378720288.wav	رُبما يكون الشتاء بارداً بشكل مخادع: نادراً ما تنخفض درجات الحرارة إلى ما دون درجة التجمد، لكن الرياح والرطوبة تجتمعان لتجعل الجو أكثر برودة مما يُشير مقياس الحرارة.	رُبما يكون الشتاء بارداً بشكل مخادع نادراً ما تنخفض درجات الحرارة إلى ما دون درجة التجمد لكن الرياح والرطوبة تجتمعان لتجعل الجو أكثر برودة مما يُشير مقياس الحرارة	ر ُ ب م ا | ي ك و ن | ا ل ش ت ا ء | ب ا ر د ا ً | ب ش ك ل | م خ ا د ع | ن ا د ر ا ً | م ا | ت ن خ ف ض | د ر ج ا ت | ا ل ح ر ا ر ة | إ ل ى | م ا | د و ن | د ر ج ة | ا ل ت ج م د | ل ك ن | ا ل ر ي ا ح | و ا ل ر ط و ب ة | ت ج ت م ع ا ن | ل ت ج ع ل | ا ل ج و | أ ك ث ر | ب ر و د ة | م م ا | ي ُ ش ي ر | م ق ي ا س | ا ل ح ر ا ر ة |	279360	FEMALE
1603	9128963568780144740.wav	الحوادث الجوية شائعة الحدوث في إيران، التي لديها أسطول قديم تتمّ صيانته بشكل سيئ للعمليات المدنية والعسكرية.	الحوادث الجوية شائعة الحدوث في إيران التي لديها أسطول قديم تتمّ صيانته بشكل سيئ للعمليات المدنية والعسكرية	ا ل ح و ا د ث | ا ل ج و ي ة | ش ا ئ ع ة | ا ل ح د و ث | ف ي | إ ي ر ا ن | ا ل ت ي | ل د ي ه ا | أ س ط و ل | ق د ي م | ت ت م ّ | ص ي ا ن ت ه | ب ش ك ل | س ي ئ | ل ل ع م ل ي ا ت | ا ل م د ن ي ة | و ا ل ع س ك ر ي ة |	147840	FEMALE
1603	17562406105101083005.wav	الحوادث الجوية شائعة الحدوث في إيران، التي لديها أسطول قديم تتمّ صيانته بشكل سيئ للعمليات المدنية والعسكرية.	الحوادث الجوية شائعة الحدوث في إيران التي لديها أسطول قديم تتمّ صيانته بشكل سيئ للعمليات المدنية والعسكرية	ا ل ح و ا د ث | ا ل ج و ي ة | ش ا ئ ع ة | ا ل ح د و ث | ف ي | إ ي ر ا ن | ا ل ت ي | ل د ي ه ا | أ س ط و ل | ق د ي م | ت ت م ّ | ص ي ا ن ت ه | ب ش ك ل | س ي ئ | ل ل ع م ل ي ا ت | ا ل م د ن ي ة | و ا ل ع س ك ر ي ة |	181440	FEMALE
1588	12969379636402602338.wav	وبحسب ما ذكرته الشّرطة، فإنه ليس من المرجّح أن يواجه سائق المركبة التي صدمت المصوّر أيّ تهم جنائيّة.	وبحسب ما ذكرته الشّرطة فإنه ليس من المرجّح أن يواجه سائق المركبة التي صدمت المصوّر أيّ تهم جنائيّة	و ب ح س ب | م ا | ذ ك ر ت ه | ا ل ش ّ ر ط ة | ف إ ن ه | ل ي س | م ن | ا ل م ر ج ّ ح | أ ن | ي و ا ج ه | س ا ئ ق | ا ل م ر ك ب ة | ا ل ت ي | ص د م ت | ا ل م ص و ّ ر | أ ي ّ | ت ه م | ج ن ا ئ ي ّ ة |	153280	FEMALE
1588	16662697126556200596.wav	وبحسب ما ذكرته الشّرطة، فإنه ليس من المرجّح أن يواجه سائق المركبة التي صدمت المصوّر أيّ تهم جنائيّة.	وبحسب ما ذكرته الشّرطة فإنه ليس من المرجّح أن يواجه سائق المركبة التي صدمت المصوّر أيّ تهم جنائيّة	و ب ح س ب | م ا | ذ ك ر ت ه | ا ل ش ّ ر ط ة | ف إ ن ه | ل ي س | م ن | ا ل م ر ج ّ ح | أ ن | ي و ا ج ه | س ا ئ ق | ا ل م ر ك ب ة | ا ل ت ي | ص د م ت | ا ل م ص و ّ ر | أ ي ّ | ت ه م | ج ن ا ئ ي ّ ة |	172800	FEMALE
1588	5761785881637235632.wav	وبحسب ما ذكرته الشّرطة، فإنه ليس من المرجّح أن يواجه سائق المركبة التي صدمت المصوّر أيّ تهم جنائيّة.	وبحسب ما ذكرته الشّرطة فإنه ليس من المرجّح أن يواجه سائق المركبة التي صدمت المصوّر أيّ تهم جنائيّة	و ب ح س ب | م ا | ذ ك ر ت ه | ا ل ش ّ ر ط ة | ف إ ن ه | ل ي س | م ن | ا ل م ر ج ّ ح | أ ن | ي و ا ج ه | س ا ئ ق | ا ل م ر ك ب ة | ا ل ت ي | ص د م ت | ا ل م ص و ّ ر | أ ي ّ | ت ه م | ج ن ا ئ ي ّ ة |	191040	FEMALE
1576	2856969216353452602.wav	عادةً ما تشمل الدورة جميع المشاكل التي تتم مناقشتها هنا بتفصيلٍ أكبر بكثيرٍ وعادةً ما يكون من خلال التجربة العملية.	عادةً ما تشمل الدورة جميع المشاكل التي تتم مناقشتها هنا بتفصيلٍ أكبر بكثيرٍ وعادةً ما يكون من خلال التجربة العملية	ع ا د ة ً | م ا | ت ش م ل | ا ل د و ر ة | ج م ي ع | ا ل م ش ا ك ل | ا ل ت ي | ت ت م | م ن ا ق ش ت ه ا | ه ن ا | ب ت ف ص ي ل ٍ | أ ك ب ر | ب ك ث ي ر ٍ | و ع ا د ة ً | م ا | ي ك و ن | م ن | خ ل ا ل | ا ل ت ج ر ب ة | ا ل ع م ل ي ة |	158400	FEMALE
1545	9230967856707465494.wav	قد يكون بهار الكاري "جافاً" أو "رطباً" حسب مقدار السائل.	قد يكون بهار الكاري جافاً أو رطباً حسب مقدار السائل	ق د | ي ك و ن | ب ه ا ر | ا ل ك ا ر ي | ج ا ف ا ً | أ و | ر ط ب ا ً | ح س ب | م ق د ا ر | ا ل س ا ئ ل |	94080	FEMALE
1545	16173173473969570314.wav	قد يكون بهار الكاري "جافاً" أو "رطباً" حسب مقدار السائل.	قد يكون بهار الكاري جافاً أو رطباً حسب مقدار السائل	ق د | ي ك و ن | ب ه ا ر | ا ل ك ا ر ي | ج ا ف ا ً | أ و | ر ط ب ا ً | ح س ب | م ق د ا ر | ا ل س ا ئ ل |	96000	FEMALE
1521	14721486350675440790.wav	يستقبل القمر الصناعي بالفضاء المكالمة ثم يعكسها في نفس اللحظة تقريباً.	يستقبل القمر الصناعي بالفضاء المكالمة ثم يعكسها في نفس اللحظة تقريباً	ي س ت ق ب ل | ا ل ق م ر | ا ل ص ن ا ع ي | ب ا ل ف ض ا ء | ا ل م ك ا ل م ة | ث م | ي ع ك س ه ا | ف ي | ن ف س | ا ل ل ح ظ ة | ت ق ر ي ب ا ً |	91200	FEMALE
1521	13554134349153469188.wav	يستقبل القمر الصناعي بالفضاء المكالمة ثم يعكسها في نفس اللحظة تقريباً.	يستقبل القمر الصناعي بالفضاء المكالمة ثم يعكسها في نفس اللحظة تقريباً	ي س ت ق ب ل | ا ل ق م ر | ا ل ص ن ا ع ي | ب ا ل ف ض ا ء | ا ل م ك ا ل م ة | ث م | ي ع ك س ه ا | ف ي | ن ف س | ا ل ل ح ظ ة | ت ق ر ي ب ا ً |	138240	FEMALE
1521	4730616426118510071.wav	يستقبل القمر الصناعي بالفضاء المكالمة ثم يعكسها في نفس اللحظة تقريباً.	يستقبل القمر الصناعي بالفضاء المكالمة ثم يعكسها في نفس اللحظة تقريباً	ي س ت ق ب ل | ا ل ق م ر | ا ل ص ن ا ع ي | ب ا ل ف ض ا ء | ا ل م ك ا ل م ة | ث م | ي ع ك س ه ا | ف ي | ن ف س | ا ل ل ح ظ ة | ت ق ر ي ب ا ً |	119040	FEMALE
1553	12606149630599983834.wav	عيد الميلاد هو أحد أهم أعياد المسيحية، ويُحتفَل به كعيد ميلاد المسيح.	عيد الميلاد هو أحد أهم أعياد المسيحية ويُحتفَل به كعيد ميلاد المسيح	ع ي د | ا ل م ي ل ا د | ه و | أ ح د | أ ه م | أ ع ي ا د | ا ل م س ي ح ي ة | و ي ُ ح ت ف َ ل | ب ه | ك ع ي د | م ي ل ا د | ا ل م س ي ح |	143040	FEMALE
1553	2449302439040519466.wav	عيد الميلاد هو أحد أهم أعياد المسيحية، ويُحتفَل به كعيد ميلاد المسيح.	عيد الميلاد هو أحد أهم أعياد المسيحية ويُحتفَل به كعيد ميلاد المسيح	ع ي د | ا ل م ي ل ا د | ه و | أ ح د | أ ه م | أ ع ي ا د | ا ل م س ي ح ي ة | و ي ُ ح ت ف َ ل | ب ه | ك ع ي د | م ي ل ا د | ا ل م س ي ح |	130560	FEMALE
1553	1416354463391211096.wav	عيد الميلاد هو أحد أهم أعياد المسيحية، ويُحتفَل به كعيد ميلاد المسيح.	عيد الميلاد هو أحد أهم أعياد المسيحية ويُحتفَل به كعيد ميلاد المسيح	ع ي د | ا ل م ي ل ا د | ه و | أ ح د | أ ه م | أ ع ي ا د | ا ل م س ي ح ي ة | و ي ُ ح ت ف َ ل | ب ه | ك ع ي د | م ي ل ا د | ا ل م س ي ح |	96000	FEMALE
1530	8821179873906968145.wav	كان من المقرر إعدامها يوم الثلاثاء، ولكن أنقذها حكم مستعجل من المحكمة.	كان من المقرر إعدامها يوم الثلاثاء ولكن أنقذها حكم مستعجل من المحكمة	ك ا ن | م ن | ا ل م ق ر ر | إ ع د ا م ه ا | ي و م | ا ل ث ل ا ث ا ء | و ل ك ن | أ ن ق ذ ه ا | ح ك م | م س ت ع ج ل | م ن | ا ل م ح ك م ة |	118400	FEMALE
1534	2698104714176064247.wav	إلى جانب صعوبة الوصول إليها نسبياً، أصبحت "تمبوكتو" تُستخدم كمجاز للأراضي الغريبة البعيدة.	إلى جانب صعوبة الوصول إليها نسبياً أصبحت تمبوكتو تُستخدم كمجاز للأراضي الغريبة البعيدة	إ ل ى | ج ا ن ب | ص ع و ب ة | ا ل و ص و ل | إ ل ي ه ا | ن س ب ي ا ً | أ ص ب ح ت | ت م ب و ك ت و | ت ُ س ت خ د م | ك م ج ا ز | ل ل أ ر ا ض ي | ا ل غ ر ي ب ة | ا ل ب ع ي د ة |	147200	FEMALE
1658	10702460465009887559.wav	أخفق عدد من الدول في الوصول لمنصة التتويج نظراً للتنافس على ثمانية عشر ميدالية فقط في كل اليوم.	أخفق عدد من الدول في الوصول لمنصة التتويج نظراً للتنافس على ثمانية عشر ميدالية فقط في كل اليوم	أ خ ف ق | ع د د | م ن | ا ل د و ل | ف ي | ا ل و ص و ل | ل م ن ص ة | ا ل ت ت و ي ج | ن ظ ر ا ً | ل ل ت ن ا ف س | ع ل ى | ث م ا ن ي ة | ع ش ر | م ي د ا ل ي ة | ف ق ط | ف ي | ك ل | ا ل ي و م |	180480	FEMALE
1600	10955546740866808659.wav	تتضمن الأمثلة على الأنشطة التي يمكن القيام بها في الموقع الصيد، وصيد الأسماك، والتصوير، ومشاهدة الطيور، وزيارة الحدائق، ودراسة المعلومات عن النظام البيئي.	تتضمن الأمثلة على الأنشطة التي يمكن القيام بها في الموقع الصيد وصيد الأسماك والتصوير ومشاهدة الطيور وزيارة الحدائق ودراسة المعلومات عن النظام البيئي	ت ت ض م ن | ا ل أ م ث ل ة | ع ل ى | ا ل أ ن ش ط ة | ا ل ت ي | ي م ك ن | ا ل ق ي ا م | ب ه ا | ف ي | ا ل م و ق ع | ا ل ص ي د | و ص ي د | ا ل أ س م ا ك | و ا ل ت ص و ي ر | و م ش ا ه د ة | ا ل ط ي و ر | و ز ي ا ر ة | ا ل ح د ا ئ ق | و د ر ا س ة | ا ل م ع ل و م ا ت | ع ن | ا ل ن ظ ا م | ا ل ب ي ئ ي |	222720	FEMALE
1600	2113010482514055058.wav	تتضمن الأمثلة على الأنشطة التي يمكن القيام بها في الموقع الصيد، وصيد الأسماك، والتصوير، ومشاهدة الطيور، وزيارة الحدائق، ودراسة المعلومات عن النظام البيئي.	تتضمن الأمثلة على الأنشطة التي يمكن القيام بها في الموقع الصيد وصيد الأسماك والتصوير ومشاهدة الطيور وزيارة الحدائق ودراسة المعلومات عن النظام البيئي	ت ت ض م ن | ا ل أ م ث ل ة | ع ل ى | ا ل أ ن ش ط ة | ا ل ت ي | ي م ك ن | ا ل ق ي ا م | ب ه ا | ف ي | ا ل م و ق ع | ا ل ص ي د | و ص ي د | ا ل أ س م ا ك | و ا ل ت ص و ي ر | و م ش ا ه د ة | ا ل ط ي و ر | و ز ي ا ر ة | ا ل ح د ا ئ ق | و د ر ا س ة | ا ل م ع ل و م ا ت | ع ن | ا ل ن ظ ا م | ا ل ب ي ئ ي |	224320	FEMALE
1600	3210076621559508914.wav	تتضمن الأمثلة على الأنشطة التي يمكن القيام بها في الموقع الصيد، وصيد الأسماك، والتصوير، ومشاهدة الطيور، وزيارة الحدائق، ودراسة المعلومات عن النظام البيئي.	تتضمن الأمثلة على الأنشطة التي يمكن القيام بها في الموقع الصيد وصيد الأسماك والتصوير ومشاهدة الطيور وزيارة الحدائق ودراسة المعلومات عن النظام البيئي	ت ت ض م ن | ا ل أ م ث ل ة | ع ل ى | ا ل أ ن ش ط ة | ا ل ت ي | ي م ك ن | ا ل ق ي ا م | ب ه ا | ف ي | ا ل م و ق ع | ا ل ص ي د | و ص ي د | ا ل أ س م ا ك | و ا ل ت ص و ي ر | و م ش ا ه د ة | ا ل ط ي و ر | و ز ي ا ر ة | ا ل ح د ا ئ ق | و د ر ا س ة | ا ل م ع ل و م ا ت | ع ن | ا ل ن ظ ا م | ا ل ب ي ئ ي |	239040	FEMALE
1562	1714624663877107868.wav	وقد أصبح ذلك عرف متبع، إلا أن الحديد أدى إلى المزيد من التآكل للعجلات الخشبية للعربات.	وقد أصبح ذلك عرف متبع إلا أن الحديد أدى إلى المزيد من التآكل للعجلات الخشبية للعربات	و ق د | أ ص ب ح | ذ ل ك | ع ر ف | م ت ب ع | إ ل ا | أ ن | ا ل ح د ي د | أ د ى | إ ل ى | ا ل م ز ي د | م ن | ا ل ت آ ك ل | ل ل ع ج ل ا ت | ا ل خ ش ب ي ة | ل ل ع ر ب ا ت |	172800	FEMALE
1562	8494453119621747458.wav	وقد أصبح ذلك عرف متبع، إلا أن الحديد أدى إلى المزيد من التآكل للعجلات الخشبية للعربات.	وقد أصبح ذلك عرف متبع إلا أن الحديد أدى إلى المزيد من التآكل للعجلات الخشبية للعربات	و ق د | أ ص ب ح | ذ ل ك | ع ر ف | م ت ب ع | إ ل ا | أ ن | ا ل ح د ي د | أ د ى | إ ل ى | ا ل م ز ي د | م ن | ا ل ت آ ك ل | ل ل ع ج ل ا ت | ا ل خ ش ب ي ة | ل ل ع ر ب ا ت |	139200	FEMALE
1642	158557018202779876.wav	تكبد الشعب الفلبيني نفقات حرب إمبريالية الولايات المتحدة الأمريكية في غزوها للفلبين.	تكبد الشعب الفلبيني نفقات حرب إمبريالية الولايات المتحدة الأمريكية في غزوها للفلبين	ت ك ب د | ا ل ش ع ب | ا ل ف ل ب ي ن ي | ن ف ق ا ت | ح ر ب | إ م ب ر ي ا ل ي ة | ا ل و ل ا ي ا ت | ا ل م ت ح د ة | ا ل أ م ر ي ك ي ة | ف ي | غ ز و ه ا | ل ل ف ل ب ي ن |	132480	FEMALE
1642	16532620548717492210.wav	تكبد الشعب الفلبيني نفقات حرب إمبريالية الولايات المتحدة الأمريكية في غزوها للفلبين.	تكبد الشعب الفلبيني نفقات حرب إمبريالية الولايات المتحدة الأمريكية في غزوها للفلبين	ت ك ب د | ا ل ش ع ب | ا ل ف ل ب ي ن ي | ن ف ق ا ت | ح ر ب | إ م ب ر ي ا ل ي ة | ا ل و ل ا ي ا ت | ا ل م ت ح د ة | ا ل أ م ر ي ك ي ة | ف ي | غ ز و ه ا | ل ل ف ل ب ي ن |	181440	FEMALE
1642	781897302256003067.wav	تكبد الشعب الفلبيني نفقات حرب إمبريالية الولايات المتحدة الأمريكية في غزوها للفلبين.	تكبد الشعب الفلبيني نفقات حرب إمبريالية الولايات المتحدة الأمريكية في غزوها للفلبين	ت ك ب د | ا ل ش ع ب | ا ل ف ل ب ي ن ي | ن ف ق ا ت | ح ر ب | إ م ب ر ي ا ل ي ة | ا ل و ل ا ي ا ت | ا ل م ت ح د ة | ا ل أ م ر ي ك ي ة | ف ي | غ ز و ه ا | ل ل ف ل ب ي ن |	161280	FEMALE
1582	9853626825734634770.wav	كانت معظم حياة العائلة العبرية في الهواء الطلق.	كانت معظم حياة العائلة العبرية في الهواء الطلق	ك ا ن ت | م ع ظ م | ح ي ا ة | ا ل ع ا ئ ل ة | ا ل ع ب ر ي ة | ف ي | ا ل ه و ا ء | ا ل ط ل ق |	68160	FEMALE
1582	8677433687730259222.wav	كانت معظم حياة العائلة العبرية في الهواء الطلق.	كانت معظم حياة العائلة العبرية في الهواء الطلق	ك ا ن ت | م ع ظ م | ح ي ا ة | ا ل ع ا ئ ل ة | ا ل ع ب ر ي ة | ف ي | ا ل ه و ا ء | ا ل ط ل ق |	88960	FEMALE
1582	17190498440677254877.wav	كانت معظم حياة العائلة العبرية في الهواء الطلق.	كانت معظم حياة العائلة العبرية في الهواء الطلق	ك ا ن ت | م ع ظ م | ح ي ا ة | ا ل ع ا ئ ل ة | ا ل ع ب ر ي ة | ف ي | ا ل ه و ا ء | ا ل ط ل ق |	62400	FEMALE
1541	15410729250069100324.wav	يتم دفع مبالغ جيدة لشركات الشحن لإيصال الأشياء بسرعة. عادة ما يكون الوقت مهماً للغاية فيما يتعلق بمستندات العمل، البضائع وقطع الغيار للإصلاحات العاجلة.	يتم دفع مبالغ جيدة لشركات الشحن لإيصال الأشياء بسرعة عادة ما يكون الوقت مهماً للغاية فيما يتعلق بمستندات العمل البضائع وقطع الغيار للإصلاحات العاجلة	ي ت م | د ف ع | م ب ا ل غ | ج ي د ة | ل ش ر ك ا ت | ا ل ش ح ن | ل إ ي ص ا ل | ا ل أ ش ي ا ء | ب س ر ع ة | ع ا د ة | م ا | ي ك و ن | ا ل و ق ت | م ه م ا ً | ل ل غ ا ي ة | ف ي م ا | ي ت ع ل ق | ب م س ت ن د ا ت | ا ل ع م ل | ا ل ب ض ا ئ ع | و ق ط ع | ا ل غ ي ا ر | ل ل إ ص ل ا ح ا ت | ا ل ع ا ج ل ة |	231360	FEMALE
1541	5551595085322291771.wav	يتم دفع مبالغ جيدة لشركات الشحن لإيصال الأشياء بسرعة. عادة ما يكون الوقت مهماً للغاية فيما يتعلق بمستندات العمل، البضائع وقطع الغيار للإصلاحات العاجلة.	يتم دفع مبالغ جيدة لشركات الشحن لإيصال الأشياء بسرعة عادة ما يكون الوقت مهماً للغاية فيما يتعلق بمستندات العمل البضائع وقطع الغيار للإصلاحات العاجلة	ي ت م | د ف ع | م ب ا ل غ | ج ي د ة | ل ش ر ك ا ت | ا ل ش ح ن | ل إ ي ص ا ل | ا ل أ ش ي ا ء | ب س ر ع ة | ع ا د ة | م ا | ي ك و ن | ا ل و ق ت | م ه م ا ً | ل ل غ ا ي ة | ف ي م ا | ي ت ع ل ق | ب م س ت ن د ا ت | ا ل ع م ل | ا ل ب ض ا ئ ع | و ق ط ع | ا ل غ ي ا ر | ل ل إ ص ل ا ح ا ت | ا ل ع ا ج ل ة |	230400	FEMALE
1541	5866628675675268212.wav	يتم دفع مبالغ جيدة لشركات الشحن لإيصال الأشياء بسرعة. عادة ما يكون الوقت مهماً للغاية فيما يتعلق بمستندات العمل، البضائع وقطع الغيار للإصلاحات العاجلة.	يتم دفع مبالغ جيدة لشركات الشحن لإيصال الأشياء بسرعة عادة ما يكون الوقت مهماً للغاية فيما يتعلق بمستندات العمل البضائع وقطع الغيار للإصلاحات العاجلة	ي ت م | د ف ع | م ب ا ل غ | ج ي د ة | ل ش ر ك ا ت | ا ل ش ح ن | ل إ ي ص ا ل | ا ل أ ش ي ا ء | ب س ر ع ة | ع ا د ة | م ا | ي ك و ن | ا ل و ق ت | م ه م ا ً | ل ل غ ا ي ة | ف ي م ا | ي ت ع ل ق | ب م س ت ن د ا ت | ا ل ع م ل | ا ل ب ض ا ئ ع | و ق ط ع | ا ل غ ي ا ر | ل ل إ ص ل ا ح ا ت | ا ل ع ا ج ل ة |	183360	FEMALE
1560	8744790227992136587.wav	حالما تسبح خارج التيار ستكون السباحة في العودة لا تقل سهولة عن المعتاد.	حالما تسبح خارج التيار ستكون السباحة في العودة لا تقل سهولة عن المعتاد	ح ا ل م ا | ت س ب ح | خ ا ر ج | ا ل ت ي ا ر | س ت ك و ن | ا ل س ب ا ح ة | ف ي | ا ل ع و د ة | ل ا | ت ق ل | س ه و ل ة | ع ن | ا ل م ع ت ا د |	119040	FEMALE
1529	12054654535155256918.wav	في السابق، لاحظ جيمي سيمينوف، الرئيس التنفيذي لشركة Ring، أن الشركة بدأت عندما لم يكن جرس بابه مسموعًا من متجره في مرآب منزله.	في السابق لاحظ جيمي سيمينوف الرئيس التنفيذي لشركة ring أن الشركة بدأت عندما لم يكن جرس بابه مسموعًا من متجره في مرآب منزله	ف ي | ا ل س ا ب ق | ل ا ح ظ | ج ي م ي | س ي م ي ن و ف | ا ل ر ئ ي س | ا ل ت ن ف ي ذ ي | ل ش ر ك ة | r i n g | أ ن | ا ل ش ر ك ة | ب د أ ت | ع ن د م ا | ل م | ي ك ن | ج ر س | ب ا ب ه | م س م و ع ً ا | م ن | م ت ج ر ه | ف ي | م ر آ ب | م ن ز ل ه |	335040	FEMALE
1613	9876064491944181606.wav	ثانيًا، تحتوي بعض السروج، وخاصة السروج الإنجليزية، على قضبان أمان تُتيح لفرو الركاب بالسقوط من السرج عند سحبه للخلف عند نزول الراكب.	ثانيًا تحتوي بعض السروج وخاصة السروج الإنجليزية على قضبان أمان تُتيح لفرو الركاب بالسقوط من السرج عند سحبه للخلف عند نزول الراكب	ث ا ن ي ً ا | ت ح ت و ي | ب ع ض | ا ل س ر و ج | و خ ا ص ة | ا ل س ر و ج | ا ل إ ن ج ل ي ز ي ة | ع ل ى | ق ض ب ا ن | أ م ا ن | ت ُ ت ي ح | ل ف ر و | ا ل ر ك ا ب | ب ا ل س ق و ط | م ن | ا ل س ر ج | ع ن د | س ح ب ه | ل ل خ ل ف | ع ن د | ن ز و ل | ا ل ر ا ك ب |	230400	FEMALE
1561	12415466354649144857.wav	معظم المناطق تخدمها حافلات "كوستر" يابانية صغيرة وهي مريحة وقوية.	معظم المناطق تخدمها حافلات كوستر يابانية صغيرة وهي مريحة وقوية	م ع ظ م | ا ل م ن ا ط ق | ت خ د م ه ا | ح ا ف ل ا ت | ك و س ت ر | ي ا ب ا ن ي ة | ص غ ي ر ة | و ه ي | م ر ي ح ة | و ق و ي ة |	120000	FEMALE
1561	6673783555442781990.wav	معظم المناطق تخدمها حافلات "كوستر" يابانية صغيرة وهي مريحة وقوية.	معظم المناطق تخدمها حافلات كوستر يابانية صغيرة وهي مريحة وقوية	م ع ظ م | ا ل م ن ا ط ق | ت خ د م ه ا | ح ا ف ل ا ت | ك و س ت ر | ي ا ب ا ن ي ة | ص غ ي ر ة | و ه ي | م ر ي ح ة | و ق و ي ة |	82560	FEMALE
1561	7201445931658669938.wav	معظم المناطق تخدمها حافلات "كوستر" يابانية صغيرة وهي مريحة وقوية.	معظم المناطق تخدمها حافلات كوستر يابانية صغيرة وهي مريحة وقوية	م ع ظ م | ا ل م ن ا ط ق | ت خ د م ه ا | ح ا ف ل ا ت | ك و س ت ر | ي ا ب ا ن ي ة | ص غ ي ر ة | و ه ي | م ر ي ح ة | و ق و ي ة |	170880	FEMALE
1619	11425738758477407783.wav	ومع هذا فمعظم الإشارات يتم التعبير عنها باللغة الكاتالونية لأنها وبموجب القانون تعتبر اللغة الرسمية الأولى.	ومع هذا فمعظم الإشارات يتم التعبير عنها باللغة الكاتالونية لأنها وبموجب القانون تعتبر اللغة الرسمية الأولى	و م ع | ه ذ ا | ف م ع ظ م | ا ل إ ش ا ر ا ت | ي ت م | ا ل ت ع ب ي ر | ع ن ه ا | ب ا ل ل غ ة | ا ل ك ا ت ا ل و ن ي ة | ل أ ن ه ا | و ب م و ج ب | ا ل ق ا ن و ن | ت ع ت ب ر | ا ل ل غ ة | ا ل ر س م ي ة | ا ل أ و ل ى |	166400	FEMALE
