1612	3853858642046012548.wav	Το νερό ξεχειλίζει από το ανάχωμα σε ένα τμήμα πλάτους 100 ποδιών.	το νερό ξεχειλίζει από το ανάχωμα σε ένα τμήμα πλάτους 100 ποδιών	τ ο | ν ε ρ ό | ξ ε χ ε ι λ ί ζ ε ι | α π ό | τ ο | α ν ά χ ω μ α | σ ε | έ ν α | τ μ ή μ α | π λ ά τ ο υ ς | 1 0 0 | π ο δ ι ώ ν |	91200	MALE
1657	11525650895089584220.wav	Ωστόσο, τυχόν τροποποιήσεις ή αιτήματα θα πρέπει να παραπέμπονται πρώτα στον ταξιδιωτικό πράκτορα και όχι να αποστέλλονται απευθείας στο ξενοδοχείο.	ωστόσο τυχόν τροποποιήσεις ή αιτήματα θα πρέπει να παραπέμπονται πρώτα στον ταξιδιωτικό πράκτορα και όχι να αποστέλλονται απευθείας στο ξενοδοχείο	ω σ τ ό σ ο | τ υ χ ό ν | τ ρ ο π ο π ο ι ή σ ε ι ς | ή | α ι τ ή μ α τ α | θ α | π ρ έ π ε ι | ν α | π α ρ α π έ μ π ο ν τ α ι | π ρ ώ τ α | σ τ ο ν | τ α ξ ι δ ι ω τ ι κ ό | π ρ ά κ τ ο ρ α | κ α ι | ό χ ι | ν α | α π ο σ τ έ λ λ ο ν τ α ι | α π ε υ θ ε ί α ς | σ τ ο | ξ ε ν ο δ ο χ ε ί ο |	139200	MALE
1659	6178690323985071302.wav	Σύμφωνα με τους επιστήμονες η έκρηξη που προκλήθηκε από τη συντριβή ήταν τεραστίων διαστάσεων.	σύμφωνα με τους επιστήμονες η έκρηξη που προκλήθηκε από τη συντριβή ήταν τεραστίων διαστάσεων	σ ύ μ φ ω ν α | μ ε | τ ο υ ς | ε π ι σ τ ή μ ο ν ε ς | η | έ κ ρ η ξ η | π ο υ | π ρ ο κ λ ή θ η κ ε | α π ό | τ η | σ υ ν τ ρ ι β ή | ή τ α ν | τ ε ρ α σ τ ί ω ν | δ ι α σ τ ά σ ε ω ν |	99840	MALE
1589	7216750751244670434.wav	Οι ιδιότητες μιας υποκουλτούρας που την καθιστούν ξεχωριστή, μπορούν να είναι γλωσσικές, αισθητικές, θρησκευτικές, πολιτικές, σεξουαλικές, γεωγραφικές ή συνδυασμός παραγόντων.	οι ιδιότητες μιας υποκουλτούρας που την καθιστούν ξεχωριστή μπορούν να είναι γλωσσικές αισθητικές θρησκευτικές πολιτικές σεξουαλικές γεωγραφικές ή συνδυασμός παραγόντων	ο ι | ι δ ι ό τ η τ ε ς | μ ι α ς | υ π ο κ ο υ λ τ ο ύ ρ α ς | π ο υ | τ η ν | κ α θ ι σ τ ο ύ ν | ξ ε χ ω ρ ι σ τ ή | μ π ο ρ ο ύ ν | ν α | ε ί ν α ι | γ λ ω σ σ ι κ έ ς | α ι σ θ η τ ι κ έ ς | θ ρ η σ κ ε υ τ ι κ έ ς | π ο λ ι τ ι κ έ ς | σ ε ξ ο υ α λ ι κ έ ς | γ ε ω γ ρ α φ ι κ έ ς | ή | σ υ ν δ υ α σ μ ό ς | π α ρ α γ ό ν τ ω ν |	164160	MALE
1607	3563350022863009679.wav	Αξίζει να αφιερώσετε μισή ώρα για να κάνετε έναν περίπατο στο ενδιαφέρον χωριό.	αξίζει να αφιερώσετε μισή ώρα για να κάνετε έναν περίπατο στο ενδιαφέρον χωριό	α ξ ί ζ ε ι | ν α | α φ ι ε ρ ώ σ ε τ ε | μ ι σ ή | ώ ρ α | γ ι α | ν α | κ ά ν ε τ ε | έ ν α ν | π ε ρ ί π α τ ο | σ τ ο | ε ν δ ι α φ έ ρ ο ν | χ ω ρ ι ό |	101760	MALE
1531	2171810745806722231.wav	Τα νησιά της ανατολικής Αφρικής βρίσκονται στον Ινδικό ωκεανό, στα ανοιχτά της ανατολικής ακτής της Αφρικής.	τα νησιά της ανατολικής αφρικής βρίσκονται στον ινδικό ωκεανό στα ανοιχτά της ανατολικής ακτής της αφρικής	τ α | ν η σ ι ά | τ η ς | α ν α τ ο λ ι κ ή ς | α φ ρ ι κ ή ς | β ρ ί σ κ ο ν τ α ι | σ τ ο ν | ι ν δ ι κ ό | ω κ ε α ν ό | σ τ α | α ν ο ι χ τ ά | τ η ς | α ν α τ ο λ ι κ ή ς | α κ τ ή ς | τ η ς | α φ ρ ι κ ή ς |	130560	FEMALE
1531	8184398981984263799.wav	Τα νησιά της ανατολικής Αφρικής βρίσκονται στον Ινδικό ωκεανό, στα ανοιχτά της ανατολικής ακτής της Αφρικής.	τα νησιά της ανατολικής αφρικής βρίσκονται στον ινδικό ωκεανό στα ανοιχτά της ανατολικής ακτής της αφρικής	τ α | ν η σ ι ά | τ η ς | α ν α τ ο λ ι κ ή ς | α φ ρ ι κ ή ς | β ρ ί σ κ ο ν τ α ι | σ τ ο ν | ι ν δ ι κ ό | ω κ ε α ν ό | σ τ α | α ν ο ι χ τ ά | τ η ς | α ν α τ ο λ ι κ ή ς | α κ τ ή ς | τ η ς | α φ ρ ι κ ή ς |	111360	MALE
1544	6238134974587591798.wav	Τα πρώτα ζώα που απογειώθηκαν ήταν τα έντομα. Η ικανότητά τους να πετούν τα βοηθούσε να αποφεύγουν εχθρούς πιο εύκολα και να βρίσκουν τροφή και σύντροφο πιο αποτελεσματικά.	τα πρώτα ζώα που απογειώθηκαν ήταν τα έντομα η ικανότητά τους να πετούν τα βοηθούσε να αποφεύγουν εχθρούς πιο εύκολα και να βρίσκουν τροφή και σύντροφο πιο αποτελεσματικά	τ α | π ρ ώ τ α | ζ ώ α | π ο υ | α π ο γ ε ι ώ θ η κ α ν | ή τ α ν | τ α | έ ν τ ο μ α | η | ι κ α ν ό τ η τ ά | τ ο υ ς | ν α | π ε τ ο ύ ν | τ α | β ο η θ ο ύ σ ε | ν α | α π ο φ ε ύ γ ο υ ν | ε χ θ ρ ο ύ ς | π ι ο | ε ύ κ ο λ α | κ α ι | ν α | β ρ ί σ κ ο υ ν | τ ρ ο φ ή | κ α ι | σ ύ ν τ ρ ο φ ο | π ι ο | α π ο τ ε λ ε σ μ α τ ι κ ά |	171840	FEMALE
1544	7488085232513924019.wav	Τα πρώτα ζώα που απογειώθηκαν ήταν τα έντομα. Η ικανότητά τους να πετούν τα βοηθούσε να αποφεύγουν εχθρούς πιο εύκολα και να βρίσκουν τροφή και σύντροφο πιο αποτελεσματικά.	τα πρώτα ζώα που απογειώθηκαν ήταν τα έντομα η ικανότητά τους να πετούν τα βοηθούσε να αποφεύγουν εχθρούς πιο εύκολα και να βρίσκουν τροφή και σύντροφο πιο αποτελεσματικά	τ α | π ρ ώ τ α | ζ ώ α | π ο υ | α π ο γ ε ι ώ θ η κ α ν | ή τ α ν | τ α | έ ν τ ο μ α | η | ι κ α ν ό τ η τ ά | τ ο υ ς | ν α | π ε τ ο ύ ν | τ α | β ο η θ ο ύ σ ε | ν α | α π ο φ ε ύ γ ο υ ν | ε χ θ ρ ο ύ ς | π ι ο | ε ύ κ ο λ α | κ α ι | ν α | β ρ ί σ κ ο υ ν | τ ρ ο φ ή | κ α ι | σ ύ ν τ ρ ο φ ο | π ι ο | α π ο τ ε λ ε σ μ α τ ι κ ά |	172800	FEMALE
1513	14494950308522552027.wav	Η Αργεντινή φημίζεται για το γεγονός ότι διαθέτει μια από τις καλύτερες ομάδες πόλο και παίκτες παγκοσμίως.	η αργεντινή φημίζεται για το γεγονός ότι διαθέτει μια από τις καλύτερες ομάδες πόλο και παίκτες παγκοσμίως	η | α ρ γ ε ν τ ι ν ή | φ η μ ί ζ ε τ α ι | γ ι α | τ ο | γ ε γ ο ν ό ς | ό τ ι | δ ι α θ έ τ ε ι | μ ι α | α π ό | τ ι ς | κ α λ ύ τ ε ρ ε ς | ο μ ά δ ε ς | π ό λ ο | κ α ι | π α ί κ τ ε ς | π α γ κ ο σ μ ί ω ς |	124800	FEMALE
1623	16769190530774331447.wav	Τα Άρθρα απαιτούσαν την ομόφωνη συναίνεση όλων των πολιτειών πριν μπορέσουν να τροποποιηθούν, όμως οι πολιτείες παίρνανε την κυβέρνηση τόσο αψήφιστα που συχνά οι εκπρόσωποί τους ήταν απόντες.	τα άρθρα απαιτούσαν την ομόφωνη συναίνεση όλων των πολιτειών πριν μπορέσουν να τροποποιηθούν όμως οι πολιτείες παίρνανε την κυβέρνηση τόσο αψήφιστα που συχνά οι εκπρόσωποί τους ήταν απόντες	τ α | ά ρ θ ρ α | α π α ι τ ο ύ σ α ν | τ η ν | ο μ ό φ ω ν η | σ υ ν α ί ν ε σ η | ό λ ω ν | τ ω ν | π ο λ ι τ ε ι ώ ν | π ρ ι ν | μ π ο ρ έ σ ο υ ν | ν α | τ ρ ο π ο π ο ι η θ ο ύ ν | ό μ ω ς | ο ι | π ο λ ι τ ε ί ε ς | π α ί ρ ν α ν ε | τ η ν | κ υ β έ ρ ν η σ η | τ ό σ ο | α ψ ή φ ι σ τ α | π ο υ | σ υ χ ν ά | ο ι | ε κ π ρ ό σ ω π ο ί | τ ο υ ς | ή τ α ν | α π ό ν τ ε ς |	228480	FEMALE
1623	5275955996595489824.wav	Τα Άρθρα απαιτούσαν την ομόφωνη συναίνεση όλων των πολιτειών πριν μπορέσουν να τροποποιηθούν, όμως οι πολιτείες παίρνανε την κυβέρνηση τόσο αψήφιστα που συχνά οι εκπρόσωποί τους ήταν απόντες.	τα άρθρα απαιτούσαν την ομόφωνη συναίνεση όλων των πολιτειών πριν μπορέσουν να τροποποιηθούν όμως οι πολιτείες παίρνανε την κυβέρνηση τόσο αψήφιστα που συχνά οι εκπρόσωποί τους ήταν απόντες	τ α | ά ρ θ ρ α | α π α ι τ ο ύ σ α ν | τ η ν | ο μ ό φ ω ν η | σ υ ν α ί ν ε σ η | ό λ ω ν | τ ω ν | π ο λ ι τ ε ι ώ ν | π ρ ι ν | μ π ο ρ έ σ ο υ ν | ν α | τ ρ ο π ο π ο ι η θ ο ύ ν | ό μ ω ς | ο ι | π ο λ ι τ ε ί ε ς | π α ί ρ ν α ν ε | τ η ν | κ υ β έ ρ ν η σ η | τ ό σ ο | α ψ ή φ ι σ τ α | π ο υ | σ υ χ ν ά | ο ι | ε κ π ρ ό σ ω π ο ί | τ ο υ ς | ή τ α ν | α π ό ν τ ε ς |	190080	FEMALE
1623	6287881249606045588.wav	Τα Άρθρα απαιτούσαν την ομόφωνη συναίνεση όλων των πολιτειών πριν μπορέσουν να τροποποιηθούν, όμως οι πολιτείες παίρνανε την κυβέρνηση τόσο αψήφιστα που συχνά οι εκπρόσωποί τους ήταν απόντες.	τα άρθρα απαιτούσαν την ομόφωνη συναίνεση όλων των πολιτειών πριν μπορέσουν να τροποποιηθούν όμως οι πολιτείες παίρνανε την κυβέρνηση τόσο αψήφιστα που συχνά οι εκπρόσωποί τους ήταν απόντες	τ α | ά ρ θ ρ α | α π α ι τ ο ύ σ α ν | τ η ν | ο μ ό φ ω ν η | σ υ ν α ί ν ε σ η | ό λ ω ν | τ ω ν | π ο λ ι τ ε ι ώ ν | π ρ ι ν | μ π ο ρ έ σ ο υ ν | ν α | τ ρ ο π ο π ο ι η θ ο ύ ν | ό μ ω ς | ο ι | π ο λ ι τ ε ί ε ς | π α ί ρ ν α ν ε | τ η ν | κ υ β έ ρ ν η σ η | τ ό σ ο | α ψ ή φ ι σ τ α | π ο υ | σ υ χ ν ά | ο ι | ε κ π ρ ό σ ω π ο ί | τ ο υ ς | ή τ α ν | α π ό ν τ ε ς |	165120	MALE
1646	15275596993431648907.wav	Υπάρχουν πολλές παραλίες, καθώς το Όκλαντ διαθέτει δύο λιμάνια. Οι πιο δημοφιλείς βρίσκονται σε αυτή την περιοχή.	υπάρχουν πολλές παραλίες καθώς το όκλαντ διαθέτει δύο λιμάνια οι πιο δημοφιλείς βρίσκονται σε αυτή την περιοχή	υ π ά ρ χ ο υ ν | π ο λ λ έ ς | π α ρ α λ ί ε ς | κ α θ ώ ς | τ ο | ό κ λ α ν τ | δ ι α θ έ τ ε ι | δ ύ ο | λ ι μ ά ν ι α | ο ι | π ι ο | δ η μ ο φ ι λ ε ί ς | β ρ ί σ κ ο ν τ α ι | σ ε | α υ τ ή | τ η ν | π ε ρ ι ο χ ή |	132480	FEMALE
1646	14940160967491041641.wav	Υπάρχουν πολλές παραλίες, καθώς το Όκλαντ διαθέτει δύο λιμάνια. Οι πιο δημοφιλείς βρίσκονται σε αυτή την περιοχή.	υπάρχουν πολλές παραλίες καθώς το όκλαντ διαθέτει δύο λιμάνια οι πιο δημοφιλείς βρίσκονται σε αυτή την περιοχή	υ π ά ρ χ ο υ ν | π ο λ λ έ ς | π α ρ α λ ί ε ς | κ α θ ώ ς | τ ο | ό κ λ α ν τ | δ ι α θ έ τ ε ι | δ ύ ο | λ ι μ ά ν ι α | ο ι | π ι ο | δ η μ ο φ ι λ ε ί ς | β ρ ί σ κ ο ν τ α ι | σ ε | α υ τ ή | τ η ν | π ε ρ ι ο χ ή |	118080	MALE
1646	1400674564572284701.wav	Υπάρχουν πολλές παραλίες, καθώς το Όκλαντ διαθέτει δύο λιμάνια. Οι πιο δημοφιλείς βρίσκονται σε αυτή την περιοχή.	υπάρχουν πολλές παραλίες καθώς το όκλαντ διαθέτει δύο λιμάνια οι πιο δημοφιλείς βρίσκονται σε αυτή την περιοχή	υ π ά ρ χ ο υ ν | π ο λ λ έ ς | π α ρ α λ ί ε ς | κ α θ ώ ς | τ ο | ό κ λ α ν τ | δ ι α θ έ τ ε ι | δ ύ ο | λ ι μ ά ν ι α | ο ι | π ι ο | δ η μ ο φ ι λ ε ί ς | β ρ ί σ κ ο ν τ α ι | σ ε | α υ τ ή | τ η ν | π ε ρ ι ο χ ή |	131520	MALE
1582	15075637689022015562.wav	Η εβραϊκή οικογένεια περνούσε το μεγαλύτερο κομμάτι της ζωής της στο ύπαιθρο.	η εβραϊκή οικογένεια περνούσε το μεγαλύτερο κομμάτι της ζωής της στο ύπαιθρο	η | ε β ρ α ϊ κ ή | ο ι κ ο γ έ ν ε ι α | π ε ρ ν ο ύ σ ε | τ ο | μ ε γ α λ ύ τ ε ρ ο | κ ο μ μ ά τ ι | τ η ς | ζ ω ή ς | τ η ς | σ τ ο | ύ π α ι θ ρ ο |	86400	MALE
1568	16669459388024549542.wav	Παρά την ευρεία χρήση της και ιδίως μεταξύ ανθρώπων που δεν ανήκουν στους Ρομά, η λέξη «τσιγγάνος» θεωρείται συχνά προσβλητική καθώς σχετίζεται με αρνητικά στερεότυπα και ανακρίβειες σχετικά με τους Ρομά.	παρά την ευρεία χρήση της και ιδίως μεταξύ ανθρώπων που δεν ανήκουν στους ρομά η λέξη «τσιγγάνος» θεωρείται συχνά προσβλητική καθώς σχετίζεται με αρνητικά στερεότυπα και ανακρίβειες σχετικά με τους ρομά	π α ρ ά | τ η ν | ε υ ρ ε ί α | χ ρ ή σ η | τ η ς | κ α ι | ι δ ί ω ς | μ ε τ α ξ ύ | α ν θ ρ ώ π ω ν | π ο υ | δ ε ν | α ν ή κ ο υ ν | σ τ ο υ ς | ρ ο μ ά | η | λ έ ξ η | « τ σ ι γ γ ά ν ο ς » | θ ε ω ρ ε ί τ α ι | σ υ χ ν ά | π ρ ο σ β λ η τ ι κ ή | κ α θ ώ ς | σ χ ε τ ί ζ ε τ α ι | μ ε | α ρ ν η τ ι κ ά | σ τ ε ρ ε ό τ υ π α | κ α ι | α ν α κ ρ ί β ε ι ε ς | σ χ ε τ ι κ ά | μ ε | τ ο υ ς | ρ ο μ ά |	188160	MALE
1568	7035078634708436670.wav	Παρά την ευρεία χρήση της και ιδίως μεταξύ ανθρώπων που δεν ανήκουν στους Ρομά, η λέξη «τσιγγάνος» θεωρείται συχνά προσβλητική καθώς σχετίζεται με αρνητικά στερεότυπα και ανακρίβειες σχετικά με τους Ρομά.	παρά την ευρεία χρήση της και ιδίως μεταξύ ανθρώπων που δεν ανήκουν στους ρομά η λέξη «τσιγγάνος» θεωρείται συχνά προσβλητική καθώς σχετίζεται με αρνητικά στερεότυπα και ανακρίβειες σχετικά με τους ρομά	π α ρ ά | τ η ν | ε υ ρ ε ί α | χ ρ ή σ η | τ η ς | κ α ι | ι δ ί ω ς | μ ε τ α ξ ύ | α ν θ ρ ώ π ω ν | π ο υ | δ ε ν | α ν ή κ ο υ ν | σ τ ο υ ς | ρ ο μ ά | η | λ έ ξ η | « τ σ ι γ γ ά ν ο ς » | θ ε ω ρ ε ί τ α ι | σ υ χ ν ά | π ρ ο σ β λ η τ ι κ ή | κ α θ ώ ς | σ χ ε τ ί ζ ε τ α ι | μ ε | α ρ ν η τ ι κ ά | σ τ ε ρ ε ό τ υ π α | κ α ι | α ν α κ ρ ί β ε ι ε ς | σ χ ε τ ι κ ά | μ ε | τ ο υ ς | ρ ο μ ά |	242880	MALE
1538	3537512292311061326.wav	Το τμήμα ανάμεσα στο Point Marion και το Fairmont είναι πολύ επικίνδυνο για οδήγηση στην εθνική οδό Buffalo-Pittsburg, γιατί διασχίζει πολλά μοναχικά επαρχιακά μέρη.	το τμήμα ανάμεσα στο point marion και το fairmont είναι πολύ επικίνδυνο για οδήγηση στην εθνική οδό buffalo-pittsburg γιατί διασχίζει πολλά μοναχικά επαρχιακά μέρη	τ ο | τ μ ή μ α | α ν ά μ ε σ α | σ τ ο | p o i n t | m a r i o n | κ α ι | τ ο | f a i r m o n t | ε ί ν α ι | π ο λ ύ | ε π ι κ ί ν δ υ ν ο | γ ι α | ο δ ή γ η σ η | σ τ η ν | ε θ ν ι κ ή | ο δ ό | b u f f a l o - p i t t s b u r g | γ ι α τ ί | δ ι α σ χ ί ζ ε ι | π ο λ λ ά | μ ο ν α χ ι κ ά | ε π α ρ χ ι α κ ά | μ έ ρ η |	178560	MALE
1538	5863379717261471992.wav	Το τμήμα ανάμεσα στο Point Marion και το Fairmont είναι πολύ επικίνδυνο για οδήγηση στην εθνική οδό Buffalo-Pittsburg, γιατί διασχίζει πολλά μοναχικά επαρχιακά μέρη.	το τμήμα ανάμεσα στο point marion και το fairmont είναι πολύ επικίνδυνο για οδήγηση στην εθνική οδό buffalo-pittsburg γιατί διασχίζει πολλά μοναχικά επαρχιακά μέρη	τ ο | τ μ ή μ α | α ν ά μ ε σ α | σ τ ο | p o i n t | m a r i o n | κ α ι | τ ο | f a i r m o n t | ε ί ν α ι | π ο λ ύ | ε π ι κ ί ν δ υ ν ο | γ ι α | ο δ ή γ η σ η | σ τ η ν | ε θ ν ι κ ή | ο δ ό | b u f f a l o - p i t t s b u r g | γ ι α τ ί | δ ι α σ χ ί ζ ε ι | π ο λ λ ά | μ ο ν α χ ι κ ά | ε π α ρ χ ι α κ ά | μ έ ρ η |	180480	MALE
1595	14033806554678179073.wav	Ο θιβετιανός βουδισμός έχει ως βάση τις διδαχές του Βούδα, αλλά επεκτάθηκε από το μονοπάτι της αγάπης του μαχαγιάννα και από πολλές τεχνικές της ινδικής γιόγκα.	ο θιβετιανός βουδισμός έχει ως βάση τις διδαχές του βούδα αλλά επεκτάθηκε από το μονοπάτι της αγάπης του μαχαγιάννα και από πολλές τεχνικές της ινδικής γιόγκα	ο | θ ι β ε τ ι α ν ό ς | β ο υ δ ι σ μ ό ς | έ χ ε ι | ω ς | β ά σ η | τ ι ς | δ ι δ α χ έ ς | τ ο υ | β ο ύ δ α | α λ λ ά | ε π ε κ τ ά θ η κ ε | α π ό | τ ο | μ ο ν ο π ά τ ι | τ η ς | α γ ά π η ς | τ ο υ | μ α χ α γ ι ά ν ν α | κ α ι | α π ό | π ο λ λ έ ς | τ ε χ ν ι κ έ ς | τ η ς | ι ν δ ι κ ή ς | γ ι ό γ κ α |	189120	MALE
1595	1746314212770177542.wav	Ο θιβετιανός βουδισμός έχει ως βάση τις διδαχές του Βούδα, αλλά επεκτάθηκε από το μονοπάτι της αγάπης του μαχαγιάννα και από πολλές τεχνικές της ινδικής γιόγκα.	ο θιβετιανός βουδισμός έχει ως βάση τις διδαχές του βούδα αλλά επεκτάθηκε από το μονοπάτι της αγάπης του μαχαγιάννα και από πολλές τεχνικές της ινδικής γιόγκα	ο | θ ι β ε τ ι α ν ό ς | β ο υ δ ι σ μ ό ς | έ χ ε ι | ω ς | β ά σ η | τ ι ς | δ ι δ α χ έ ς | τ ο υ | β ο ύ δ α | α λ λ ά | ε π ε κ τ ά θ η κ ε | α π ό | τ ο | μ ο ν ο π ά τ ι | τ η ς | α γ ά π η ς | τ ο υ | μ α χ α γ ι ά ν ν α | κ α ι | α π ό | π ο λ λ έ ς | τ ε χ ν ι κ έ ς | τ η ς | ι ν δ ι κ ή ς | γ ι ό γ κ α |	174720	MALE
1595	11544713374149060416.wav	Ο θιβετιανός βουδισμός έχει ως βάση τις διδαχές του Βούδα, αλλά επεκτάθηκε από το μονοπάτι της αγάπης του μαχαγιάννα και από πολλές τεχνικές της ινδικής γιόγκα.	ο θιβετιανός βουδισμός έχει ως βάση τις διδαχές του βούδα αλλά επεκτάθηκε από το μονοπάτι της αγάπης του μαχαγιάννα και από πολλές τεχνικές της ινδικής γιόγκα	ο | θ ι β ε τ ι α ν ό ς | β ο υ δ ι σ μ ό ς | έ χ ε ι | ω ς | β ά σ η | τ ι ς | δ ι δ α χ έ ς | τ ο υ | β ο ύ δ α | α λ λ ά | ε π ε κ τ ά θ η κ ε | α π ό | τ ο | μ ο ν ο π ά τ ι | τ η ς | α γ ά π η ς | τ ο υ | μ α χ α γ ι ά ν ν α | κ α ι | α π ό | π ο λ λ έ ς | τ ε χ ν ι κ έ ς | τ η ς | ι ν δ ι κ ή ς | γ ι ό γ κ α |	220800	MALE
1553	18280919075807381410.wav	Τα Χριστούγεννα ανήκουν στις σημαντικότερες γιορτές του χριστιανισμού και γιορτάζονται ως η ημέρα γέννησης του Ιησού.	τα χριστούγεννα ανήκουν στις σημαντικότερες γιορτές του χριστιανισμού και γιορτάζονται ως η ημέρα γέννησης του ιησού	τ α | χ ρ ι σ τ ο ύ γ ε ν ν α | α ν ή κ ο υ ν | σ τ ι ς | σ η μ α ν τ ι κ ό τ ε ρ ε ς | γ ι ο ρ τ έ ς | τ ο υ | χ ρ ι σ τ ι α ν ι σ μ ο ύ | κ α ι | γ ι ο ρ τ ά ζ ο ν τ α ι | ω ς | η | η μ έ ρ α | γ έ ν ν η σ η ς | τ ο υ | ι η σ ο ύ |	109440	MALE
1553	13629002957592212345.wav	Τα Χριστούγεννα ανήκουν στις σημαντικότερες γιορτές του χριστιανισμού και γιορτάζονται ως η ημέρα γέννησης του Ιησού.	τα χριστούγεννα ανήκουν στις σημαντικότερες γιορτές του χριστιανισμού και γιορτάζονται ως η ημέρα γέννησης του ιησού	τ α | χ ρ ι σ τ ο ύ γ ε ν ν α | α ν ή κ ο υ ν | σ τ ι ς | σ η μ α ν τ ι κ ό τ ε ρ ε ς | γ ι ο ρ τ έ ς | τ ο υ | χ ρ ι σ τ ι α ν ι σ μ ο ύ | κ α ι | γ ι ο ρ τ ά ζ ο ν τ α ι | ω ς | η | η μ έ ρ α | γ έ ν ν η σ η ς | τ ο υ | ι η σ ο ύ |	119040	FEMALE
1553	15468622619283533083.wav	Τα Χριστούγεννα ανήκουν στις σημαντικότερες γιορτές του χριστιανισμού και γιορτάζονται ως η ημέρα γέννησης του Ιησού.	τα χριστούγεννα ανήκουν στις σημαντικότερες γιορτές του χριστιανισμού και γιορτάζονται ως η ημέρα γέννησης του ιησού	τ α | χ ρ ι σ τ ο ύ γ ε ν ν α | α ν ή κ ο υ ν | σ τ ι ς | σ η μ α ν τ ι κ ό τ ε ρ ε ς | γ ι ο ρ τ έ ς | τ ο υ | χ ρ ι σ τ ι α ν ι σ μ ο ύ | κ α ι | γ ι ο ρ τ ά ζ ο ν τ α ι | ω ς | η | η μ έ ρ α | γ έ ν ν η σ η ς | τ ο υ | ι η σ ο ύ |	159360	FEMALE
1530	2725993290726303403.wav	Είχε προγραμματιστεί να κοπεί την Τρίτη, όμως σώθηκε κατόπιν έκτακτης δικαστικής απόφασης.	είχε προγραμματιστεί να κοπεί την τρίτη όμως σώθηκε κατόπιν έκτακτης δικαστικής απόφασης	ε ί χ ε | π ρ ο γ ρ α μ μ α τ ι σ τ ε ί | ν α | κ ο π ε ί | τ η ν | τ ρ ί τ η | ό μ ω ς | σ ώ θ η κ ε | κ α τ ό π ι ν | έ κ τ α κ τ η ς | δ ι κ α σ τ ι κ ή ς | α π ό φ α σ η ς |	148800	FEMALE
1530	664554339878470755.wav	Είχε προγραμματιστεί να κοπεί την Τρίτη, όμως σώθηκε κατόπιν έκτακτης δικαστικής απόφασης.	είχε προγραμματιστεί να κοπεί την τρίτη όμως σώθηκε κατόπιν έκτακτης δικαστικής απόφασης	ε ί χ ε | π ρ ο γ ρ α μ μ α τ ι σ τ ε ί | ν α | κ ο π ε ί | τ η ν | τ ρ ί τ η | ό μ ω ς | σ ώ θ η κ ε | κ α τ ό π ι ν | έ κ τ α κ τ η ς | δ ι κ α σ τ ι κ ή ς | α π ό φ α σ η ς |	114240	MALE
1653	6993382975345288381.wav	Σε συνεργασία με την υπηρεσία Εθνικών Πάρκων και Άγριας Ζωής (NPWS) και την Σκοπευτική Ομοσπονδία της Αυστραλίας (NSW), προσλήφθηκαν ειδικοί εθελοντές, στα πλαίσια του κυνηγετικού προγράμματος της Σκοπευτικής Ομοσπονδίας.	σε συνεργασία με την υπηρεσία εθνικών πάρκων και άγριας ζωής npws και την σκοπευτική ομοσπονδία της αυστραλίας nsw προσλήφθηκαν ειδικοί εθελοντές στα πλαίσια του κυνηγετικού προγράμματος της σκοπευτικής ομοσπονδίας	σ ε | σ υ ν ε ρ γ α σ ί α | μ ε | τ η ν | υ π η ρ ε σ ί α | ε θ ν ι κ ώ ν | π ά ρ κ ω ν | κ α ι | ά γ ρ ι α ς | ζ ω ή ς | n p w s | κ α ι | τ η ν | σ κ ο π ε υ τ ι κ ή | ο μ ο σ π ο ν δ ί α | τ η ς | α υ σ τ ρ α λ ί α ς | n s w | π ρ ο σ λ ή φ θ η κ α ν | ε ι δ ι κ ο ί | ε θ ε λ ο ν τ έ ς | σ τ α | π λ α ί σ ι α | τ ο υ | κ υ ν η γ ε τ ι κ ο ύ | π ρ ο γ ρ ά μ μ α τ ο ς | τ η ς | σ κ ο π ε υ τ ι κ ή ς | ο μ ο σ π ο ν δ ί α ς |	281280	MALE
