1778	10870547638828608908.wav	Телевизийн мэдээ уг гаригаас цагаан утаа гарч байгааг харуулж байна.	телевизийн мэдээ уг гаригаас цагаан утаа гарч байгааг харуулж байна	т е л е в и з и й н | м э д э э | у г | г а р и г а а с | ц а г а а н | у т а а | г а р ч | б а й г а а г | х а р у у л ж | б а й н а |	117120	MALE
1786	3373787486362950457.wav	Эдгээр талстын холимог нь хэт улаан туяаны спектроскоптой (FTIR) харьцуулахад нөлөөлөлд автсан тэжээвэр амьтдын шээснээс олдсонтой таардаг.	эдгээр талстын холимог нь хэт улаан туяаны спектроскоптой ftir харьцуулахад нөлөөлөлд автсан тэжээвэр амьтдын шээснээс олдсонтой таардаг	э д г э э р | т а л с т ы н | х о л и м о г | н ь | х э т | у л а а н | т у я а н ы | с п е к т р о с к о п т о й | f t i r | х а р ь ц у у л а х а д | н ө л ө ө л ө л д | а в т с а н | т э ж э э в э р | а м ь т д ы н | ш э э с н э э с | о л д с о н т о й | т а а р д а г |	199680	MALE
1786	11049713212569654645.wav	Эдгээр талстын холимог нь хэт улаан туяаны спектроскоптой (FTIR) харьцуулахад нөлөөлөлд автсан тэжээвэр амьтдын шээснээс олдсонтой таардаг.	эдгээр талстын холимог нь хэт улаан туяаны спектроскоптой ftir харьцуулахад нөлөөлөлд автсан тэжээвэр амьтдын шээснээс олдсонтой таардаг	э д г э э р | т а л с т ы н | х о л и м о г | н ь | х э т | у л а а н | т у я а н ы | с п е к т р о с к о п т о й | f t i r | х а р ь ц у у л а х а д | н ө л ө ө л ө л д | а в т с а н | т э ж э э в э р | а м ь т д ы н | ш э э с н э э с | о л д с о н т о й | т а а р д а г |	185280	MALE
1855	10238274304052071964.wav	Арслангийн сүрэг нь сүрэг чоно эсвэл ноход (бусад том муур биш) зэрэг арслантай зан авирын хувьд гайхмаар төстэй бөгөөд олзондоо үхлийн аюул учруулдаг.	арслангийн сүрэг нь сүрэг чоно эсвэл ноход бусад том муур биш зэрэг арслантай зан авирын хувьд гайхмаар төстэй бөгөөд олзондоо үхлийн аюул учруулдаг	а р с л а н г и й н | с ү р э г | н ь | с ү р э г | ч о н о | э с в э л | н о х о д | б у с а д | т о м | м у у р | б и ш | з э р э г | а р с л а н т а й | з а н | а в и р ы н | х у в ь д | г а й х м а а р | т ө с т э й | б ө г ө ө д | о л з о н д о о | ү х л и й н | а ю у л | у ч р у у л д а г |	164160	MALE
1855	5160211461397156187.wav	Арслангийн сүрэг нь сүрэг чоно эсвэл ноход (бусад том муур биш) зэрэг арслантай зан авирын хувьд гайхмаар төстэй бөгөөд олзондоо үхлийн аюул учруулдаг.	арслангийн сүрэг нь сүрэг чоно эсвэл ноход бусад том муур биш зэрэг арслантай зан авирын хувьд гайхмаар төстэй бөгөөд олзондоо үхлийн аюул учруулдаг	а р с л а н г и й н | с ү р э г | н ь | с ү р э г | ч о н о | э с в э л | н о х о д | б у с а д | т о м | м у у р | б и ш | з э р э г | а р с л а н т а й | з а н | а в и р ы н | х у в ь д | г а й х м а а р | т ө с т э й | б ө г ө ө д | о л з о н д о о | ү х л и й н | а ю у л | у ч р у у л д а г |	217920	MALE
1855	2091891142926699139.wav	Арслангийн сүрэг нь сүрэг чоно эсвэл ноход (бусад том муур биш) зэрэг арслантай зан авирын хувьд гайхмаар төстэй бөгөөд олзондоо үхлийн аюул учруулдаг.	арслангийн сүрэг нь сүрэг чоно эсвэл ноход бусад том муур биш зэрэг арслантай зан авирын хувьд гайхмаар төстэй бөгөөд олзондоо үхлийн аюул учруулдаг	а р с л а н г и й н | с ү р э г | н ь | с ү р э г | ч о н о | э с в э л | н о х о д | б у с а д | т о м | м у у р | б и ш | з э р э г | а р с л а н т а й | з а н | а в и р ы н | х у в ь д | г а й х м а а р | т ө с т э й | б ө г ө ө д | о л з о н д о о | ү х л и й н | а ю у л | у ч р у у л д а г |	172800	MALE
1984	17677325050155942112.wav	Машины ихээр эзэмших нь зам дээрх ослын өндөр тохиолдолд хүргэдэг ба хүний бэртэж гэмтсэн биеийг засахад зориулсан эрүүл мэндийн асаргааны шинэ технологийг зохион баүтээхэд мөн хүргэдэг.	машины ихээр эзэмших нь зам дээрх ослын өндөр тохиолдолд хүргэдэг ба хүний бэртэж гэмтсэн биеийг засахад зориулсан эрүүл мэндийн асаргааны шинэ технологийг зохион баүтээхэд мөн хүргэдэг	м а ш и н ы | и х э э р | э з э м ш и х | н ь | з а м | д э э р х | о с л ы н | ө н д ө р | т о х и о л д о л д | х ү р г э д э г | б а | х ү н и й | б э р т э ж | г э м т с э н | б и е и й г | з а с а х а д | з о р и у л с а н | э р ү ү л | м э н д и й н | а с а р г а а н ы | ш и н э | т е х н о л о г и й г | з о х и о н | б а ү т э э х э д | м ө н | х ү р г э д э г |	190080	MALE
1984	4706272987369530237.wav	Машины ихээр эзэмших нь зам дээрх ослын өндөр тохиолдолд хүргэдэг ба хүний бэртэж гэмтсэн биеийг засахад зориулсан эрүүл мэндийн асаргааны шинэ технологийг зохион баүтээхэд мөн хүргэдэг.	машины ихээр эзэмших нь зам дээрх ослын өндөр тохиолдолд хүргэдэг ба хүний бэртэж гэмтсэн биеийг засахад зориулсан эрүүл мэндийн асаргааны шинэ технологийг зохион баүтээхэд мөн хүргэдэг	м а ш и н ы | и х э э р | э з э м ш и х | н ь | з а м | д э э р х | о с л ы н | ө н д ө р | т о х и о л д о л д | х ү р г э д э г | б а | х ү н и й | б э р т э ж | г э м т с э н | б и е и й г | з а с а х а д | з о р и у л с а н | э р ү ү л | м э н д и й н | а с а р г а а н ы | ш и н э | т е х н о л о г и й г | з о х и о н | б а ү т э э х э д | м ө н | х ү р г э д э г |	205440	MALE
1984	5389432687449574006.wav	Машины ихээр эзэмших нь зам дээрх ослын өндөр тохиолдолд хүргэдэг ба хүний бэртэж гэмтсэн биеийг засахад зориулсан эрүүл мэндийн асаргааны шинэ технологийг зохион баүтээхэд мөн хүргэдэг.	машины ихээр эзэмших нь зам дээрх ослын өндөр тохиолдолд хүргэдэг ба хүний бэртэж гэмтсэн биеийг засахад зориулсан эрүүл мэндийн асаргааны шинэ технологийг зохион баүтээхэд мөн хүргэдэг	м а ш и н ы | и х э э р | э з э м ш и х | н ь | з а м | д э э р х | о с л ы н | ө н д ө р | т о х и о л д о л д | х ү р г э д э г | б а | х ү н и й | б э р т э ж | г э м т с э н | б и е и й г | з а с а х а д | з о р и у л с а н | э р ү ү л | м э н д и й н | а с а р г а а н ы | ш и н э | т е х н о л о г и й г | з о х и о н | б а ү т э э х э д | м ө н | х ү р г э д э г |	217920	MALE
1747	18266662618624882534.wav	Хамтран зүтгэгч бөхчүүд нь мөн Лунад хүндэтгэл үзүүлэв.	хамтран зүтгэгч бөхчүүд нь мөн лунад хүндэтгэл үзүүлэв	х а м т р а н | з ү т г э г ч | б ө х ч ү ү д | н ь | м ө н | л у н а д | х ү н д э т г э л | ү з ү ү л э в |	80640	MALE
1747	16631422888741116902.wav	Хамтран зүтгэгч бөхчүүд нь мөн Лунад хүндэтгэл үзүүлэв.	хамтран зүтгэгч бөхчүүд нь мөн лунад хүндэтгэл үзүүлэв	х а м т р а н | з ү т г э г ч | б ө х ч ү ү д | н ь | м ө н | л у н а д | х ү н д э т г э л | ү з ү ү л э в |	119040	MALE
1747	8849356027937347977.wav	Хамтран зүтгэгч бөхчүүд нь мөн Лунад хүндэтгэл үзүүлэв.	хамтран зүтгэгч бөхчүүд нь мөн лунад хүндэтгэл үзүүлэв	х а м т р а н | з ү т г э г ч | б ө х ч ү ү д | н ь | м ө н | л у н а д | х ү н д э т г э л | ү з ү ү л э в |	93120	MALE
1922	14789448166938603423.wav	Энэ ёсонд мэдээж христийн онол зүйн тайлбар бий, гэхдээ энэ нь Христийн өмнөх үеийн хаврын болон Үржил шимийн зан үйл байж болно.	энэ ёсонд мэдээж христийн онол зүйн тайлбар бий гэхдээ энэ нь христийн өмнөх үеийн хаврын болон үржил шимийн зан үйл байж болно	э н э | ё с о н д | м э д э э ж | х р и с т и й н | о н о л | з ү й н | т а й л б а р | б и й | г э х д э э | э н э | н ь | х р и с т и й н | ө м н ө х | ү е и й н | х а в р ы н | б о л о н | ү р ж и л | ш и м и й н | з а н | ү й л | б а й ж | б о л н о |	176640	MALE
1922	5425161548048926866.wav	Энэ ёсонд мэдээж христийн онол зүйн тайлбар бий, гэхдээ энэ нь Христийн өмнөх үеийн хаврын болон Үржил шимийн зан үйл байж болно.	энэ ёсонд мэдээж христийн онол зүйн тайлбар бий гэхдээ энэ нь христийн өмнөх үеийн хаврын болон үржил шимийн зан үйл байж болно	э н э | ё с о н д | м э д э э ж | х р и с т и й н | о н о л | з ү й н | т а й л б а р | б и й | г э х д э э | э н э | н ь | х р и с т и й н | ө м н ө х | ү е и й н | х а в р ы н | б о л о н | ү р ж и л | ш и м и й н | з а н | ү й л | б а й ж | б о л н о |	157440	MALE
1922	8015062127429310816.wav	Энэ ёсонд мэдээж христийн онол зүйн тайлбар бий, гэхдээ энэ нь Христийн өмнөх үеийн хаврын болон Үржил шимийн зан үйл байж болно.	энэ ёсонд мэдээж христийн онол зүйн тайлбар бий гэхдээ энэ нь христийн өмнөх үеийн хаврын болон үржил шимийн зан үйл байж болно	э н э | ё с о н д | м э д э э ж | х р и с т и й н | о н о л | з ү й н | т а й л б а р | б и й | г э х д э э | э н э | н ь | х р и с т и й н | ө м н ө х | ү е и й н | х а в р ы н | б о л о н | ү р ж и л | ш и м и й н | з а н | ү й л | б а й ж | б о л н о |	153600	MALE
1727	13999237307215262542.wav	Догшин хүүхдүүд нь хаягдах эсвэл гэрээсээ зугтахын өмнө хүүхдийн хүчирхийлэл, сэтгэлийн гэмтэл үзэж туулсан байх магадлалтай.	догшин хүүхдүүд нь хаягдах эсвэл гэрээсээ зугтахын өмнө хүүхдийн хүчирхийлэл сэтгэлийн гэмтэл үзэж туулсан байх магадлалтай	д о г ш и н | х ү ү х д ү ү д | н ь | х а я г д а х | э с в э л | г э р э э с э э | з у г т а х ы н | ө м н ө | х ү ү х д и й н | х ү ч и р х и й л э л | с э т г э л и й н | г э м т э л | ү з э ж | т у у л с а н | б а й х | м а г а д л а л т а й |	145920	MALE
1727	15645052899446381491.wav	Догшин хүүхдүүд нь хаягдах эсвэл гэрээсээ зугтахын өмнө хүүхдийн хүчирхийлэл, сэтгэлийн гэмтэл үзэж туулсан байх магадлалтай.	догшин хүүхдүүд нь хаягдах эсвэл гэрээсээ зугтахын өмнө хүүхдийн хүчирхийлэл сэтгэлийн гэмтэл үзэж туулсан байх магадлалтай	д о г ш и н | х ү ү х д ү ү д | н ь | х а я г д а х | э с в э л | г э р э э с э э | з у г т а х ы н | ө м н ө | х ү ү х д и й н | х ү ч и р х и й л э л | с э т г э л и й н | г э м т э л | ү з э ж | т у у л с а н | б а й х | м а г а д л а л т а й |	155520	MALE
1727	12784455125850721226.wav	Догшин хүүхдүүд нь хаягдах эсвэл гэрээсээ зугтахын өмнө хүүхдийн хүчирхийлэл, сэтгэлийн гэмтэл үзэж туулсан байх магадлалтай.	догшин хүүхдүүд нь хаягдах эсвэл гэрээсээ зугтахын өмнө хүүхдийн хүчирхийлэл сэтгэлийн гэмтэл үзэж туулсан байх магадлалтай	д о г ш и н | х ү ү х д ү ү д | н ь | х а я г д а х | э с в э л | г э р э э с э э | з у г т а х ы н | ө м н ө | х ү ү х д и й н | х ү ч и р х и й л э л | с э т г э л и й н | г э м т э л | ү з э ж | т у у л с а н | б а й х | м а г а д л а л т а й |	193920	MALE
1973	3127761091431119731.wav	Гэхдээ Экватороос хэдхэн градус хойд зүгт “халуун орны дээд бүс”-т байхдаа та халуун (байнгын) болон хүчтэй нар (тэнгэр цэлмэг үед, тун ховорхон) хоёртой учраа олох хэрэгтэй болно.	гэхдээ экватороос хэдхэн градус хойд зүгт  халуун орны дээд бүс”-т байхдаа та халуун байнгын болон хүчтэй нар тэнгэр цэлмэг үед тун ховорхон хоёртой учраа олох хэрэгтэй болно	г э х д э э | э к в а т о р о о с | х э д х э н | г р а д у с | х о й д | з ү г т | х а л у у н | о р н ы | д э э д | б ү с ” - т | б а й х д а а | т а | х а л у у н | б а й н г ы н | б о л о н | х ү ч т э й | н а р | т э н г э р | ц э л м э г | ү е д | т у н | х о в о р х о н | х о ё р т о й | у ч р а а | о л о х | х э р э г т э й | б о л н о |	225600	MALE
1973	12456515885473757952.wav	Гэхдээ Экватороос хэдхэн градус хойд зүгт “халуун орны дээд бүс”-т байхдаа та халуун (байнгын) болон хүчтэй нар (тэнгэр цэлмэг үед, тун ховорхон) хоёртой учраа олох хэрэгтэй болно.	гэхдээ экватороос хэдхэн градус хойд зүгт  халуун орны дээд бүс”-т байхдаа та халуун байнгын болон хүчтэй нар тэнгэр цэлмэг үед тун ховорхон хоёртой учраа олох хэрэгтэй болно	г э х д э э | э к в а т о р о о с | х э д х э н | г р а д у с | х о й д | з ү г т | х а л у у н | о р н ы | д э э д | б ү с ” - т | б а й х д а а | т а | х а л у у н | б а й н г ы н | б о л о н | х ү ч т э й | н а р | т э н г э р | ц э л м э г | ү е д | т у н | х о в о р х о н | х о ё р т о й | у ч р а а | о л о х | х э р э г т э й | б о л н о |	245760	MALE
1746	16396786470690853060.wav	Ургамал нарнаас фотосинтезээр хоол хүнсээ авч байдаг. Тэдгээр нь мөн сүүдрийг бий болгодог.	ургамал нарнаас фотосинтезээр хоол хүнсээ авч байдаг тэдгээр нь мөн сүүдрийг бий болгодог	у р г а м а л | н а р н а а с | ф о т о с и н т е з э э р | х о о л | х ү н с э э | а в ч | б а й д а г | т э д г э э р | н ь | м ө н | с ү ү д р и й г | б и й | б о л г о д о г |	128640	MALE
1746	12671868952661536791.wav	Ургамал нарнаас фотосинтезээр хоол хүнсээ авч байдаг. Тэдгээр нь мөн сүүдрийг бий болгодог.	ургамал нарнаас фотосинтезээр хоол хүнсээ авч байдаг тэдгээр нь мөн сүүдрийг бий болгодог	у р г а м а л | н а р н а а с | ф о т о с и н т е з э э р | х о о л | х ү н с э э | а в ч | б а й д а г | т э д г э э р | н ь | м ө н | с ү ү д р и й г | б и й | б о л г о д о г |	128640	MALE
1746	9422083029906893206.wav	Ургамал нарнаас фотосинтезээр хоол хүнсээ авч байдаг. Тэдгээр нь мөн сүүдрийг бий болгодог.	ургамал нарнаас фотосинтезээр хоол хүнсээ авч байдаг тэдгээр нь мөн сүүдрийг бий болгодог	у р г а м а л | н а р н а а с | ф о т о с и н т е з э э р | х о о л | х ү н с э э | а в ч | б а й д а г | т э д г э э р | н ь | м ө н | с ү ү д р и й г | б и й | б о л г о д о г |	98880	MALE
1713	13746525492923675681.wav	Гома харьцангуй аюулгүй байхад Гомагаас гадуурх аливаа аяллыг хийхдээ хойд Кивү мужид өрнөдөг тэмцэл тулааны төлөв байдлыг ойлгож, судлах хэрэгтэй.	гома харьцангуй аюулгүй байхад гомагаас гадуурх аливаа аяллыг хийхдээ хойд кивү мужид өрнөдөг тэмцэл тулааны төлөв байдлыг ойлгож судлах хэрэгтэй	г о м а | х а р ь ц а н г у й | а ю у л г ү й | б а й х а д | г о м а г а а с | г а д у у р х | а л и в а а | а я л л ы г | х и й х д э э | х о й д | к и в ү | м у ж и д | ө р н ө д ө г | т э м ц э л | т у л а а н ы | т ө л ө в | б а й д л ы г | о й л г о ж | с у д л а х | х э р э г т э й |	188160	MALE
1713	10080791365839576730.wav	Гома харьцангуй аюулгүй байхад Гомагаас гадуурх аливаа аяллыг хийхдээ хойд Кивү мужид өрнөдөг тэмцэл тулааны төлөв байдлыг ойлгож, судлах хэрэгтэй.	гома харьцангуй аюулгүй байхад гомагаас гадуурх аливаа аяллыг хийхдээ хойд кивү мужид өрнөдөг тэмцэл тулааны төлөв байдлыг ойлгож судлах хэрэгтэй	г о м а | х а р ь ц а н г у й | а ю у л г ү й | б а й х а д | г о м а г а а с | г а д у у р х | а л и в а а | а я л л ы г | х и й х д э э | х о й д | к и в ү | м у ж и д | ө р н ө д ө г | т э м ц э л | т у л а а н ы | т ө л ө в | б а й д л ы г | о й л г о ж | с у д л а х | х э р э г т э й |	170880	MALE
1713	17756734016342254719.wav	Гома харьцангуй аюулгүй байхад Гомагаас гадуурх аливаа аяллыг хийхдээ хойд Кивү мужид өрнөдөг тэмцэл тулааны төлөв байдлыг ойлгож, судлах хэрэгтэй.	гома харьцангуй аюулгүй байхад гомагаас гадуурх аливаа аяллыг хийхдээ хойд кивү мужид өрнөдөг тэмцэл тулааны төлөв байдлыг ойлгож судлах хэрэгтэй	г о м а | х а р ь ц а н г у й | а ю у л г ү й | б а й х а д | г о м а г а а с | г а д у у р х | а л и в а а | а я л л ы г | х и й х д э э | х о й д | к и в ү | м у ж и д | ө р н ө д ө г | т э м ц э л | т у л а а н ы | т ө л ө в | б а й д л ы г | о й л г о ж | с у д л а х | х э р э г т э й |	204480	MALE
1800	7869190541783115797.wav	Тус гүүр нь 2017 оны Есдүгээр сард буюу Бразилийн гаалийн шалганы цэгүүдийг барьж дуусгах үед бүрэн ашиглалтанд орох хуваарьтай байна.	тус гүүр нь 2017 оны есдүгээр сард буюу бразилийн гаалийн шалганы цэгүүдийг барьж дуусгах үед бүрэн ашиглалтанд орох хуваарьтай байна	т у с | г ү ү р | н ь | 2 0 1 7 | о н ы | е с д ү г э э р | с а р д | б у ю у | б р а з и л и й н | г а а л и й н | ш а л г а н ы | ц э г ү ү д и й г | б а р ь ж | д у у с г а х | ү е д | б ү р э н | а ш и г л а л т а н д | о р о х | х у в а а р ь т а й | б а й н а |	157440	MALE
1800	10559083193706817328.wav	Тус гүүр нь 2017 оны Есдүгээр сард буюу Бразилийн гаалийн шалганы цэгүүдийг барьж дуусгах үед бүрэн ашиглалтанд орох хуваарьтай байна.	тус гүүр нь 2017 оны есдүгээр сард буюу бразилийн гаалийн шалганы цэгүүдийг барьж дуусгах үед бүрэн ашиглалтанд орох хуваарьтай байна	т у с | г ү ү р | н ь | 2 0 1 7 | о н ы | е с д ү г э э р | с а р д | б у ю у | б р а з и л и й н | г а а л и й н | ш а л г а н ы | ц э г ү ү д и й г | б а р ь ж | д у у с г а х | ү е д | б ү р э н | а ш и г л а л т а н д | о р о х | х у в а а р ь т а й | б а й н а |	138240	MALE
1800	9240296720149743949.wav	Тус гүүр нь 2017 оны Есдүгээр сард буюу Бразилийн гаалийн шалганы цэгүүдийг барьж дуусгах үед бүрэн ашиглалтанд орох хуваарьтай байна.	тус гүүр нь 2017 оны есдүгээр сард буюу бразилийн гаалийн шалганы цэгүүдийг барьж дуусгах үед бүрэн ашиглалтанд орох хуваарьтай байна	т у с | г ү ү р | н ь | 2 0 1 7 | о н ы | е с д ү г э э р | с а р д | б у ю у | б р а з и л и й н | г а а л и й н | ш а л г а н ы | ц э г ү ү д и й г | б а р ь ж | д у у с г а х | ү е д | б ү р э н | а ш и г л а л т а н д | о р о х | х у в а а р ь т а й | б а й н а |	195840	MALE
1867	1591263254034828305.wav	Ургамал нь хүний амьсгалдаг хүчилтөрөгчийг гаргаж, хүний ялгаруулдаг (тийм ээ, амьсгалан гаргадаг) нүүрстөрөгчийн давхар ислийг авч байдаг.	ургамал нь хүний амьсгалдаг хүчилтөрөгчийг гаргаж хүний ялгаруулдаг тийм ээ амьсгалан гаргадаг нүүрстөрөгчийн давхар ислийг авч байдаг	у р г а м а л | н ь | х ү н и й | а м ь с г а л д а г | х ү ч и л т ө р ө г ч и й г | г а р г а ж | х ү н и й | я л г а р у у л д а г | т и й м | э э | а м ь с г а л а н | г а р г а д а г | н ү ү р с т ө р ө г ч и й н | д а в х а р | и с л и й г | а в ч | б а й д а г |	177600	MALE
1867	6212277355982851108.wav	Ургамал нь хүний амьсгалдаг хүчилтөрөгчийг гаргаж, хүний ялгаруулдаг (тийм ээ, амьсгалан гаргадаг) нүүрстөрөгчийн давхар ислийг авч байдаг.	ургамал нь хүний амьсгалдаг хүчилтөрөгчийг гаргаж хүний ялгаруулдаг тийм ээ амьсгалан гаргадаг нүүрстөрөгчийн давхар ислийг авч байдаг	у р г а м а л | н ь | х ү н и й | а м ь с г а л д а г | х ү ч и л т ө р ө г ч и й г | г а р г а ж | х ү н и й | я л г а р у у л д а г | т и й м | э э | а м ь с г а л а н | г а р г а д а г | н ү ү р с т ө р ө г ч и й н | д а в х а р | и с л и й г | а в ч | б а й д а г |	166080	MALE
1867	17057021507685915965.wav	Ургамал нь хүний амьсгалдаг хүчилтөрөгчийг гаргаж, хүний ялгаруулдаг (тийм ээ, амьсгалан гаргадаг) нүүрстөрөгчийн давхар ислийг авч байдаг.	ургамал нь хүний амьсгалдаг хүчилтөрөгчийг гаргаж хүний ялгаруулдаг тийм ээ амьсгалан гаргадаг нүүрстөрөгчийн давхар ислийг авч байдаг	у р г а м а л | н ь | х ү н и й | а м ь с г а л д а г | х ү ч и л т ө р ө г ч и й г | г а р г а ж | х ү н и й | я л г а р у у л д а г | т и й м | э э | а м ь с г а л а н | г а р г а д а г | н ү ү р с т ө р ө г ч и й н | д а в х а р | и с л и й г | а в ч | б а й д а г |	157440	MALE
1960	17904478394236881129.wav	Тэр 20-иод настай байсан гэсэн. Байбер мэдэгдэлдээ "хэдий би энэ эмгэнэлтэй ослын үед байгаагүй, шууд холбоогүй, гэхдээ би хохирогчийн гэр бүлийнхэний төлөө залбирах болно" гэжээ.	тэр 20-иод настай байсан гэсэн байбер мэдэгдэлдээ хэдий би энэ эмгэнэлтэй ослын үед байгаагүй шууд холбоогүй гэхдээ би хохирогчийн гэр бүлийнхэний төлөө залбирах болно гэжээ	т э р | 2 0 - и о д | н а с т а й | б а й с а н | г э с э н | б а й б е р | м э д э г д э л д э э | х э д и й | б и | э н э | э м г э н э л т э й | о с л ы н | ү е д | б а й г а а г ү й | ш у у д | х о л б о о г ү й | г э х д э э | б и | х о х и р о г ч и й н | г э р | б ү л и й н х э н и й | т ө л ө ө | з а л б и р а х | б о л н о | г э ж э э |	221760	MALE
1960	14588143687342767992.wav	Тэр 20-иод настай байсан гэсэн. Байбер мэдэгдэлдээ "хэдий би энэ эмгэнэлтэй ослын үед байгаагүй, шууд холбоогүй, гэхдээ би хохирогчийн гэр бүлийнхэний төлөө залбирах болно" гэжээ.	тэр 20-иод настай байсан гэсэн байбер мэдэгдэлдээ хэдий би энэ эмгэнэлтэй ослын үед байгаагүй шууд холбоогүй гэхдээ би хохирогчийн гэр бүлийнхэний төлөө залбирах болно гэжээ	т э р | 2 0 - и о д | н а с т а й | б а й с а н | г э с э н | б а й б е р | м э д э г д э л д э э | х э д и й | б и | э н э | э м г э н э л т э й | о с л ы н | ү е д | б а й г а а г ү й | ш у у д | х о л б о о г ү й | г э х д э э | б и | х о х и р о г ч и й н | г э р | б ү л и й н х э н и й | т ө л ө ө | з а л б и р а х | б о л н о | г э ж э э |	218880	MALE
1960	7578009673475801255.wav	Тэр 20-иод настай байсан гэсэн. Байбер мэдэгдэлдээ "хэдий би энэ эмгэнэлтэй ослын үед байгаагүй, шууд холбоогүй, гэхдээ би хохирогчийн гэр бүлийнхэний төлөө залбирах болно" гэжээ.	тэр 20-иод настай байсан гэсэн байбер мэдэгдэлдээ хэдий би энэ эмгэнэлтэй ослын үед байгаагүй шууд холбоогүй гэхдээ би хохирогчийн гэр бүлийнхэний төлөө залбирах болно гэжээ	т э р | 2 0 - и о д | н а с т а й | б а й с а н | г э с э н | б а й б е р | м э д э г д э л д э э | х э д и й | б и | э н э | э м г э н э л т э й | о с л ы н | ү е д | б а й г а а г ү й | ш у у д | х о л б о о г ү й | г э х д э э | б и | х о х и р о г ч и й н | г э р | б ү л и й н х э н и й | т ө л ө ө | з а л б и р а х | б о л н о | г э ж э э |	253440	MALE
1730	305514883839349201.wav	Автобуснууд нь өдрийн туршид дүүрэг доторх автобусны буудлуудаар (голыг хөндлөн гараад) явдаг боловч ихэнх нь зүүн зүгт Жакар/Бумтханг руу 06:30-с 07:30 цагийн хооронд явдаг.	автобуснууд нь өдрийн туршид дүүрэг доторх автобусны буудлуудаар голыг хөндлөн гараад явдаг боловч ихэнх нь зүүн зүгт жакар/бумтханг руу 06:30-с 07:30 цагийн хооронд явдаг	а в т о б у с н у у д | н ь | ө д р и й н | т у р ш и д | д ү ү р э г | д о т о р х | а в т о б у с н ы | б у у д л у у д а а р | г о л ы г | х ө н д л ө н | г а р а а д | я в д а г | б о л о в ч | и х э н х | н ь | з ү ү н | з ү г т | ж а к а р / б у м т х а н г | р у у | 0 6 : 3 0 - с | 0 7 : 3 0 | ц а г и й н | х о о р о н д | я в д а г |	234240	MALE
1730	3411927582498911198.wav	Автобуснууд нь өдрийн туршид дүүрэг доторх автобусны буудлуудаар (голыг хөндлөн гараад) явдаг боловч ихэнх нь зүүн зүгт Жакар/Бумтханг руу 06:30-с 07:30 цагийн хооронд явдаг.	автобуснууд нь өдрийн туршид дүүрэг доторх автобусны буудлуудаар голыг хөндлөн гараад явдаг боловч ихэнх нь зүүн зүгт жакар/бумтханг руу 06:30-с 07:30 цагийн хооронд явдаг	а в т о б у с н у у д | н ь | ө д р и й н | т у р ш и д | д ү ү р э г | д о т о р х | а в т о б у с н ы | б у у д л у у д а а р | г о л ы г | х ө н д л ө н | г а р а а д | я в д а г | б о л о в ч | и х э н х | н ь | з ү ү н | з ү г т | ж а к а р / б у м т х а н г | р у у | 0 6 : 3 0 - с | 0 7 : 3 0 | ц а г и й н | х о о р о н д | я в д а г |	253440	MALE
1730	8282069280120774302.wav	Автобуснууд нь өдрийн туршид дүүрэг доторх автобусны буудлуудаар (голыг хөндлөн гараад) явдаг боловч ихэнх нь зүүн зүгт Жакар/Бумтханг руу 06:30-с 07:30 цагийн хооронд явдаг.	автобуснууд нь өдрийн туршид дүүрэг доторх автобусны буудлуудаар голыг хөндлөн гараад явдаг боловч ихэнх нь зүүн зүгт жакар/бумтханг руу 06:30-с 07:30 цагийн хооронд явдаг	а в т о б у с н у у д | н ь | ө д р и й н | т у р ш и д | д ү ү р э г | д о т о р х | а в т о б у с н ы | б у у д л у у д а а р | г о л ы г | х ө н д л ө н | г а р а а д | я в д а г | б о л о в ч | и х э н х | н ь | з ү ү н | з ү г т | ж а к а р / б у м т х а н г | р у у | 0 6 : 3 0 - с | 0 7 : 3 0 | ц а г и й н | х о о р о н д | я в д а г |	226560	MALE
1830	6236226496681191773.wav	Эрх баригч нам болох Баруун Өмнөд Африкын Ардын Байгууллага (SWAPO) нь мөн парламентын сонгуульд давамгай байр сууриа хадгалсан байна.	эрх баригч нам болох баруун өмнөд африкын ардын байгууллага swapo нь мөн парламентын сонгуульд давамгай байр сууриа хадгалсан байна	э р х | б а р и г ч | н а м | б о л о х | б а р у у н | ө м н ө д | а ф р и к ы н | а р д ы н | б а й г у у л л а г а | s w a p o | н ь | м ө н | п а р л а м е н т ы н | с о н г у у л ь д | д а в а м г а й | б а й р | с у у р и а | х а д г а л с а н | б а й н а |	153600	MALE
1977	11129591517383498922.wav	Сүрэг нь насанд хүрсэн нэгээс гурван эр арслан болон гуч хүртэл эмэгчин хийгээд бамбаруудтай байдаг.	сүрэг нь насанд хүрсэн нэгээс гурван эр арслан болон гуч хүртэл эмэгчин хийгээд бамбаруудтай байдаг	с ү р э г | н ь | н а с а н д | х ү р с э н | н э г э э с | г у р в а н | э р | а р с л а н | б о л о н | г у ч | х ү р т э л | э м э г ч и н | х и й г э э д | б а м б а р у у д т а й | б а й д а г |	159360	MALE
