1645	17840303524627035052.wav	עוצמתה החודרת השפיעה על כולם, מהמלך לאזרח הפשוט.	עוצמתה החודרת השפיעה על כולם מהמלך לאזרח הפשוט	ע ו צ מ ת ה | ה ח ו ד ר ת | ה ש פ י ע ה | ע ל | כ ו ל ם | מ ה מ ל ך | ל א ז ר ח | ה פ ש ו ט |	51840	MALE
1650	495252541080155066.wav	תניני מים מלוחים אינם חיים באופן פעיל באוקיינוס, בית הגידול העיקרי שלהם נמצא בשפכי נהרות צפונית לרוקהמפטון.	תניני מים מלוחים אינם חיים באופן פעיל באוקיינוס בית הגידול העיקרי שלהם נמצא בשפכי נהרות צפונית לרוקהמפטון	ת נ י נ י | מ י ם | מ ל ו ח י ם | א י נ ם | ח י י ם | ב א ו פ ן | פ ע י ל | ב א ו ק י י נ ו ס | ב י ת | ה ג י ד ו ל | ה ע י ק ר י | ש ל ה ם | נ מ צ א | ב ש פ כ י | נ ה ר ו ת | צ פ ו נ י ת | ל ר ו ק ה מ פ ט ו ן |	113280	MALE
1650	14789774963923622984.wav	תניני מים מלוחים אינם חיים באופן פעיל באוקיינוס, בית הגידול העיקרי שלהם נמצא בשפכי נהרות צפונית לרוקהמפטון.	תניני מים מלוחים אינם חיים באופן פעיל באוקיינוס בית הגידול העיקרי שלהם נמצא בשפכי נהרות צפונית לרוקהמפטון	ת נ י נ י | מ י ם | מ ל ו ח י ם | א י נ ם | ח י י ם | ב א ו פ ן | פ ע י ל | ב א ו ק י י נ ו ס | ב י ת | ה ג י ד ו ל | ה ע י ק ר י | ש ל ה ם | נ מ צ א | ב ש פ כ י | נ ה ר ו ת | צ פ ו נ י ת | ל ר ו ק ה מ פ ט ו ן |	146880	MALE
1558	8298366086940843754.wav	לפני שארגון יכול להיות חדשני, על ההנהגה ליצור תרבות של חדשנות וכן ידע משותף ולימוד ארגוני.	לפני שארגון יכול להיות חדשני על ההנהגה ליצור תרבות של חדשנות וכן ידע משותף ולימוד ארגוני	ל פ נ י | ש א ר ג ו ן | י כ ו ל | ל ה י ו ת | ח ד ש נ י | ע ל | ה ה נ ה ג ה | ל י צ ו ר | ת ר ב ו ת | ש ל | ח ד ש נ ו ת | ו כ ן | י ד ע | מ ש ו ת ף | ו ל י מ ו ד | א ר ג ו נ י |	94080	MALE
1558	4405578479269626323.wav	לפני שארגון יכול להיות חדשני, על ההנהגה ליצור תרבות של חדשנות וכן ידע משותף ולימוד ארגוני.	לפני שארגון יכול להיות חדשני על ההנהגה ליצור תרבות של חדשנות וכן ידע משותף ולימוד ארגוני	ל פ נ י | ש א ר ג ו ן | י כ ו ל | ל ה י ו ת | ח ד ש נ י | ע ל | ה ה נ ה ג ה | ל י צ ו ר | ת ר ב ו ת | ש ל | ח ד ש נ ו ת | ו כ ן | י ד ע | מ ש ו ת ף | ו ל י מ ו ד | א ר ג ו נ י |	89280	MALE
1626	3270721367763366671.wav	מדליסט הזהב האולימפי היה אמור לשחות במשחים ל-100 מ' ו-200 מ' חופשי ובשלושה משחי שליחים במשחקי חבר העמים הבריטי, אך בגלל תלונותיו הכושר שלו הוטל בספק.	מדליסט הזהב האולימפי היה אמור לשחות במשחים ל-100 מ' ו-200 מ' חופשי ובשלושה משחי שליחים במשחקי חבר העמים הבריטי אך בגלל תלונותיו הכושר שלו הוטל בספק	מ ד ל י ס ט | ה ז ה ב | ה א ו ל י מ פ י | ה י ה | א מ ו ר | ל ש ח ו ת | ב מ ש ח י ם | ל - 1 0 0 | מ ' | ו - 2 0 0 | מ ' | ח ו פ ש י | ו ב ש ל ו ש ה | מ ש ח י | ש ל י ח י ם | ב מ ש ח ק י | ח ב ר | ה ע מ י ם | ה ב ר י ט י | א ך | ב ג ל ל | ת ל ו נ ו ת י ו | ה כ ו ש ר | ש ל ו | ה ו ט ל | ב ס פ ק |	180480	MALE
1626	15369524271148741289.wav	מדליסט הזהב האולימפי היה אמור לשחות במשחים ל-100 מ' ו-200 מ' חופשי ובשלושה משחי שליחים במשחקי חבר העמים הבריטי, אך בגלל תלונותיו הכושר שלו הוטל בספק.	מדליסט הזהב האולימפי היה אמור לשחות במשחים ל-100 מ' ו-200 מ' חופשי ובשלושה משחי שליחים במשחקי חבר העמים הבריטי אך בגלל תלונותיו הכושר שלו הוטל בספק	מ ד ל י ס ט | ה ז ה ב | ה א ו ל י מ פ י | ה י ה | א מ ו ר | ל ש ח ו ת | ב מ ש ח י ם | ל - 1 0 0 | מ ' | ו - 2 0 0 | מ ' | ח ו פ ש י | ו ב ש ל ו ש ה | מ ש ח י | ש ל י ח י ם | ב מ ש ח ק י | ח ב ר | ה ע מ י ם | ה ב ר י ט י | א ך | ב ג ל ל | ת ל ו נ ו ת י ו | ה כ ו ש ר | ש ל ו | ה ו ט ל | ב ס פ ק |	152640	MALE
1614	6135055422166789783.wav	הם יכולים לראות מצוין בחושך באמצעות ראיית לילה, וגם להתגנב בדממה. אוצלוטים צדים את טרפם על ידי התמזגות עם הסביבה ואז זינוק על הטרף.	הם יכולים לראות מצוין בחושך באמצעות ראיית לילה וגם להתגנב בדממה אוצלוטים צדים את טרפם על ידי התמזגות עם הסביבה ואז זינוק על הטרף	ה ם | י כ ו ל י ם | ל ר א ו ת | מ צ ו י ן | ב ח ו ש ך | ב א מ צ ע ו ת | ר א י י ת | ל י ל ה | ו ג ם | ל ה ת ג נ ב | ב ד מ מ ה | א ו צ ל ו ט י ם | צ ד י ם | א ת | ט ר פ ם | ע ל | י ד י | ה ת מ ז ג ו ת | ע ם | ה ס ב י ב ה | ו א ז | ז י נ ו ק | ע ל | ה ט ר ף |	107520	MALE
1614	2199132832757661112.wav	הם יכולים לראות מצוין בחושך באמצעות ראיית לילה, וגם להתגנב בדממה. אוצלוטים צדים את טרפם על ידי התמזגות עם הסביבה ואז זינוק על הטרף.	הם יכולים לראות מצוין בחושך באמצעות ראיית לילה וגם להתגנב בדממה אוצלוטים צדים את טרפם על ידי התמזגות עם הסביבה ואז זינוק על הטרף	ה ם | י כ ו ל י ם | ל ר א ו ת | מ צ ו י ן | ב ח ו ש ך | ב א מ צ ע ו ת | ר א י י ת | ל י ל ה | ו ג ם | ל ה ת ג נ ב | ב ד מ מ ה | א ו צ ל ו ט י ם | צ ד י ם | א ת | ט ר פ ם | ע ל | י ד י | ה ת מ ז ג ו ת | ע ם | ה ס ב י ב ה | ו א ז | ז י נ ו ק | ע ל | ה ט ר ף |	225600	MALE
1572	4966721154804137661.wav	שלוש פצצות נוספות התפוצצו ליד בניני ממשל בתוך שעתיים.	שלוש פצצות נוספות התפוצצו ליד בניני ממשל בתוך שעתיים	ש ל ו ש | פ צ צ ו ת | נ ו ס פ ו ת | ה ת פ ו צ צ ו | ל י ד | ב נ י נ י | מ מ ש ל | ב ת ו ך | ש ע ת י י ם |	78720	MALE
1651	1019693691850823222.wav	אפשרות שנהיית יותר ויותר פופולרית לאלו שמתכננים שנת חופש היא לטייל וללמוד.	אפשרות שנהיית יותר ויותר פופולרית לאלו שמתכננים שנת חופש היא לטייל וללמוד	א פ ש ר ו ת | ש נ ה י י ת | י ו ת ר | ו י ו ת ר | פ ו פ ו ל ר י ת | ל א ל ו | ש מ ת כ נ נ י ם | ש נ ת | ח ו פ ש | ה י א | ל ט י י ל | ו ל ל מ ו ד |	82560	MALE
1651	17315378404450426062.wav	אפשרות שנהיית יותר ויותר פופולרית לאלו שמתכננים שנת חופש היא לטייל וללמוד.	אפשרות שנהיית יותר ויותר פופולרית לאלו שמתכננים שנת חופש היא לטייל וללמוד	א פ ש ר ו ת | ש נ ה י י ת | י ו ת ר | ו י ו ת ר | פ ו פ ו ל ר י ת | ל א ל ו | ש מ ת כ נ נ י ם | ש נ ת | ח ו פ ש | ה י א | ל ט י י ל | ו ל ל מ ו ד |	165120	MALE
1651	11398656565242065416.wav	אפשרות שנהיית יותר ויותר פופולרית לאלו שמתכננים שנת חופש היא לטייל וללמוד.	אפשרות שנהיית יותר ויותר פופולרית לאלו שמתכננים שנת חופש היא לטייל וללמוד	א פ ש ר ו ת | ש נ ה י י ת | י ו ת ר | ו י ו ת ר | פ ו פ ו ל ר י ת | ל א ל ו | ש מ ת כ נ נ י ם | ש נ ת | ח ו פ ש | ה י א | ל ט י י ל | ו ל ל מ ו ד |	97920	MALE
1649	2464994566766723276.wav	ביפן אירח הקיסר את מסיבות פריחת הדובדבן רק עבור עצמו ועבור חברי אצולה אחרים סביב חצר הקיסר.	ביפן אירח הקיסר את מסיבות פריחת הדובדבן רק עבור עצמו ועבור חברי אצולה אחרים סביב חצר הקיסר	ב י פ ן | א י ר ח | ה ק י ס ר | א ת | מ ס י ב ו ת | פ ר י ח ת | ה ד ו ב ד ב ן | ר ק | ע ב ו ר | ע צ מ ו | ו ע ב ו ר | ח ב ר י | א צ ו ל ה | א ח ר י ם | ס ב י ב | ח צ ר | ה ק י ס ר |	130560	MALE
1649	1602812736354749676.wav	ביפן אירח הקיסר את מסיבות פריחת הדובדבן רק עבור עצמו ועבור חברי אצולה אחרים סביב חצר הקיסר.	ביפן אירח הקיסר את מסיבות פריחת הדובדבן רק עבור עצמו ועבור חברי אצולה אחרים סביב חצר הקיסר	ב י פ ן | א י ר ח | ה ק י ס ר | א ת | מ ס י ב ו ת | פ ר י ח ת | ה ד ו ב ד ב ן | ר ק | ע ב ו ר | ע צ מ ו | ו ע ב ו ר | ח ב ר י | א צ ו ל ה | א ח ר י ם | ס ב י ב | ח צ ר | ה ק י ס ר |	82560	MALE
1545	14435321778041631964.wav	"קארי יכול להיות ""יבש"" או ""רטוב"" בהתאם לכמות הנוזלים."	קארי יכול להיות יבש או רטוב בהתאם לכמות הנוזלים	ק א ר י | י כ ו ל | ל ה י ו ת | י ב ש | א ו | ר ט ו ב | ב ה ת א ם | ל כ מ ו ת | ה נ ו ז ל י ם |	128640	MALE
1545	11822406988691962057.wav	"קארי יכול להיות ""יבש"" או ""רטוב"" בהתאם לכמות הנוזלים."	קארי יכול להיות יבש או רטוב בהתאם לכמות הנוזלים	ק א ר י | י כ ו ל | ל ה י ו ת | י ב ש | א ו | ר ט ו ב | ב ה ת א ם | ל כ מ ו ת | ה נ ו ז ל י ם |	139200	MALE
1545	4246591856970669033.wav	"קארי יכול להיות ""יבש"" או ""רטוב"" בהתאם לכמות הנוזלים."	קארי יכול להיות יבש או רטוב בהתאם לכמות הנוזלים	ק א ר י | י כ ו ל | ל ה י ו ת | י ב ש | א ו | ר ט ו ב | ב ה ת א ם | ל כ מ ו ת | ה נ ו ז ל י ם |	76800	MALE
1630	16394076020087947718.wav	ארלי ולסקז ממקסיקו סיים במקום החמישה עשר בסופר G (סופר סלאלום ענק) בישיבה לגברים. אדם הול מניו זילנד סיים במקום התשיעי בסופר G בעמידה לגברים.	ארלי ולסקז ממקסיקו סיים במקום החמישה עשר בסופר g סופר סלאלום ענק בישיבה לגברים. אדם הול מניו זילנד סיים במקום התשיעי בסופר g בעמידה לגברים	א ר ל י | ו ל ס ק ז | מ מ ק ס י ק ו | ס י י ם | ב מ ק ו ם | ה ח מ י ש ה | ע ש ר | ב ס ו פ ר | g | ס ו פ ר | ס ל א ל ו ם | ע נ ק | ב י ש י ב ה | ל ג ב ר י ם . | א ד ם | ה ו ל | מ נ י ו | ז י ל נ ד | ס י י ם | ב מ ק ו ם | ה ת ש י ע י | ב ס ו פ ר | g | ב ע מ י ד ה | ל ג ב ר י ם |	196800	MALE
1630	14555627476583236549.wav	ארלי ולסקז ממקסיקו סיים במקום החמישה עשר בסופר G (סופר סלאלום ענק) בישיבה לגברים. אדם הול מניו זילנד סיים במקום התשיעי בסופר G בעמידה לגברים.	ארלי ולסקז ממקסיקו סיים במקום החמישה עשר בסופר g סופר סלאלום ענק בישיבה לגברים. אדם הול מניו זילנד סיים במקום התשיעי בסופר g בעמידה לגברים	א ר ל י | ו ל ס ק ז | מ מ ק ס י ק ו | ס י י ם | ב מ ק ו ם | ה ח מ י ש ה | ע ש ר | ב ס ו פ ר | g | ס ו פ ר | ס ל א ל ו ם | ע נ ק | ב י ש י ב ה | ל ג ב ר י ם . | א ד ם | ה ו ל | מ נ י ו | ז י ל נ ד | ס י י ם | ב מ ק ו ם | ה ת ש י ע י | ב ס ו פ ר | g | ב ע מ י ד ה | ל ג ב ר י ם |	286080	MALE
1619	7521818927745958543.wav	עם זאת, מרבית השלטים כתובים בקטלאנית בלבד משום שהיא נקבעה בחוק כשפה הרשמית הראשונה.	עם זאת מרבית השלטים כתובים בקטלאנית בלבד משום שהיא נקבעה בחוק כשפה הרשמית הראשונה	ע ם | ז א ת | מ ר ב י ת | ה ש ל ט י ם | כ ת ו ב י ם | ב ק ט ל א נ י ת | ב ל ב ד | מ ש ו ם | ש ה י א | נ ק ב ע ה | ב ח ו ק | כ ש פ ה | ה ר ש מ י ת | ה ר א ש ו נ ה |	84480	MALE
1619	17352757415674641340.wav	עם זאת, מרבית השלטים כתובים בקטלאנית בלבד משום שהיא נקבעה בחוק כשפה הרשמית הראשונה.	עם זאת מרבית השלטים כתובים בקטלאנית בלבד משום שהיא נקבעה בחוק כשפה הרשמית הראשונה	ע ם | ז א ת | מ ר ב י ת | ה ש ל ט י ם | כ ת ו ב י ם | ב ק ט ל א נ י ת | ב ל ב ד | מ ש ו ם | ש ה י א | נ ק ב ע ה | ב ח ו ק | כ ש פ ה | ה ר ש מ י ת | ה ר א ש ו נ ה |	126720	MALE
1619	3039565934016509489.wav	עם זאת, מרבית השלטים כתובים בקטלאנית בלבד משום שהיא נקבעה בחוק כשפה הרשמית הראשונה.	עם זאת מרבית השלטים כתובים בקטלאנית בלבד משום שהיא נקבעה בחוק כשפה הרשמית הראשונה	ע ם | ז א ת | מ ר ב י ת | ה ש ל ט י ם | כ ת ו ב י ם | ב ק ט ל א נ י ת | ב ל ב ד | מ ש ו ם | ש ה י א | נ ק ב ע ה | ב ח ו ק | כ ש פ ה | ה ר ש מ י ת | ה ר א ש ו נ ה |	161280	MALE
1519	5141248260125231340.wav	"במקרים רבים, הרשמה לקורס במהלך שנת גשר בחו""ל עשויה למעשה לשפר את סיכוייך לעבור ללימודים גבוהים במדינה שלך."	במקרים רבים הרשמה לקורס במהלך שנת גשר בחו ל עשויה למעשה לשפר את סיכוייך לעבור ללימודים גבוהים במדינה שלך	ב מ ק ר י ם | ר ב י ם | ה ר ש מ ה | ל ק ו ר ס | ב מ ה ל ך | ש נ ת | ג ש ר | ב ח ו | ל | ע ש ו י ה | ל מ ע ש ה | ל ש פ ר | א ת | ס י כ ו י י ך | ל ע ב ו ר | ל ל י מ ו ד י ם | ג ב ו ה י ם | ב מ ד י נ ה | ש ל ך |	153600	MALE
1513	9604248606355075737.wav	ארגנטינה ידועה היטב בקבוצת הפולו ובשחקנים שלה שהם מהטובים ביותר בעולם.	ארגנטינה ידועה היטב בקבוצת הפולו ובשחקנים שלה שהם מהטובים ביותר בעולם	א ר ג נ ט י נ ה | י ד ו ע ה | ה י ט ב | ב ק ב ו צ ת | ה פ ו ל ו | ו ב ש ח ק נ י ם | ש ל ה | ש ה ם | מ ה ט ו ב י ם | ב י ו ת ר | ב ע ו ל ם |	67200	MALE
1513	11215539962747860977.wav	ארגנטינה ידועה היטב בקבוצת הפולו ובשחקנים שלה שהם מהטובים ביותר בעולם.	ארגנטינה ידועה היטב בקבוצת הפולו ובשחקנים שלה שהם מהטובים ביותר בעולם	א ר ג נ ט י נ ה | י ד ו ע ה | ה י ט ב | ב ק ב ו צ ת | ה פ ו ל ו | ו ב ש ח ק נ י ם | ש ל ה | ש ה ם | מ ה ט ו ב י ם | ב י ו ת ר | ב ע ו ל ם |	75840	MALE
1652	13826426865480521316.wav	הדת השלטת במולדובה היא נצרות אורתודוקסית.	הדת השלטת במולדובה היא נצרות אורתודוקסית	ה ד ת | ה ש ל ט ת | ב מ ו ל ד ו ב ה | ה י א | נ צ ר ו ת | א ו ר ת ו ד ו ק ס י ת |	115200	MALE
1652	5995469911936498128.wav	הדת השלטת במולדובה היא נצרות אורתודוקסית.	הדת השלטת במולדובה היא נצרות אורתודוקסית	ה ד ת | ה ש ל ט ת | ב מ ו ל ד ו ב ה | ה י א | נ צ ר ו ת | א ו ר ת ו ד ו ק ס י ת |	110400	MALE
1652	8423578054141333865.wav	הדת השלטת במולדובה היא נצרות אורתודוקסית.	הדת השלטת במולדובה היא נצרות אורתודוקסית	ה ד ת | ה ש ל ט ת | ב מ ו ל ד ו ב ה | ה י א | נ צ ר ו ת | א ו ר ת ו ד ו ק ס י ת |	82560	MALE
1587	10829510885099790176.wav	מקריה הראשונים של המחלה בעונה הנוכחית דווחו בסוף יולי.	מקריה הראשונים של המחלה בעונה הנוכחית דווחו בסוף יולי	מ ק ר י ה | ה ר א ש ו נ י ם | ש ל | ה מ ח ל ה | ב ע ו נ ה | ה נ ו כ ח י ת | ד ו ו ח ו | ב ס ו ף | י ו ל י |	63360	MALE
1587	5996101457001568254.wav	מקריה הראשונים של המחלה בעונה הנוכחית דווחו בסוף יולי.	מקריה הראשונים של המחלה בעונה הנוכחית דווחו בסוף יולי	מ ק ר י ה | ה ר א ש ו נ י ם | ש ל | ה מ ח ל ה | ב ע ו נ ה | ה נ ו כ ח י ת | ד ו ו ח ו | ב ס ו ף | י ו ל י |	59520	MALE
1587	11777182398471590563.wav	מקריה הראשונים של המחלה בעונה הנוכחית דווחו בסוף יולי.	מקריה הראשונים של המחלה בעונה הנוכחית דווחו בסוף יולי	מ ק ר י ה | ה ר א ש ו נ י ם | ש ל | ה מ ח ל ה | ב ע ו נ ה | ה נ ו כ ח י ת | ד ו ו ח ו | ב ס ו ף | י ו ל י |	181440	MALE
1561	10812964123096114643.wav	רוב המחוזות מקבלים שירות באמצעות מיניבוסים יפניים קטנים, שהם נוחים ועמידים.	רוב המחוזות מקבלים שירות באמצעות מיניבוסים יפניים קטנים שהם נוחים ועמידים	ר ו ב | ה מ ח ו ז ו ת | מ ק ב ל י ם | ש י ר ו ת | ב א מ צ ע ו ת | מ י נ י ב ו ס י ם | י פ נ י י ם | ק ט נ י ם | ש ה ם | נ ו ח י ם | ו ע מ י ד י ם |	132480	MALE
1561	5546627424525453081.wav	רוב המחוזות מקבלים שירות באמצעות מיניבוסים יפניים קטנים, שהם נוחים ועמידים.	רוב המחוזות מקבלים שירות באמצעות מיניבוסים יפניים קטנים שהם נוחים ועמידים	ר ו ב | ה מ ח ו ז ו ת | מ ק ב ל י ם | ש י ר ו ת | ב א מ צ ע ו ת | מ י נ י ב ו ס י ם | י פ נ י י ם | ק ט נ י ם | ש ה ם | נ ו ח י ם | ו ע מ י ד י ם |	92160	MALE
1561	8473250172716621632.wav	רוב המחוזות מקבלים שירות באמצעות מיניבוסים יפניים קטנים, שהם נוחים ועמידים.	רוב המחוזות מקבלים שירות באמצעות מיניבוסים יפניים קטנים שהם נוחים ועמידים	ר ו ב | ה מ ח ו ז ו ת | מ ק ב ל י ם | ש י ר ו ת | ב א מ צ ע ו ת | מ י נ י ב ו ס י ם | י פ נ י י ם | ק ט נ י ם | ש ה ם | נ ו ח י ם | ו ע מ י ד י ם |	99840	MALE
1583	10755292520625752099.wav	היא הגיעה למסקנה הזו בשל שלל ההערות החיוביות והעידוד שנשלחו אליה הן על־ידי נשים והן על־ידי גברים שקראו להחשיב תרופות נגד הריון כצורך רפואי.	היא הגיעה למסקנה הזו בשל שלל ההערות החיוביות והעידוד שנשלחו אליה הן על־ידי נשים והן על־ידי גברים שקראו להחשיב תרופות נגד הריון כצורך רפואי	ה י א | ה ג י ע ה | ל מ ס ק נ ה | ה ז ו | ב ש ל | ש ל ל | ה ה ע ר ו ת | ה ח י ו ב י ו ת | ו ה ע י ד ו ד | ש נ ש ל ח ו | א ל י ה | ה ן | ע ל ־ י ד י | נ ש י ם | ו ה ן | ע ל ־ י ד י | ג ב ר י ם | ש ק ר א ו | ל ה ח ש י ב | ת ר ו פ ו ת | נ ג ד | ה ר י ו ן | כ צ ו ר ך | ר פ ו א י |	130560	MALE
1583	3545082781623616962.wav	היא הגיעה למסקנה הזו בשל שלל ההערות החיוביות והעידוד שנשלחו אליה הן על־ידי נשים והן על־ידי גברים שקראו להחשיב תרופות נגד הריון כצורך רפואי.	היא הגיעה למסקנה הזו בשל שלל ההערות החיוביות והעידוד שנשלחו אליה הן על־ידי נשים והן על־ידי גברים שקראו להחשיב תרופות נגד הריון כצורך רפואי	ה י א | ה ג י ע ה | ל מ ס ק נ ה | ה ז ו | ב ש ל | ש ל ל | ה ה ע ר ו ת | ה ח י ו ב י ו ת | ו ה ע י ד ו ד | ש נ ש ל ח ו | א ל י ה | ה ן | ע ל ־ י ד י | נ ש י ם | ו ה ן | ע ל ־ י ד י | ג ב ר י ם | ש ק ר א ו | ל ה ח ש י ב | ת ר ו פ ו ת | נ ג ד | ה ר י ו ן | כ צ ו ר ך | ר פ ו א י |	101760	MALE
1569	4456540434705683861.wav	"הדוח נפתח בבקשה לדיון גלוי ולהשגת קונצנזוס בארה""ב בנוגע למדיניות כלפי המזרח התיכון."	הדוח נפתח בבקשה לדיון גלוי ולהשגת קונצנזוס בארה ב בנוגע למדיניות כלפי המזרח התיכון	ה ד ו ח | נ פ ת ח | ב ב ק ש ה | ל ד י ו ן | ג ל ו י | ו ל ה ש ג ת | ק ו נ צ נ ז ו ס | ב א ר ה | ב | ב נ ו ג ע | ל מ ד י נ י ו ת | כ ל פ י | ה מ ז ר ח | ה ת י כ ו ן |	195840	MALE
1577	18147387225164914689.wav	זה לא היה נראה לי הגיוני; זה בהחלט לא היה הוגן.	זה לא היה נראה לי הגיוני זה בהחלט לא היה הוגן	ז ה | ל א | ה י ה | נ ר א ה | ל י | ה ג י ו נ י | ז ה | ב ה ח ל ט | ל א | ה י ה | ה ו ג ן |	42240	MALE
1577	15848500317962835492.wav	זה לא היה נראה לי הגיוני; זה בהחלט לא היה הוגן.	זה לא היה נראה לי הגיוני זה בהחלט לא היה הוגן	ז ה | ל א | ה י ה | נ ר א ה | ל י | ה ג י ו נ י | ז ה | ב ה ח ל ט | ל א | ה י ה | ה ו ג ן |	82560	MALE
1633	15281252820161298886.wav	ברכב ההסעות הדינמי הזה, כל אחד במובן מסוים קשור ותומך במערכת תעבורה המבוססת על מכוניות פרטיות.	ברכב ההסעות הדינמי הזה כל אחד במובן מסוים קשור ותומך במערכת תעבורה המבוססת על מכוניות פרטיות	ב ר כ ב | ה ה ס ע ו ת | ה ד י נ מ י | ה ז ה | כ ל | א ח ד | ב מ ו ב ן | מ ס ו י ם | ק ש ו ר | ו ת ו מ ך | ב מ ע ר כ ת | ת ע ב ו ר ה | ה מ ב ו ס ס ת | ע ל | מ כ ו נ י ו ת | פ ר ט י ו ת |	136320	MALE
1633	16124382539995331248.wav	ברכב ההסעות הדינמי הזה, כל אחד במובן מסוים קשור ותומך במערכת תעבורה המבוססת על מכוניות פרטיות.	ברכב ההסעות הדינמי הזה כל אחד במובן מסוים קשור ותומך במערכת תעבורה המבוססת על מכוניות פרטיות	ב ר כ ב | ה ה ס ע ו ת | ה ד י נ מ י | ה ז ה | כ ל | א ח ד | ב מ ו ב ן | מ ס ו י ם | ק ש ו ר | ו ת ו מ ך | ב מ ע ר כ ת | ת ע ב ו ר ה | ה מ ב ו ס ס ת | ע ל | מ כ ו נ י ו ת | פ ר ט י ו ת |	138240	MALE
1588	10835201480770434895.wav	לפי המשטרה, כנראה לא יוגש כתב אישום נגד נהג הרכב שפגע בצלם.	לפי המשטרה כנראה לא יוגש כתב אישום נגד נהג הרכב שפגע בצלם	ל פ י | ה מ ש ט ר ה | כ נ ר א ה | ל א | י ו ג ש | כ ת ב | א י ש ו ם | נ ג ד | נ ה ג | ה ר כ ב | ש פ ג ע | ב צ ל ם |	116160	MALE
1588	4471331477962706338.wav	לפי המשטרה, כנראה לא יוגש כתב אישום נגד נהג הרכב שפגע בצלם.	לפי המשטרה כנראה לא יוגש כתב אישום נגד נהג הרכב שפגע בצלם	ל פ י | ה מ ש ט ר ה | כ נ ר א ה | ל א | י ו ג ש | כ ת ב | א י ש ו ם | נ ג ד | נ ה ג | ה ר כ ב | ש פ ג ע | ב צ ל ם |	85440	MALE
1570	3359932784424959555.wav	ולא הייתה לה סמכות לעקוף את חוקי המס והתעריפים בין מדינות.	ולא הייתה לה סמכות לעקוף את חוקי המס והתעריפים בין מדינות	ו ל א | ה י י ת ה | ל ה | ס מ כ ו ת | ל ע ק ו ף | א ת | ח ו ק י | ה מ ס | ו ה ת ע ר י פ י ם | ב י ן | מ ד י נ ו ת |	57600	MALE
1570	397898170477136847.wav	ולא הייתה לה סמכות לעקוף את חוקי המס והתעריפים בין מדינות.	ולא הייתה לה סמכות לעקוף את חוקי המס והתעריפים בין מדינות	ו ל א | ה י י ת ה | ל ה | ס מ כ ו ת | ל ע ק ו ף | א ת | ח ו ק י | ה מ ס | ו ה ת ע ר י פ י ם | ב י ן | מ ד י נ ו ת |	78720	MALE
1570	11743733412646317350.wav	ולא הייתה לה סמכות לעקוף את חוקי המס והתעריפים בין מדינות.	ולא הייתה לה סמכות לעקוף את חוקי המס והתעריפים בין מדינות	ו ל א | ה י י ת ה | ל ה | ס מ כ ו ת | ל ע ק ו ף | א ת | ח ו ק י | ה מ ס | ו ה ת ע ר י פ י ם | ב י ן | מ ד י נ ו ת |	76800	MALE
1510	3446269979866335468.wav	"האו""ם מקווה גם לגבש סופית קרן שתסייע למדינות שנפגעו מההתחממות הגלובלית להתמודד עם ההשפעות."	האו ם מקווה גם לגבש סופית קרן שתסייע למדינות שנפגעו מההתחממות הגלובלית להתמודד עם ההשפעות	ה א ו | ם | מ ק ו ו ה | ג ם | ל ג ב ש | ס ו פ י ת | ק ר ן | ש ת ס י י ע | ל מ ד י נ ו ת | ש נ פ ג ע ו | מ ה ה ת ח מ מ ו ת | ה ג ל ו ב ל י ת | ל ה ת מ ו ד ד | ע ם | ה ה ש פ ע ו ת |	116160	MALE
1510	12672188917444709865.wav	"האו""ם מקווה גם לגבש סופית קרן שתסייע למדינות שנפגעו מההתחממות הגלובלית להתמודד עם ההשפעות."	האו ם מקווה גם לגבש סופית קרן שתסייע למדינות שנפגעו מההתחממות הגלובלית להתמודד עם ההשפעות	ה א ו | ם | מ ק ו ו ה | ג ם | ל ג ב ש | ס ו פ י ת | ק ר ן | ש ת ס י י ע | ל מ ד י נ ו ת | ש נ פ ג ע ו | מ ה ה ת ח מ מ ו ת | ה ג ל ו ב ל י ת | ל ה ת מ ו ד ד | ע ם | ה ה ש פ ע ו ת |	203520	MALE
1568	3426829353476331308.wav	"אף שהיא נמצאת בשימוש נרחב, במיוחד בקרב אנשים שאינם רומאנים, המילה ""צועני"" נחשבת לרוב כפוגענית בגלל האסוציאציות שהיא מעלה לסטראוטיפים שליליים ותפיסות לא מדויקות של אנשים רומאנים."	אף שהיא נמצאת בשימוש נרחב במיוחד בקרב אנשים שאינם רומאנים המילה צועני נחשבת לרוב כפוגענית בגלל האסוציאציות שהיא מעלה לסטראוטיפים שליליים ותפיסות לא מדויקות של אנשים רומאנים	א ף | ש ה י א | נ מ צ א ת | ב ש י מ ו ש | נ ר ח ב | ב מ י ו ח ד | ב ק ר ב | א נ ש י ם | ש א י נ ם | ר ו מ א נ י ם | ה מ י ל ה | צ ו ע נ י | נ ח ש ב ת | ל ר ו ב | כ פ ו ג ע נ י ת | ב ג ל ל | ה א ס ו צ י א צ י ו ת | ש ה י א | מ ע ל ה | ל ס ט ר א ו ט י פ י ם | ש ל י ל י י ם | ו ת פ י ס ו ת | ל א | מ ד ו י ק ו ת | ש ל | א נ ש י ם | ר ו מ א נ י ם |	124800	MALE
