1555	16518126427956803990.wav	В църковния двор над някои гробници има интересни мраморни скулптури на гълъби.	в църковния двор над някои гробници има интересни мраморни скулптури на гълъби	в | ц ъ р к о в н и я | д в о р | н а д | н я к о и | г р о б н и ц и | и м а | и н т е р е с н и | м р а м о р н и | с к у л п т у р и | н а | г ъ л ъ б и |	116160	FEMALE
1559	14859408199003509194.wav	Италианското произношение е относително лесно, тъй като повечето думи се произнасят точно както се изписват.	италианското произношение е относително лесно тъй като повечето думи се произнасят точно както се изписват	и т а л и а н с к о т о | п р о и з н о ш е н и е | е | о т н о с и т е л н о | л е с н о | т ъ й | к а т о | п о в е ч е т о | д у м и | с е | п р о и з н а с я т | т о ч н о | к а к т о | с е | и з п и с в а т |	124800	FEMALE
1559	10930767733336642566.wav	Италианското произношение е относително лесно, тъй като повечето думи се произнасят точно както се изписват.	италианското произношение е относително лесно тъй като повечето думи се произнасят точно както се изписват	и т а л и а н с к о т о | п р о и з н о ш е н и е | е | о т н о с и т е л н о | л е с н о | т ъ й | к а т о | п о в е ч е т о | д у м и | с е | п р о и з н а с я т | т о ч н о | к а к т о | с е | и з п и с в а т |	120960	FEMALE
1649	8024005227113313690.wav	В Япония първите празненства на цъфналите череши били организирани от императора само за него и други членове на аристокрацията в Императорския двор.	в япония първите празненства на цъфналите череши били организирани от императора само за него и други членове на аристокрацията в императорския двор	в | я п о н и я | п ъ р в и т е | п р а з н е н с т в а | н а | ц ъ ф н а л и т е | ч е р е ш и | б и л и | о р г а н и з и р а н и | о т | и м п е р а т о р а | с а м о | з а | н е г о | и | д р у г и | ч л е н о в е | н а | а р и с т о к р а ц и я т а | в | и м п е р а т о р с к и я | д в о р |	164160	FEMALE
1649	2997656752128904481.wav	В Япония първите празненства на цъфналите череши били организирани от императора само за него и други членове на аристокрацията в Императорския двор.	в япония първите празненства на цъфналите череши били организирани от императора само за него и други членове на аристокрацията в императорския двор	в | я п о н и я | п ъ р в и т е | п р а з н е н с т в а | н а | ц ъ ф н а л и т е | ч е р е ш и | б и л и | о р г а н и з и р а н и | о т | и м п е р а т о р а | с а м о | з а | н е г о | и | д р у г и | ч л е н о в е | н а | а р и с т о к р а ц и я т а | в | и м п е р а т о р с к и я | д в о р |	168000	MALE
1649	416688241167152605.wav	В Япония първите празненства на цъфналите череши били организирани от императора само за него и други членове на аристокрацията в Императорския двор.	в япония първите празненства на цъфналите череши били организирани от императора само за него и други членове на аристокрацията в императорския двор	в | я п о н и я | п ъ р в и т е | п р а з н е н с т в а | н а | ц ъ ф н а л и т е | ч е р е ш и | б и л и | о р г а н и з и р а н и | о т | и м п е р а т о р а | с а м о | з а | н е г о | и | д р у г и | ч л е н о в е | н а | а р и с т о к р а ц и я т а | в | и м п е р а т о р с к и я | д в о р |	155520	FEMALE
1655	17277297961651090786.wav	Например, „научаване“ и „социализиране“ са посочени като важни мотивации за интернет употреба (James et al., 1995).	например научаване  и социализиране  са посочени като важни мотивации за интернет употреба james et al. 1995	н а п р и м е р | н а у ч а в а н е | и | с о ц и а л и з и р а н е | с а | п о с о ч е н и | к а т о | в а ж н и | м о т и в а ц и и | з а | и н т е р н е т | у п о т р е б а | j a m e s | e t | a l . | 1 9 9 5 |	111360	MALE
1655	5948543843531495579.wav	Например, „научаване“ и „социализиране“ са посочени като важни мотивации за интернет употреба (James et al., 1995).	например научаване  и социализиране  са посочени като важни мотивации за интернет употреба james et al. 1995	н а п р и м е р | н а у ч а в а н е | и | с о ц и а л и з и р а н е | с а | п о с о ч е н и | к а т о | в а ж н и | м о т и в а ц и и | з а | и н т е р н е т | у п о т р е б а | j a m e s | e t | a l . | 1 9 9 5 |	184320	MALE
1655	11013108755724849555.wav	Например, „научаване“ и „социализиране“ са посочени като важни мотивации за интернет употреба (James et al., 1995).	например научаване  и социализиране  са посочени като важни мотивации за интернет употреба james et al. 1995	н а п р и м е р | н а у ч а в а н е | и | с о ц и а л и з и р а н е | с а | п о с о ч е н и | к а т о | в а ж н и | м о т и в а ц и и | з а | и н т е р н е т | у п о т р е б а | j a m e s | e t | a l . | 1 9 9 5 |	160320	FEMALE
1536	5783929493347571740.wav	Местните власти предупреждават жителите в близост до централата да стоят на закрито, да изключат климатиците си и да не пият вода от чешмата.	местните власти предупреждават жителите в близост до централата да стоят на закрито да изключат климатиците си и да не пият вода от чешмата	м е с т н и т е | в л а с т и | п р е д у п р е ж д а в а т | ж и т е л и т е | в | б л и з о с т | д о | ц е н т р а л а т а | д а | с т о я т | н а | з а к р и т о | д а | и з к л ю ч а т | к л и м а т и ц и т е | с и | и | д а | н е | п и я т | в о д а | о т | ч е ш м а т а |	123840	MALE
1536	877861880518663472.wav	Местните власти предупреждават жителите в близост до централата да стоят на закрито, да изключат климатиците си и да не пият вода от чешмата.	местните власти предупреждават жителите в близост до централата да стоят на закрито да изключат климатиците си и да не пият вода от чешмата	м е с т н и т е | в л а с т и | п р е д у п р е ж д а в а т | ж и т е л и т е | в | б л и з о с т | д о | ц е н т р а л а т а | д а | с т о я т | н а | з а к р и т о | д а | и з к л ю ч а т | к л и м а т и ц и т е | с и | и | д а | н е | п и я т | в о д а | о т | ч е ш м а т а |	152640	FEMALE
1536	6225698407385125905.wav	Местните власти предупреждават жителите в близост до централата да стоят на закрито, да изключат климатиците си и да не пият вода от чешмата.	местните власти предупреждават жителите в близост до централата да стоят на закрито да изключат климатиците си и да не пият вода от чешмата	м е с т н и т е | в л а с т и | п р е д у п р е ж д а в а т | ж и т е л и т е | в | б л и з о с т | д о | ц е н т р а л а т а | д а | с т о я т | н а | з а к р и т о | д а | и з к л ю ч а т | к л и м а т и ц и т е | с и | и | д а | н е | п и я т | в о д а | о т | ч е ш м а т а |	158400	MALE
1590	12683520540536467790.wav	Основната местна бира е „Номер едно“. Тя не е тежка бира, а е приятна и освежаваща. „Манта“ е названието на другата местна бира.	основната местна бира е номер едно . тя не е тежка бира а е приятна и освежаваща. манта  е названието на другата местна бира	о с н о в н а т а | м е с т н а | б и р а | е | н о м е р | е д н о | . | т я | н е | е | т е ж к а | б и р а | а | е | п р и я т н а | и | о с в е ж а в а щ а . | м а н т а | е | н а з в а н и е т о | н а | д р у г а т а | м е с т н а | б и р а |	149760	FEMALE
1590	2492076322479455861.wav	Основната местна бира е „Номер едно“. Тя не е тежка бира, а е приятна и освежаваща. „Манта“ е названието на другата местна бира.	основната местна бира е номер едно . тя не е тежка бира а е приятна и освежаваща. манта  е названието на другата местна бира	о с н о в н а т а | м е с т н а | б и р а | е | н о м е р | е д н о | . | т я | н е | е | т е ж к а | б и р а | а | е | п р и я т н а | и | о с в е ж а в а щ а . | м а н т а | е | н а з в а н и е т о | н а | д р у г а т а | м е с т н а | б и р а |	138240	FEMALE
1590	11148436266012945490.wav	Основната местна бира е „Номер едно“. Тя не е тежка бира, а е приятна и освежаваща. „Манта“ е названието на другата местна бира.	основната местна бира е номер едно . тя не е тежка бира а е приятна и освежаваща. манта  е названието на другата местна бира	о с н о в н а т а | м е с т н а | б и р а | е | н о м е р | е д н о | . | т я | н е | е | т е ж к а | б и р а | а | е | п р и я т н а | и | о с в е ж а в а щ а . | м а н т а | е | н а з в а н и е т о | н а | д р у г а т а | м е с т н а | б и р а |	136320	MALE
1561	13490732615406454406.wav	Повечето квартали се обслужват от малки японски автобуси Coaster, които са удобни и стабилни.	повечето квартали се обслужват от малки японски автобуси coaster които са удобни и стабилни	п о в е ч е т о | к в а р т а л и | с е | о б с л у ж в а т | о т | м а л к и | я п о н с к и | а в т о б у с и | c o a s t e r | к о и т о | с а | у д о б н и | и | с т а б и л н и |	133440	MALE
1561	18099299079189958183.wav	Повечето квартали се обслужват от малки японски автобуси Coaster, които са удобни и стабилни.	повечето квартали се обслужват от малки японски автобуси coaster които са удобни и стабилни	п о в е ч е т о | к в а р т а л и | с е | о б с л у ж в а т | о т | м а л к и | я п о н с к и | а в т о б у с и | c o a s t e r | к о и т о | с а | у д о б н и | и | с т а б и л н и |	122880	FEMALE
1561	10152421474195896011.wav	Повечето квартали се обслужват от малки японски автобуси Coaster, които са удобни и стабилни.	повечето квартали се обслужват от малки японски автобуси coaster които са удобни и стабилни	п о в е ч е т о | к в а р т а л и | с е | о б с л у ж в а т | о т | м а л к и | я п о н с к и | а в т о б у с и | c o a s t e r | к о и т о | с а | у д о б н и | и | с т а б и л н и |	129600	MALE
1637	14042381742232663567.wav	На 6 октомври 1789 г. ужасените крал Луи XVI, кралица Мария Антоанета, двете им малки деца (11 - годишната Мари Терез и 4 - годишния Луи - Шарл), както и сестрата на краля, мадам Елизабет, са принудени да се върнат в Париж от Версай от тълпа жени на пазара.	на 6 октомври 1789 г. ужасените крал луи xvi кралица мария антоанета двете им малки деца 11 - годишната мари терез и 4 - годишния луи - шарл както и сестрата на краля мадам елизабет са принудени да се върнат в париж от версай от тълпа жени на пазара	н а | 6 | о к т о м в р и | 1 7 8 9 | г . | у ж а с е н и т е | к р а л | л у и | x v i | к р а л и ц а | м а р и я | а н т о а н е т а | д в е т е | и м | м а л к и | д е ц а | 1 1 | - | г о д и ш н а т а | м а р и | т е р е з | и | 4 | - | г о д и ш н и я | л у и | - | ш а р л | к а к т о | и | с е с т р а т а | н а | к р а л я | м а д а м | е л и з а б е т | с а | п р и н у д е н и | д а | с е | в ъ р н а т | в | п а р и ж | о т | в е р с а й | о т | т ъ л п а | ж е н и | н а | п а з а р а |	323520	FEMALE
1637	5361272440701477914.wav	На 6 октомври 1789 г. ужасените крал Луи XVI, кралица Мария Антоанета, двете им малки деца (11 - годишната Мари Терез и 4 - годишния Луи - Шарл), както и сестрата на краля, мадам Елизабет, са принудени да се върнат в Париж от Версай от тълпа жени на пазара.	на 6 октомври 1789 г. ужасените крал луи xvi кралица мария антоанета двете им малки деца 11 - годишната мари терез и 4 - годишния луи - шарл както и сестрата на краля мадам елизабет са принудени да се върнат в париж от версай от тълпа жени на пазара	н а | 6 | о к т о м в р и | 1 7 8 9 | г . | у ж а с е н и т е | к р а л | л у и | x v i | к р а л и ц а | м а р и я | а н т о а н е т а | д в е т е | и м | м а л к и | д е ц а | 1 1 | - | г о д и ш н а т а | м а р и | т е р е з | и | 4 | - | г о д и ш н и я | л у и | - | ш а р л | к а к т о | и | с е с т р а т а | н а | к р а л я | м а д а м | е л и з а б е т | с а | п р и н у д е н и | д а | с е | в ъ р н а т | в | п а р и ж | о т | в е р с а й | о т | т ъ л п а | ж е н и | н а | п а з а р а |	343680	FEMALE
1637	17036445774822161944.wav	На 6 октомври 1789 г. ужасените крал Луи XVI, кралица Мария Антоанета, двете им малки деца (11 - годишната Мари Терез и 4 - годишния Луи - Шарл), както и сестрата на краля, мадам Елизабет, са принудени да се върнат в Париж от Версай от тълпа жени на пазара.	на 6 октомври 1789 г. ужасените крал луи xvi кралица мария антоанета двете им малки деца 11 - годишната мари терез и 4 - годишния луи - шарл както и сестрата на краля мадам елизабет са принудени да се върнат в париж от версай от тълпа жени на пазара	н а | 6 | о к т о м в р и | 1 7 8 9 | г . | у ж а с е н и т е | к р а л | л у и | x v i | к р а л и ц а | м а р и я | а н т о а н е т а | д в е т е | и м | м а л к и | д е ц а | 1 1 | - | г о д и ш н а т а | м а р и | т е р е з | и | 4 | - | г о д и ш н и я | л у и | - | ш а р л | к а к т о | и | с е с т р а т а | н а | к р а л я | м а д а м | е л и з а б е т | с а | п р и н у д е н и | д а | с е | в ъ р н а т | в | п а р и ж | о т | в е р с а й | о т | т ъ л п а | ж е н и | н а | п а з а р а |	309120	MALE
1533	4741792845701907574.wav	Равни или много близки до това съотношение са много често срещани формати (например група от формати APS).	равни или много близки до това съотношение са много често срещани формати например група от формати aps	р а в н и | и л и | м н о г о | б л и з к и | д о | т о в а | с ъ о т н о ш е н и е | с а | м н о г о | ч е с т о | с р е щ а н и | ф о р м а т и | н а п р и м е р | г р у п а | о т | ф о р м а т и | a p s |	112320	FEMALE
1533	1685931251099351307.wav	Равни или много близки до това съотношение са много често срещани формати (например група от формати APS).	равни или много близки до това съотношение са много често срещани формати например група от формати aps	р а в н и | и л и | м н о г о | б л и з к и | д о | т о в а | с ъ о т н о ш е н и е | с а | м н о г о | ч е с т о | с р е щ а н и | ф о р м а т и | н а п р и м е р | г р у п а | о т | ф о р м а т и | a p s |	153600	MALE
1533	5457173981995646971.wav	Равни или много близки до това съотношение са много често срещани формати (например група от формати APS).	равни или много близки до това съотношение са много често срещани формати например група от формати aps	р а в н и | и л и | м н о г о | б л и з к и | д о | т о в а | с ъ о т н о ш е н и е | с а | м н о г о | ч е с т о | с р е щ а н и | ф о р м а т и | н а п р и м е р | г р у п а | о т | ф о р м а т и | a p s |	152640	MALE
1639	14631893115579899000.wav	Тъй като студентите са често най-критичната публика, авторът на блога, за да избегне критиките, е започнал да се стреми да подобри писането.	тъй като студентите са често най-критичната публика авторът на блога за да избегне критиките е започнал да се стреми да подобри писането	т ъ й | к а т о | с т у д е н т и т е | с а | ч е с т о | н а й - к р и т и ч н а т а | п у б л и к а | а в т о р ъ т | н а | б л о г а | з а | д а | и з б е г н е | к р и т и к и т е | е | з а п о ч н а л | д а | с е | с т р е м и | д а | п о д о б р и | п и с а н е т о |	165120	FEMALE
1639	15825448264247878175.wav	Тъй като студентите са често най-критичната публика, авторът на блога, за да избегне критиките, е започнал да се стреми да подобри писането.	тъй като студентите са често най-критичната публика авторът на блога за да избегне критиките е започнал да се стреми да подобри писането	т ъ й | к а т о | с т у д е н т и т е | с а | ч е с т о | н а й - к р и т и ч н а т а | п у б л и к а | а в т о р ъ т | н а | б л о г а | з а | д а | и з б е г н е | к р и т и к и т е | е | з а п о ч н а л | д а | с е | с т р е м и | д а | п о д о б р и | п и с а н е т о |	149760	FEMALE
1630	5753096100632301677.wav	Арли Веласкес от Мексико завърши на 15-то място в категорията Super-G седящи за мъже. Адам Хол от Нова Зеландия завърши на 9-то място в категорията Super-G стоящи за мъже.	арли веласкес от мексико завърши на 15-то място в категорията super-g седящи за мъже. адам хол от нова зеландия завърши на 9-то място в категорията super-g стоящи за мъже	а р л и | в е л а с к е с | о т | м е к с и к о | з а в ъ р ш и | н а | 1 5 - т о | м я с т о | в | к а т е г о р и я т а | s u p e r - g | с е д я щ и | з а | м ъ ж е . | а д а м | х о л | о т | н о в а | з е л а н д и я | з а в ъ р ш и | н а | 9 - т о | м я с т о | в | к а т е г о р и я т а | s u p e r - g | с т о я щ и | з а | м ъ ж е |	232320	FEMALE
1630	1446343573383601601.wav	Арли Веласкес от Мексико завърши на 15-то място в категорията Super-G седящи за мъже. Адам Хол от Нова Зеландия завърши на 9-то място в категорията Super-G стоящи за мъже.	арли веласкес от мексико завърши на 15-то място в категорията super-g седящи за мъже. адам хол от нова зеландия завърши на 9-то място в категорията super-g стоящи за мъже	а р л и | в е л а с к е с | о т | м е к с и к о | з а в ъ р ш и | н а | 1 5 - т о | м я с т о | в | к а т е г о р и я т а | s u p e r - g | с е д я щ и | з а | м ъ ж е . | а д а м | х о л | о т | н о в а | з е л а н д и я | з а в ъ р ш и | н а | 9 - т о | м я с т о | в | к а т е г о р и я т а | s u p e r - g | с т о я щ и | з а | м ъ ж е |	206400	FEMALE
1630	6180433365813972608.wav	Арли Веласкес от Мексико завърши на 15-то място в категорията Super-G седящи за мъже. Адам Хол от Нова Зеландия завърши на 9-то място в категорията Super-G стоящи за мъже.	арли веласкес от мексико завърши на 15-то място в категорията super-g седящи за мъже. адам хол от нова зеландия завърши на 9-то място в категорията super-g стоящи за мъже	а р л и | в е л а с к е с | о т | м е к с и к о | з а в ъ р ш и | н а | 1 5 - т о | м я с т о | в | к а т е г о р и я т а | s u p e r - g | с е д я щ и | з а | м ъ ж е . | а д а м | х о л | о т | н о в а | з е л а н д и я | з а в ъ р ш и | н а | 9 - т о | м я с т о | в | к а т е г о р и я т а | s u p e r - g | с т о я щ и | з а | м ъ ж е |	230400	FEMALE
1526	8597024779402957998.wav	Ако посетите областите на Арктика или Антарктика през зимата, ще преживеете полярната нощ, което означава, че Слънцето не се издига над хоризонта.	ако посетите областите на арктика или антарктика през зимата ще преживеете полярната нощ което означава че слънцето не се издига над хоризонта	а к о | п о с е т и т е | о б л а с т и т е | н а | а р к т и к а | и л и | а н т а р к т и к а | п р е з | з и м а т а | щ е | п р е ж и в е е т е | п о л я р н а т а | н о щ | к о е т о | о з н а ч а в а | ч е | с л ъ н ц е т о | н е | с е | и з д и г а | н а д | х о р и з о н т а |	161280	FEMALE
1526	15036889769375093878.wav	Ако посетите областите на Арктика или Антарктика през зимата, ще преживеете полярната нощ, което означава, че Слънцето не се издига над хоризонта.	ако посетите областите на арктика или антарктика през зимата ще преживеете полярната нощ което означава че слънцето не се издига над хоризонта	а к о | п о с е т и т е | о б л а с т и т е | н а | а р к т и к а | и л и | а н т а р к т и к а | п р е з | з и м а т а | щ е | п р е ж и в е е т е | п о л я р н а т а | н о щ | к о е т о | о з н а ч а в а | ч е | с л ъ н ц е т о | н е | с е | и з д и г а | н а д | х о р и з о н т а |	185280	FEMALE
1526	18252621278099058263.wav	Ако посетите областите на Арктика или Антарктика през зимата, ще преживеете полярната нощ, което означава, че Слънцето не се издига над хоризонта.	ако посетите областите на арктика или антарктика през зимата ще преживеете полярната нощ което означава че слънцето не се издига над хоризонта	а к о | п о с е т и т е | о б л а с т и т е | н а | а р к т и к а | и л и | а н т а р к т и к а | п р е з | з и м а т а | щ е | п р е ж и в е е т е | п о л я р н а т а | н о щ | к о е т о | о з н а ч а в а | ч е | с л ъ н ц е т о | н е | с е | и з д и г а | н а д | х о р и з о н т а |	172800	FEMALE
1578	1951674206546641763.wav	Тогава Лакха Сингх пое водачеството в пеенето на бхаджаните.	тогава лакха сингх пое водачеството в пеенето на бхаджаните	т о г а в а | л а к х а | с и н г х | п о е | в о д а ч е с т в о т о | в | п е е н е т о | н а | б х а д ж а н и т е |	87360	MALE
1578	405584760725242966.wav	Тогава Лакха Сингх пое водачеството в пеенето на бхаджаните.	тогава лакха сингх пое водачеството в пеенето на бхаджаните	т о г а в а | л а к х а | с и н г х | п о е | в о д а ч е с т в о т о | в | п е е н е т о | н а | б х а д ж а н и т е |	94080	MALE
1578	11951401660986999903.wav	Тогава Лакха Сингх пое водачеството в пеенето на бхаджаните.	тогава лакха сингх пое водачеството в пеенето на бхаджаните	т о г а в а | л а к х а | с и н г х | п о е | в о д а ч е с т в о т о | в | п е е н е т о | н а | б х а д ж а н и т е |	107520	MALE
1529	10221818132403485136.wav	По - рано Джейми Симиноф, изпълнителният директор на Ринг, отбеляза, че компанията е започнала, когато звънецът на вратата му не се е чувал в магазина му в гаража.	по - рано джейми симиноф изпълнителният директор на ринг отбеляза че компанията е започнала когато звънецът на вратата му не се е чувал в магазина му в гаража	п о | - | р а н о | д ж е й м и | с и м и н о ф | и з п ъ л н и т е л н и я т | д и р е к т о р | н а | р и н г | о т б е л я з а | ч е | к о м п а н и я т а | е | з а п о ч н а л а | к о г а т о | з в ъ н е ц ъ т | н а | в р а т а т а | м у | н е | с е | е | ч у в а л | в | м а г а з и н а | м у | в | г а р а ж а |	197760	FEMALE
1529	17821505246876568462.wav	По - рано Джейми Симиноф, изпълнителният директор на Ринг, отбеляза, че компанията е започнала, когато звънецът на вратата му не се е чувал в магазина му в гаража.	по - рано джейми симиноф изпълнителният директор на ринг отбеляза че компанията е започнала когато звънецът на вратата му не се е чувал в магазина му в гаража	п о | - | р а н о | д ж е й м и | с и м и н о ф | и з п ъ л н и т е л н и я т | д и р е к т о р | н а | р и н г | о т б е л я з а | ч е | к о м п а н и я т а | е | з а п о ч н а л а | к о г а т о | з в ъ н е ц ъ т | н а | в р а т а т а | м у | н е | с е | е | ч у в а л | в | м а г а з и н а | м у | в | г а р а ж а |	173760	MALE
1529	5063413111721341369.wav	По - рано Джейми Симиноф, изпълнителният директор на Ринг, отбеляза, че компанията е започнала, когато звънецът на вратата му не се е чувал в магазина му в гаража.	по - рано джейми симиноф изпълнителният директор на ринг отбеляза че компанията е започнала когато звънецът на вратата му не се е чувал в магазина му в гаража	п о | - | р а н о | д ж е й м и | с и м и н о ф | и з п ъ л н и т е л н и я т | д и р е к т о р | н а | р и н г | о т б е л я з а | ч е | к о м п а н и я т а | е | з а п о ч н а л а | к о г а т о | з в ъ н е ц ъ т | н а | в р а т а т а | м у | н е | с е | е | ч у в а л | в | м а г а з и н а | м у | в | г а р а ж а |	199680	FEMALE
1563	5296205060593527382.wav	Изследователите предполагат, че макар това да е опашката на млад динозавър, пробата показва оперение на възрастен, а не пух на млад индивид.	изследователите предполагат че макар това да е опашката на млад динозавър пробата показва оперение на възрастен а не пух на млад индивид	и з с л е д о в а т е л и т е | п р е д п о л а г а т | ч е | м а к а р | т о в а | д а | е | о п а ш к а т а | н а | м л а д | д и н о з а в ъ р | п р о б а т а | п о к а з в а | о п е р е н и е | н а | в ъ з р а с т е н | а | н е | п у х | н а | м л а д | и н д и в и д |	174720	FEMALE
1563	372990152141933742.wav	Изследователите предполагат, че макар това да е опашката на млад динозавър, пробата показва оперение на възрастен, а не пух на млад индивид.	изследователите предполагат че макар това да е опашката на млад динозавър пробата показва оперение на възрастен а не пух на млад индивид	и з с л е д о в а т е л и т е | п р е д п о л а г а т | ч е | м а к а р | т о в а | д а | е | о п а ш к а т а | н а | м л а д | д и н о з а в ъ р | п р о б а т а | п о к а з в а | о п е р е н и е | н а | в ъ з р а с т е н | а | н е | п у х | н а | м л а д | и н д и в и д |	174720	MALE
1525	10214319390221351261.wav	Широки булеварди, сгради със стъклени фасади и съвременни търговски центрове се редуват с традиционни червени покриви, пазар от 18-и век и стари джамии и църкви, въпреки че атмосферата в града е по-близка до Средиземноморска Европа, отколкото до традиционна Турция.	широки булеварди сгради със стъклени фасади и съвременни търговски центрове се редуват с традиционни червени покриви пазар от 18-и век и стари джамии и църкви въпреки че атмосферата в града е по-близка до средиземноморска европа отколкото до традиционна турция	ш и р о к и | б у л е в а р д и | с г р а д и | с ъ с | с т ъ к л е н и | ф а с а д и | и | с ъ в р е м е н н и | т ъ р г о в с к и | ц е н т р о в е | с е | р е д у в а т | с | т р а д и ц и о н н и | ч е р в е н и | п о к р и в и | п а з а р | о т | 1 8 - и | в е к | и | с т а р и | д ж а м и и | и | ц ъ р к в и | в ъ п р е к и | ч е | а т м о с ф е р а т а | в | г р а д а | е | п о - б л и з к а | д о | с р е д и з е м н о м о р с к а | е в р о п а | о т к о л к о т о | д о | т р а д и ц и о н н а | т у р ц и я |	268800	FEMALE
1525	1835055508775837197.wav	Широки булеварди, сгради със стъклени фасади и съвременни търговски центрове се редуват с традиционни червени покриви, пазар от 18-и век и стари джамии и църкви, въпреки че атмосферата в града е по-близка до Средиземноморска Европа, отколкото до традиционна Турция.	широки булеварди сгради със стъклени фасади и съвременни търговски центрове се редуват с традиционни червени покриви пазар от 18-и век и стари джамии и църкви въпреки че атмосферата в града е по-близка до средиземноморска европа отколкото до традиционна турция	ш и р о к и | б у л е в а р д и | с г р а д и | с ъ с | с т ъ к л е н и | ф а с а д и | и | с ъ в р е м е н н и | т ъ р г о в с к и | ц е н т р о в е | с е | р е д у в а т | с | т р а д и ц и о н н и | ч е р в е н и | п о к р и в и | п а з а р | о т | 1 8 - и | в е к | и | с т а р и | д ж а м и и | и | ц ъ р к в и | в ъ п р е к и | ч е | а т м о с ф е р а т а | в | г р а д а | е | п о - б л и з к а | д о | с р е д и з е м н о м о р с к а | е в р о п а | о т к о л к о т о | д о | т р а д и ц и о н н а | т у р ц и я |	288000	FEMALE
1580	2752951443605089695.wav	В Съединените американски щати са известни около 400 000 случая на множествена склероза (МС), което я прави водещата неврологична болест сред младежите и хората на средна възраст.	в съединените американски щати са известни около 400 000 случая на множествена склероза мс което я прави водещата неврологична болест сред младежите и хората на средна възраст	в | с ъ е д и н е н и т е | а м е р и к а н с к и | щ а т и | с а | и з в е с т н и | о к о л о | 4 0 0 | 0 0 0 | с л у ч а я | н а | м н о ж е с т в е н а | с к л е р о з а | м с | к о е т о | я | п р а в и | в о д е щ а т а | н е в р о л о г и ч н а | б о л е с т | с р е д | м л а д е ж и т е | и | х о р а т а | н а | с р е д н а | в ъ з р а с т |	198720	MALE
1580	2814081596803213303.wav	В Съединените американски щати са известни около 400 000 случая на множествена склероза (МС), което я прави водещата неврологична болест сред младежите и хората на средна възраст.	в съединените американски щати са известни около 400 000 случая на множествена склероза мс което я прави водещата неврологична болест сред младежите и хората на средна възраст	в | с ъ е д и н е н и т е | а м е р и к а н с к и | щ а т и | с а | и з в е с т н и | о к о л о | 4 0 0 | 0 0 0 | с л у ч а я | н а | м н о ж е с т в е н а | с к л е р о з а | м с | к о е т о | я | п р а в и | в о д е щ а т а | н е в р о л о г и ч н а | б о л е с т | с р е д | м л а д е ж и т е | и | х о р а т а | н а | с р е д н а | в ъ з р а с т |	192000	MALE
1580	9494683553919666409.wav	В Съединените американски щати са известни около 400 000 случая на множествена склероза (МС), което я прави водещата неврологична болест сред младежите и хората на средна възраст.	в съединените американски щати са известни около 400 000 случая на множествена склероза мс което я прави водещата неврологична болест сред младежите и хората на средна възраст	в | с ъ е д и н е н и т е | а м е р и к а н с к и | щ а т и | с а | и з в е с т н и | о к о л о | 4 0 0 | 0 0 0 | с л у ч а я | н а | м н о ж е с т в е н а | с к л е р о з а | м с | к о е т о | я | п р а в и | в о д е щ а т а | н е в р о л о г и ч н а | б о л е с т | с р е д | м л а д е ж и т е | и | х о р а т а | н а | с р е д н а | в ъ з р а с т |	196800	MALE
1624	5428436409824444341.wav	Вътрешните водни пътища могат да бъдат добра основа като тема на почивка.	вътрешните водни пътища могат да бъдат добра основа като тема на почивка	в ъ т р е ш н и т е | в о д н и | п ъ т и щ а | м о г а т | д а | б ъ д а т | д о б р а | о с н о в а | к а т о | т е м а | н а | п о ч и в к а |	81600	MALE
1624	10026472766083365099.wav	Вътрешните водни пътища могат да бъдат добра основа като тема на почивка.	вътрешните водни пътища могат да бъдат добра основа като тема на почивка	в ъ т р е ш н и т е | в о д н и | п ъ т и щ а | м о г а т | д а | б ъ д а т | д о б р а | о с н о в а | к а т о | т е м а | н а | п о ч и в к а |	105600	MALE
1624	1532662926647267010.wav	Вътрешните водни пътища могат да бъдат добра основа като тема на почивка.	вътрешните водни пътища могат да бъдат добра основа като тема на почивка	в ъ т р е ш н и т е | в о д н и | п ъ т и щ а | м о г а т | д а | б ъ д а т | д о б р а | о с н о в а | к а т о | т е м а | н а | п о ч и в к а |	106560	MALE
1550	7315090517306378657.wav	Ските са основна туристическа дейност с много ентусиасти, повече известни като „ски бумс,“ които планират цели ваканции, свързани с каране на ски на определено място.	ските са основна туристическа дейност с много ентусиасти повече известни като ски бумс,  които планират цели ваканции свързани с каране на ски на определено място	с к и т е | с а | о с н о в н а | т у р и с т и ч е с к а | д е й н о с т | с | м н о г о | е н т у с и а с т и | п о в е ч е | и з в е с т н и | к а т о | с к и | б у м с , | к о и т о | п л а н и р а т | ц е л и | в а к а н ц и и | с в ъ р з а н и | с | к а р а н е | н а | с к и | н а | о п р е д е л е н о | м я с т о |	176640	FEMALE
