1966	14005473274866252108.wav	Комісія стала відповіддю Мартеллі на масштабні протести проти режиму, які розпочались у жовтні.	комісія стала відповіддю мартеллі на масштабні протести проти режиму які розпочались у жовтні	к о м і с і я | с т а л а | в і д п о в і д д ю | м а р т е л л і | н а | м а с ш т а б н і | п р о т е с т и | п р о т и | р е ж и м у | я к і | р о з п о ч а л и с ь | у | ж о в т н і |	122880	MALE
1783	14879883797271956360.wav	Регіональні та сезонні суворі погодні явища включають снігову бурю, хуртовини, крижані бурі та пилові бурі.	регіональні та сезонні суворі погодні явища включають снігову бурю хуртовини крижані бурі та пилові бурі	р е г і о н а л ь н і | т а | с е з о н н і | с у в о р і | п о г о д н і | я в и щ а | в к л ю ч а ю т ь | с н і г о в у | б у р ю | х у р т о в и н и | к р и ж а н і | б у р і | т а | п и л о в і | б у р і |	167040	MALE
1783	6961632632853038331.wav	Регіональні та сезонні суворі погодні явища включають снігову бурю, хуртовини, крижані бурі та пилові бурі.	регіональні та сезонні суворі погодні явища включають снігову бурю хуртовини крижані бурі та пилові бурі	р е г і о н а л ь н і | т а | с е з о н н і | с у в о р і | п о г о д н і | я в и щ а | в к л ю ч а ю т ь | с н і г о в у | б у р ю | х у р т о в и н и | к р и ж а н і | б у р і | т а | п и л о в і | б у р і |	148800	MALE
1783	1501334203760204631.wav	Регіональні та сезонні суворі погодні явища включають снігову бурю, хуртовини, крижані бурі та пилові бурі.	регіональні та сезонні суворі погодні явища включають снігову бурю хуртовини крижані бурі та пилові бурі	р е г і о н а л ь н і | т а | с е з о н н і | с у в о р і | п о г о д н і | я в и щ а | в к л ю ч а ю т ь | с н і г о в у | б у р ю | х у р т о в и н и | к р и ж а н і | б у р і | т а | п и л о в і | б у р і |	145920	MALE
1699	1584002285463223937.wav	Один спостерігач описав Бішкек "потопаючим у стані "анархії", під час того як групи людей тинялися вулицями і грабували магазини споживчих товарів.	один спостерігач описав бішкек потопаючим у стані анархії під час того як групи людей тинялися вулицями і грабували магазини споживчих товарів	о д и н | с п о с т е р і г а ч | о п и с а в | б і ш к е к | п о т о п а ю ч и м | у | с т а н і | а н а р х і ї | п і д | ч а с | т о г о | я к | г р у п и | л ю д е й | т и н я л и с я | в у л и ц я м и | і | г р а б у в а л и | м а г а з и н и | с п о ж и в ч и х | т о в а р і в |	176640	MALE
1699	15797072323416769517.wav	Один спостерігач описав Бішкек "потопаючим у стані "анархії", під час того як групи людей тинялися вулицями і грабували магазини споживчих товарів.	один спостерігач описав бішкек потопаючим у стані анархії під час того як групи людей тинялися вулицями і грабували магазини споживчих товарів	о д и н | с п о с т е р і г а ч | о п и с а в | б і ш к е к | п о т о п а ю ч и м | у | с т а н і | а н а р х і ї | п і д | ч а с | т о г о | я к | г р у п и | л ю д е й | т и н я л и с я | в у л и ц я м и | і | г р а б у в а л и | м а г а з и н и | с п о ж и в ч и х | т о в а р і в |	212160	MALE
1699	7097552444694082287.wav	Один спостерігач описав Бішкек "потопаючим у стані "анархії", під час того як групи людей тинялися вулицями і грабували магазини споживчих товарів.	один спостерігач описав бішкек потопаючим у стані анархії під час того як групи людей тинялися вулицями і грабували магазини споживчих товарів	о д и н | с п о с т е р і г а ч | о п и с а в | б і ш к е к | п о т о п а ю ч и м | у | с т а н і | а н а р х і ї | п і д | ч а с | т о г о | я к | г р у п и | л ю д е й | т и н я л и с я | в у л и ц я м и | і | г р а б у в а л и | м а г а з и н и | с п о ж и в ч и х | т о в а р і в |	185280	MALE
1921	17534346196718385854.wav	З іншого боку, крижані та снігові умови є нормальними в багатьох країнах, і дорожній рух продовжується без перешкод увесь рік.	з іншого боку крижані та снігові умови є нормальними в багатьох країнах і дорожній рух продовжується без перешкод увесь рік	з | і н ш о г о | б о к у | к р и ж а н і | т а | с н і г о в і | у м о в и | є | н о р м а л ь н и м и | в | б а г а т ь о х | к р а ї н а х | і | д о р о ж н і й | р у х | п р о д о в ж у є т ь с я | б е з | п е р е ш к о д | у в е с ь | р і к |	142080	MALE
1921	16825028518348705945.wav	З іншого боку, крижані та снігові умови є нормальними в багатьох країнах, і дорожній рух продовжується без перешкод увесь рік.	з іншого боку крижані та снігові умови є нормальними в багатьох країнах і дорожній рух продовжується без перешкод увесь рік	з | і н ш о г о | б о к у | к р и ж а н і | т а | с н і г о в і | у м о в и | є | н о р м а л ь н и м и | в | б а г а т ь о х | к р а ї н а х | і | д о р о ж н і й | р у х | п р о д о в ж у є т ь с я | б е з | п е р е ш к о д | у в е с ь | р і к |	172800	MALE
1921	12383936501511910783.wav	З іншого боку, крижані та снігові умови є нормальними в багатьох країнах, і дорожній рух продовжується без перешкод увесь рік.	з іншого боку крижані та снігові умови є нормальними в багатьох країнах і дорожній рух продовжується без перешкод увесь рік	з | і н ш о г о | б о к у | к р и ж а н і | т а | с н і г о в і | у м о в и | є | н о р м а л ь н и м и | в | б а г а т ь о х | к р а ї н а х | і | д о р о ж н і й | р у х | п р о д о в ж у є т ь с я | б е з | п е р е ш к о д | у в е с ь | р і к |	153600	MALE
1885	9971736456060228006.wav	Між 22:00 та 23:00 за Гірським часом співкамерники влаштували пожежу у дворі.	між 22:00 та 23:00 за гірським часом співкамерники влаштували пожежу у дворі	м і ж | 2 2 : 0 0 | т а | 2 3 : 0 0 | з а | г і р с ь к и м | ч а с о м | с п і в к а м е р н и к и | в л а ш т у в а л и | п о ж е ж у | у | д в о р і |	141120	MALE
1885	81929711879046091.wav	Між 22:00 та 23:00 за Гірським часом співкамерники влаштували пожежу у дворі.	між 22:00 та 23:00 за гірським часом співкамерники влаштували пожежу у дворі	м і ж | 2 2 : 0 0 | т а | 2 3 : 0 0 | з а | г і р с ь к и м | ч а с о м | с п і в к а м е р н и к и | в л а ш т у в а л и | п о ж е ж у | у | д в о р і |	159360	MALE
1885	14983561977961805781.wav	Між 22:00 та 23:00 за Гірським часом співкамерники влаштували пожежу у дворі.	між 22:00 та 23:00 за гірським часом співкамерники влаштували пожежу у дворі	м і ж | 2 2 : 0 0 | т а | 2 3 : 0 0 | з а | г і р с ь к и м | ч а с о м | с п і в к а м е р н и к и | в л а ш т у в а л и | п о ж е ж у | у | д в о р і |	119040	MALE
1729	11661046372543178464.wav	Наприклад, студенти школи Беннета в Північній Кароліні щороку створюють вебсайт про свою поїздку до столиці штату; вебсайт переробляють кожного року, але його старі версії збережені онлайн у вигляді альбому.	наприклад студенти школи беннета в північній кароліні щороку створюють вебсайт про свою поїздку до столиці штату вебсайт переробляють кожного року але його старі версії збережені онлайн у вигляді альбому	н а п р и к л а д | с т у д е н т и | ш к о л и | б е н н е т а | в | п і в н і ч н і й | к а р о л і н і | щ о р о к у | с т в о р ю ю т ь | в е б с а й т | п р о | с в о ю | п о ї з д к у | д о | с т о л и ц і | ш т а т у | в е б с а й т | п е р е р о б л я ю т ь | к о ж н о г о | р о к у | а л е | й о г о | с т а р і | в е р с і ї | з б е р е ж е н і | о н л а й н | у | в и г л я д і | а л ь б о м у |	244800	MALE
1729	3652147112365882667.wav	Наприклад, студенти школи Беннета в Північній Кароліні щороку створюють вебсайт про свою поїздку до столиці штату; вебсайт переробляють кожного року, але його старі версії збережені онлайн у вигляді альбому.	наприклад студенти школи беннета в північній кароліні щороку створюють вебсайт про свою поїздку до столиці штату вебсайт переробляють кожного року але його старі версії збережені онлайн у вигляді альбому	н а п р и к л а д | с т у д е н т и | ш к о л и | б е н н е т а | в | п і в н і ч н і й | к а р о л і н і | щ о р о к у | с т в о р ю ю т ь | в е б с а й т | п р о | с в о ю | п о ї з д к у | д о | с т о л и ц і | ш т а т у | в е б с а й т | п е р е р о б л я ю т ь | к о ж н о г о | р о к у | а л е | й о г о | с т а р і | в е р с і ї | з б е р е ж е н і | о н л а й н | у | в и г л я д і | а л ь б о м у |	321600	MALE
1687	18432122955468953059.wav	Сегрегація та рекомбінація змінюють варіацію між двома резервами з кожним поколінням.	сегрегація та рекомбінація змінюють варіацію між двома резервами з кожним поколінням	с е г р е г а ц і я | т а | р е к о м б і н а ц і я | з м і н ю ю т ь | в а р і а ц і ю | м і ж | д в о м а | р е з е р в а м и | з | к о ж н и м | п о к о л і н н я м |	103680	MALE
1986	16026745332930922982.wav	Наявність справжньої "невидимого колективу" (Ларсон і ЛаФасто, 1989 р., стор. 109) також є унікальним компонентом віртуального колективу.	наявність справжньої невидимого колективу ларсон і лафасто 1989 р. стор. 109 також є унікальним компонентом віртуального колективу	н а я в н і с т ь | с п р а в ж н ь о ї | н е в и д и м о г о | к о л е к т и в у | л а р с о н | і | л а ф а с т о | 1 9 8 9 | р . | с т о р . | 1 0 9 | т а к о ж | є | у н і к а л ь н и м | к о м п о н е н т о м | в і р т у а л ь н о г о | к о л е к т и в у |	200640	MALE
1837	16335240821269771808.wav	Критика зусиль реконструкції лібералами була сфокусована на наданні контрактів на реконструкцію ймовірним інсайдерам Вашингтона.	критика зусиль реконструкції лібералами була сфокусована на наданні контрактів на реконструкцію ймовірним інсайдерам вашингтона	к р и т и к а | з у с и л ь | р е к о н с т р у к ц і ї | л і б е р а л а м и | б у л а | с ф о к у с о в а н а | н а | н а д а н н і | к о н т р а к т і в | н а | р е к о н с т р у к ц і ю | й м о в і р н и м | і н с а й д е р а м | в а ш и н г т о н а |	159360	MALE
1837	4871312988071301662.wav	Критика зусиль реконструкції лібералами була сфокусована на наданні контрактів на реконструкцію ймовірним інсайдерам Вашингтона.	критика зусиль реконструкції лібералами була сфокусована на наданні контрактів на реконструкцію ймовірним інсайдерам вашингтона	к р и т и к а | з у с и л ь | р е к о н с т р у к ц і ї | л і б е р а л а м и | б у л а | с ф о к у с о в а н а | н а | н а д а н н і | к о н т р а к т і в | н а | р е к о н с т р у к ц і ю | й м о в і р н и м | і н с а й д е р а м | в а ш и н г т о н а |	161280	MALE
1697	7261946051647297680.wav	Він не міг вживати знеболювальні ліки, адже вони заборонені під час участі в Іграх.	він не міг вживати знеболювальні ліки адже вони заборонені під час участі в іграх	в і н | н е | м і г | в ж и в а т и | з н е б о л ю в а л ь н і | л і к и | а д ж е | в о н и | з а б о р о н е н і | п і д | ч а с | у ч а с т і | в | і г р а х |	107520	MALE
1697	9295025519188988705.wav	Він не міг вживати знеболювальні ліки, адже вони заборонені під час участі в Іграх.	він не міг вживати знеболювальні ліки адже вони заборонені під час участі в іграх	в і н | н е | м і г | в ж и в а т и | з н е б о л ю в а л ь н і | л і к и | а д ж е | в о н и | з а б о р о н е н і | п і д | ч а с | у ч а с т і | в | і г р а х |	106560	MALE
1764	1826122608027519674.wav	Людей було так багато, що не було можливості всім потрапити на похорон до площі Св. Петра.	людей було так багато що не було можливості всім потрапити на похорон до площі св петра	л ю д е й | б у л о | т а к | б а г а т о | щ о | н е | б у л о | м о ж л и в о с т і | в с і м | п о т р а п и т и | н а | п о х о р о н | д о | п л о щ і | с в | п е т р а |	138240	MALE
1764	17052805723977188009.wav	Людей було так багато, що не було можливості всім потрапити на похорон до площі Св. Петра.	людей було так багато що не було можливості всім потрапити на похорон до площі св петра	л ю д е й | б у л о | т а к | б а г а т о | щ о | н е | б у л о | м о ж л и в о с т і | в с і м | п о т р а п и т и | н а | п о х о р о н | д о | п л о щ і | с в | п е т р а |	114240	MALE
1764	7956082106654436704.wav	Людей було так багато, що не було можливості всім потрапити на похорон до площі Св. Петра.	людей було так багато що не було можливості всім потрапити на похорон до площі св петра	л ю д е й | б у л о | т а к | б а г а т о | щ о | н е | б у л о | м о ж л и в о с т і | в с і м | п о т р а п и т и | н а | п о х о р о н | д о | п л о щ і | с в | п е т р а |	140160	MALE
1771	2068367359249426318.wav	Пам'ятайте, що навіть якщо музика на головних сценах, перестала грати, на фестивалі можуть бути секції, які гратимуть музику до пізньої ночі.	пам'ятайте що навіть якщо музика на головних сценах перестала грати на фестивалі можуть бути секції які гратимуть музику до пізньої ночі	п а м ' я т а й т е | щ о | н а в і т ь | я к щ о | м у з и к а | н а | г о л о в н и х | с ц е н а х | п е р е с т а л а | г р а т и | н а | ф е с т и в а л і | м о ж у т ь | б у т и | с е к ц і ї | я к і | г р а т и м у т ь | м у з и к у | д о | п і з н ь о ї | н о ч і |	166080	MALE
1771	12992704619120747083.wav	Пам'ятайте, що навіть якщо музика на головних сценах, перестала грати, на фестивалі можуть бути секції, які гратимуть музику до пізньої ночі.	пам'ятайте що навіть якщо музика на головних сценах перестала грати на фестивалі можуть бути секції які гратимуть музику до пізньої ночі	п а м ' я т а й т е | щ о | н а в і т ь | я к щ о | м у з и к а | н а | г о л о в н и х | с ц е н а х | п е р е с т а л а | г р а т и | н а | ф е с т и в а л і | м о ж у т ь | б у т и | с е к ц і ї | я к і | г р а т и м у т ь | м у з и к у | д о | п і з н ь о ї | н о ч і |	150720	MALE
1762	18253059343604899684.wav	Хвороба переноситься свинями, а потім через комарів передається до людей.	хвороба переноситься свинями а потім через комарів передається до людей	х в о р о б а | п е р е н о с и т ь с я | с в и н я м и | а | п о т і м | ч е р е з | к о м а р і в | п е р е д а є т ь с я | д о | л ю д е й |	109440	MALE
1762	11639641459030087772.wav	Хвороба переноситься свинями, а потім через комарів передається до людей.	хвороба переноситься свинями а потім через комарів передається до людей	х в о р о б а | п е р е н о с и т ь с я | с в и н я м и | а | п о т і м | ч е р е з | к о м а р і в | п е р е д а є т ь с я | д о | л ю д е й |	99840	MALE
1762	625290274679778814.wav	Хвороба переноситься свинями, а потім через комарів передається до людей.	хвороба переноситься свинями а потім через комарів передається до людей	х в о р о б а | п е р е н о с и т ь с я | с в и н я м и | а | п о т і м | ч е р е з | к о м а р і в | п е р е д а є т ь с я | д о | л ю д е й |	79680	MALE
1809	17649350395419849151.wav	Шпали були впроваджені для утримання колій на місці досить рано. Однак поступово стало зрозуміло, що колії будуть більш ефективними, якщо зверху на них встановити залізне кріплення.	шпали були впроваджені для утримання колій на місці досить рано однак поступово стало зрозуміло що колії будуть більш ефективними якщо зверху на них встановити залізне кріплення	ш п а л и | б у л и | в п р о в а д ж е н і | д л я | у т р и м а н н я | к о л і й | н а | м і с ц і | д о с и т ь | р а н о | о д н а к | п о с т у п о в о | с т а л о | з р о з у м і л о | щ о | к о л і ї | б у д у т ь | б і л ь ш | е ф е к т и в н и м и | я к щ о | з в е р х у | н а | н и х | в с т а н о в и т и | з а л і з н е | к р і п л е н н я |	197760	MALE
1809	14135521283760767800.wav	Шпали були впроваджені для утримання колій на місці досить рано. Однак поступово стало зрозуміло, що колії будуть більш ефективними, якщо зверху на них встановити залізне кріплення.	шпали були впроваджені для утримання колій на місці досить рано однак поступово стало зрозуміло що колії будуть більш ефективними якщо зверху на них встановити залізне кріплення	ш п а л и | б у л и | в п р о в а д ж е н і | д л я | у т р и м а н н я | к о л і й | н а | м і с ц і | д о с и т ь | р а н о | о д н а к | п о с т у п о в о | с т а л о | з р о з у м і л о | щ о | к о л і ї | б у д у т ь | б і л ь ш | е ф е к т и в н и м и | я к щ о | з в е р х у | н а | н и х | в с т а н о в и т и | з а л і з н е | к р і п л е н н я |	201600	MALE
1669	3603337809352414768.wav	Начальник поліції Чандра Шехар Соланкі заявив, що обвинувачений з’явився перед судом із закритим обличчям.	начальник поліції чандра шехар соланкі заявив що обвинувачений з'явився перед судом із закритим обличчям	н а ч а л ь н и к | п о л і ц і ї | ч а н д р а | ш е х а р | с о л а н к і | з а я в и в | щ о | о б в и н у в а ч е н и й | з ' я в и в с я | п е р е д | с у д о м | і з | з а к р и т и м | о б л и ч ч я м |	139200	MALE
1669	17935541763523261286.wav	Начальник поліції Чандра Шехар Соланкі заявив, що обвинувачений з’явився перед судом із закритим обличчям.	начальник поліції чандра шехар соланкі заявив що обвинувачений з'явився перед судом із закритим обличчям	н а ч а л ь н и к | п о л і ц і ї | ч а н д р а | ш е х а р | с о л а н к і | з а я в и в | щ о | о б в и н у в а ч е н и й | з ' я в и в с я | п е р е д | с у д о м | і з | з а к р и т и м | о б л и ч ч я м |	180480	MALE
1669	5855380960652147208.wav	Начальник поліції Чандра Шехар Соланкі заявив, що обвинувачений з’явився перед судом із закритим обличчям.	начальник поліції чандра шехар соланкі заявив що обвинувачений з'явився перед судом із закритим обличчям	н а ч а л ь н и к | п о л і ц і ї | ч а н д р а | ш е х а р | с о л а н к і | з а я в и в | щ о | о б в и н у в а ч е н и й | з ' я в и в с я | п е р е д | с у д о м | і з | з а к р и т и м | о б л и ч ч я м |	178560	MALE
1704	2203048328890863371.wav	У 1990 році його було включено до списку об'єктів Світової спадщини, що знаходяться під загрозою, через загрозу пісків пустелі.	у 1990 році його було включено до списку об'єктів світової спадщини що знаходяться під загрозою через загрозу пісків пустелі	у | 1 9 9 0 | р о ц і | й о г о | б у л о | в к л ю ч е н о | д о | с п и с к у | о б ' є к т і в | с в і т о в о ї | с п а д щ и н и | щ о | з н а х о д я т ь с я | п і д | з а г р о з о ю | ч е р е з | з а г р о з у | п і с к і в | п у с т е л і |	170880	MALE
1953	14828092463450718401.wav	Згодом він був переведений до клініки Адденбрук у Кембріджі.	згодом він був переведений до клініки адденбрук у кембріджі	з г о д о м | в і н | б у в | п е р е в е д е н и й | д о | к л і н і к и | а д д е н б р у к | у | к е м б р і д ж і |	104640	MALE
1953	3841058828186401917.wav	Згодом він був переведений до клініки Адденбрук у Кембріджі.	згодом він був переведений до клініки адденбрук у кембріджі	з г о д о м | в і н | б у в | п е р е в е д е н и й | д о | к л і н і к и | а д д е н б р у к | у | к е м б р і д ж і |	117120	MALE
1975	13099916599949560898.wav	Населення Ватикану — приблизно 800 людей. Це найменша незалежна країна у світі, а також країна з найменшою кількістю населення.	населення ватикану приблизно 800 людей це найменша незалежна країна у світі а також країна з найменшою кількістю населення	н а с е л е н н я | в а т и к а н у | п р и б л и з н о | 8 0 0 | л ю д е й | ц е | н а й м е н ш а | н е з а л е ж н а | к р а ї н а | у | с в і т і | а | т а к о ж | к р а ї н а | з | н а й м е н ш о ю | к і л ь к і с т ю | н а с е л е н н я |	180480	MALE
1975	1568446095185161529.wav	Населення Ватикану — приблизно 800 людей. Це найменша незалежна країна у світі, а також країна з найменшою кількістю населення.	населення ватикану приблизно 800 людей це найменша незалежна країна у світі а також країна з найменшою кількістю населення	н а с е л е н н я | в а т и к а н у | п р и б л и з н о | 8 0 0 | л ю д е й | ц е | н а й м е н ш а | н е з а л е ж н а | к р а ї н а | у | с в і т і | а | т а к о ж | к р а ї н а | з | н а й м е н ш о ю | к і л ь к і с т ю | н а с е л е н н я |	164160	MALE
1971	16312900069853022247.wav	Сильні вітри, град, надмірні опади і лісові пожежі – це різновиди й наслідки поганої погоди, так само як грози, торнадо, водяні смерчі та циклони.	сильні вітри град надмірні опади і лісові пожежі це різновиди й наслідки поганої погоди так само як грози торнадо водяні смерчі та циклони	с и л ь н і | в і т р и | г р а д | н а д м і р н і | о п а д и | і | л і с о в і | п о ж е ж і | ц е | р і з н о в и д и | й | н а с л і д к и | п о г а н о ї | п о г о д и | т а к | с а м о | я к | г р о з и | т о р н а д о | в о д я н і | с м е р ч і | т а | ц и к л о н и |	176640	MALE
1915	538291877760824459.wav	Для пересування Гомою ви можете користуватися бода-бода (мотоциклетне таксі). Звичайна (місцева) ціна становить ~500 конголезьких франків за коротку поїздку.	для пересування гомою ви можете користуватися бода-бода мотоциклетне таксі. звичайна місцева ціна становить ~500 конголезьких франків за коротку поїздку	д л я | п е р е с у в а н н я | г о м о ю | в и | м о ж е т е | к о р и с т у в а т и с я | б о д а - б о д а | м о т о ц и к л е т н е | т а к с і . | з в и ч а й н а | м і с ц е в а | ц і н а | с т а н о в и т ь | ~ 5 0 0 | к о н г о л е з ь к и х | ф р а н к і в | з а | к о р о т к у | п о ї з д к у |	197760	MALE
1976	5569726306852452817.wav	Відбивачі середнього порядку Сачин Тендулкар та Рауль Дравід зіграли добре, на пару виконавши сотню пробігів.	відбивачі середнього порядку сачин тендулкар та рауль дравід зіграли добре на пару виконавши сотню пробігів	в і д б и в а ч і | с е р е д н ь о г о | п о р я д к у | с а ч и н | т е н д у л к а р | т а | р а у л ь | д р а в і д | з і г р а л и | д о б р е | н а | п а р у | в и к о н а в ш и | с о т н ю | п р о б і г і в |	163200	MALE
1976	14463590991940499229.wav	Відбивачі середнього порядку Сачин Тендулкар та Рауль Дравід зіграли добре, на пару виконавши сотню пробігів.	відбивачі середнього порядку сачин тендулкар та рауль дравід зіграли добре на пару виконавши сотню пробігів	в і д б и в а ч і | с е р е д н ь о г о | п о р я д к у | с а ч и н | т е н д у л к а р | т а | р а у л ь | д р а в і д | з і г р а л и | д о б р е | н а | п а р у | в и к о н а в ш и | с о т н ю | п р о б і г і в |	146880	MALE
1958	15895145499567756053.wav	Місто різко контрастує з іншими містами країни, тому що має в собі більше арабського колориту, ніж африканського.	місто різко контрастує з іншими містами країни тому що має в собі більше арабського колориту ніж африканського	м і с т о | р і з к о | к о н т р а с т у є | з | і н ш и м и | м і с т а м и | к р а ї н и | т о м у | щ о | м а є | в | с о б і | б і л ь ш е | а р а б с ь к о г о | к о л о р и т у | н і ж | а ф р и к а н с ь к о г о |	176640	MALE
1958	2711824872352647915.wav	Місто різко контрастує з іншими містами країни, тому що має в собі більше арабського колориту, ніж африканського.	місто різко контрастує з іншими містами країни тому що має в собі більше арабського колориту ніж африканського	м і с т о | р і з к о | к о н т р а с т у є | з | і н ш и м и | м і с т а м и | к р а ї н и | т о м у | щ о | м а є | в | с о б і | б і л ь ш е | а р а б с ь к о г о | к о л о р и т у | н і ж | а ф р и к а н с ь к о г о |	126720	MALE
1958	8930044720276467626.wav	Місто різко контрастує з іншими містами країни, тому що має в собі більше арабського колориту, ніж африканського.	місто різко контрастує з іншими містами країни тому що має в собі більше арабського колориту ніж африканського	м і с т о | р і з к о | к о н т р а с т у є | з | і н ш и м и | м і с т а м и | к р а ї н и | т о м у | щ о | м а є | в | с о б і | б і л ь ш е | а р а б с ь к о г о | к о л о р и т у | н і ж | а ф р и к а н с ь к о г о |	158400	MALE
1785	6692729667099773798.wav	Скаффолдинг є не методом навчання, а радше допомогою, що надається особам, які вивчають новий матеріал, наприклад, нову комп'ютерну програму, або починають новий проект.	скаффолдинг є не методом навчання а радше допомогою що надається особам які вивчають новий матеріал наприклад нову комп'ютерну програму або починають новий проект	с к а ф ф о л д и н г | є | н е | м е т о д о м | н а в ч а н н я | а | р а д ш е | д о п о м о г о ю | щ о | н а д а є т ь с я | о с о б а м | я к і | в и в ч а ю т ь | н о в и й | м а т е р і а л | н а п р и к л а д | н о в у | к о м п ' ю т е р н у | п р о г р а м у | а б о | п о ч и н а ю т ь | н о в и й | п р о е к т |	209280	MALE
1785	17048538957145155556.wav	Скаффолдинг є не методом навчання, а радше допомогою, що надається особам, які вивчають новий матеріал, наприклад, нову комп'ютерну програму, або починають новий проект.	скаффолдинг є не методом навчання а радше допомогою що надається особам які вивчають новий матеріал наприклад нову комп'ютерну програму або починають новий проект	с к а ф ф о л д и н г | є | н е | м е т о д о м | н а в ч а н н я | а | р а д ш е | д о п о м о г о ю | щ о | н а д а є т ь с я | о с о б а м | я к і | в и в ч а ю т ь | н о в и й | м а т е р і а л | н а п р и к л а д | н о в у | к о м п ' ю т е р н у | п р о г р а м у | а б о | п о ч и н а ю т ь | н о в и й | п р о е к т |	205440	MALE
1775	6463232912799101724.wav	Використання відеозаписів привело до важливих відкриттів у тлумаченні мікровиразів – рухів обличчя, що тривають декілька мілісекунд.	використання відеозаписів привело до важливих відкриттів у тлумаченні мікровиразів рухів обличчя що тривають декілька мілісекунд	в и к о р и с т а н н я | в і д е о з а п и с і в | п р и в е л о | д о | в а ж л и в и х | в і д к р и т т і в | у | т л у м а ч е н н і | м і к р о в и р а з і в | р у х і в | о б л и ч ч я | щ о | т р и в а ю т ь | д е к і л ь к а | м і л і с е к у н д |	153600	MALE
1775	13536877145462719512.wav	Використання відеозаписів привело до важливих відкриттів у тлумаченні мікровиразів – рухів обличчя, що тривають декілька мілісекунд.	використання відеозаписів привело до важливих відкриттів у тлумаченні мікровиразів рухів обличчя що тривають декілька мілісекунд	в и к о р и с т а н н я | в і д е о з а п и с і в | п р и в е л о | д о | в а ж л и в и х | в і д к р и т т і в | у | т л у м а ч е н н і | м і к р о в и р а з і в | р у х і в | о б л и ч ч я | щ о | т р и в а ю т ь | д е к і л ь к а | м і л і с е к у н д |	157440	MALE
1775	15205978680137043418.wav	Використання відеозаписів привело до важливих відкриттів у тлумаченні мікровиразів – рухів обличчя, що тривають декілька мілісекунд.	використання відеозаписів привело до важливих відкриттів у тлумаченні мікровиразів рухів обличчя що тривають декілька мілісекунд	в и к о р и с т а н н я | в і д е о з а п и с і в | п р и в е л о | д о | в а ж л и в и х | в і д к р и т т і в | у | т л у м а ч е н н і | м і к р о в и р а з і в | р у х і в | о б л и ч ч я | щ о | т р и в а ю т ь | д е к і л ь к а | м і л і с е к у н д |	201600	MALE
1952	7848072497664907604.wav	Кожен, хто планує їхати за кермом у високих широтах або через гірські перевали, має брати до уваги можливість снігу, льоду або мінусових температур.	кожен хто планує їхати за кермом у високих широтах або через гірські перевали має брати до уваги можливість снігу льоду або мінусових температур	к о ж е н | х т о | п л а н у є | ї х а т и | з а | к е р м о м | у | в и с о к и х | ш и р о т а х | а б о | ч е р е з | г і р с ь к і | п е р е в а л и | м а є | б р а т и | д о | у в а г и | м о ж л и в і с т ь | с н і г у | л ь о д у | а б о | м і н у с о в и х | т е м п е р а т у р |	171840	MALE
1952	7858451961618603747.wav	Кожен, хто планує їхати за кермом у високих широтах або через гірські перевали, має брати до уваги можливість снігу, льоду або мінусових температур.	кожен хто планує їхати за кермом у високих широтах або через гірські перевали має брати до уваги можливість снігу льоду або мінусових температур	к о ж е н | х т о | п л а н у є | ї х а т и | з а | к е р м о м | у | в и с о к и х | ш и р о т а х | а б о | ч е р е з | г і р с ь к і | п е р е в а л и | м а є | б р а т и | д о | у в а г и | м о ж л и в і с т ь | с н і г у | л ь о д у | а б о | м і н у с о в и х | т е м п е р а т у р |	169920	MALE
1952	1678803983825147600.wav	Кожен, хто планує їхати за кермом у високих широтах або через гірські перевали, має брати до уваги можливість снігу, льоду або мінусових температур.	кожен хто планує їхати за кермом у високих широтах або через гірські перевали має брати до уваги можливість снігу льоду або мінусових температур	к о ж е н | х т о | п л а н у є | ї х а т и | з а | к е р м о м | у | в и с о к и х | ш и р о т а х | а б о | ч е р е з | г і р с ь к і | п е р е в а л и | м а є | б р а т и | д о | у в а г и | м о ж л и в і с т ь | с н і г у | л ь о д у | а б о | м і н у с о в и х | т е м п е р а т у р |	155520	MALE
1821	7916896871918433046.wav	Науковців у їх вивченнях підтримує співвідношення між патологією у мозоку та поведінкою.	науковців у їх вивченнях підтримує співвідношення між патологією у мозоку та поведінкою	н а у к о в ц і в | у | ї х | в и в ч е н н я х | п і д т р и м у є | с п і в в і д н о ш е н н я | м і ж | п а т о л о г і є ю | у | м о з о к у | т а | п о в е д і н к о ю |	128640	MALE
1846	12749655858760926360.wav	Співвідношення сторін цього формату (поділене на дванадцять щоб отримати найпростіше спвівідношення цілих чисел) тому і вважається 3:2.	співвідношення сторін цього формату поділене на дванадцять щоб отримати найпростіше спвівідношення цілих чисел тому і вважається 3:2	с п і в в і д н о ш е н н я | с т о р і н | ц ь о г о | ф о р м а т у | п о д і л е н е | н а | д в а н а д ц я т ь | щ о б | о т р и м а т и | н а й п р о с т і ш е | с п в і в і д н о ш е н н я | ц і л и х | ч и с е л | т о м у | і | в в а ж а є т ь с я | 3 : 2 |	172800	MALE
